,ID,Gender,Age,Handness,Race,Education,Language,Scan,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
7175,46,-1,70,1,-1,7,0,3,-1,0,1,22,29,0.010398614,0.5,0.5,0.092686459,0.9375,0.0625,0.086723769,0.950617284,0.049382716,0.359910178,1.572039115,0.611436329,0.49557108,1,0.1
7176,46,-1,70,1,-1,7,0,3,1,1,1,44,26,0.181109185,0.129186603,0.870813397,0.306299783,0.31678487,0.68321513,0.300321199,0.361853832,0.638146168,0.435085985,4.751902877,1.378380134,0.698852199,2,0.8
7177,46,-1,70,1,-1,7,0,3,-1,1,1,0,0,0.016464471,0.684210526,0.315789474,0.049963794,0.434782609,0.565217391,0.076017131,0.309859155,0.690140845,0.423107751,3.907715442,0.910818243,0.563460402,0,0.4
7178,46,-1,70,1,-1,7,0,3,1,0,1,43,22,0.01559792,0.222222222,0.777777778,0.196958726,0.154411765,0.845588235,0.188436831,0.196022727,0.803977273,0.440681846,2.499467561,0.904337317,0.627809808,1,0.1
7179,46,-1,70,1,-1,7,0,3,-1,0,1,36,7,0.016464471,0.052631579,0.947368421,0.036205648,0.02,0.98,0.033190578,0.209677419,0.790322581,0.410291173,2.856959228,1.325624609,1.081648311,0,0.5
7180,46,-1,70,1,-1,7,0,3,1,0,1,22,29,0.028596187,0.787878788,0.212121212,0.1173063,0.160493827,0.839506173,0.107601713,0.323383085,0.676616915,0.355856566,1.828273901,0.285874699,0.335712161,2,0.7
7181,46,-1,70,1,-1,7,0,3,-1,1,1,36,7,0.026863085,0.225806452,0.774193548,0.04634323,0.140625,0.859375,0.265524625,0.618951613,0.381048387,0.508390328,3.889196429,0.965333423,0.496221699,0,0.4
7182,46,-1,70,1,-1,7,0,3,1,1,1,27,26,0.151646447,0.862857143,0.137142857,0.328747285,0.726872247,0.273127753,0.243040685,0.726872247,0.273127753,0.376858057,2.764922335,0.896615262,0.609141955,2,0.9
7183,46,-1,70,1,-1,7,0,3,1,0,1,0,29,0.006065858,0.285714286,0.714285714,0.006517017,0.444444444,0.555555556,0.004817987,0.444444444,0.555555556,0.394966074,1.768199242,1.027951313,0.930120911,1,0.1
7184,46,-1,70,1,-1,7,0,3,-1,0,1,37,0,0.004332756,1,0,0.197682839,0.062271062,0.937728938,0.476980728,0.365881033,0.634118967,0.381240974,2.373968338,0.815389821,0.673609488,2,0.8
7185,46,-1,70,1,-1,7,0,3,1,1,1,27,26,0.01559792,0.333333333,0.666666667,0.328747285,0.013215859,0.986784141,0.243040685,0.013215859,0.986784141,0.343135161,3.012199776,1.262674767,0.876720685,2,0.8
7186,46,-1,70,1,-1,7,0,3,-1,0,0,27,0,0.004332756,0.6,0.4,0.072411296,0.76,0.24,0.066381156,0.709677419,0.290322581,0.680715282,1.780931218,0.870797604,0.698668321,0,0.4
7187,46,-1,70,1,-1,7,0,3,-1,0,0,42,29,0.050259965,0.948275862,0.051724138,0.099927589,0.688405797,0.311594203,0.073875803,0.688405797,0.311594203,0.411664188,2.858594548,1.049826196,0.813162228,1,0.1
7188,46,-1,70,1,-1,7,0,3,1,1,1,44,26,0.012998267,0.666666667,0.333333333,0.306299783,0.224586288,0.775413712,0.300321199,0.292335116,0.707664884,0.35002992,4.461507164,1.220677658,0.755866338,2,0.7
7189,46,-1,70,1,-1,7,0,3,-1,0,1,6,29,0.033795494,0.333333333,0.666666667,0.040550326,0.357142857,0.642857143,0.268201285,0.928143713,0.071856287,0.351505277,1.351430431,0.58922484,0.573415062,1,0.1
7190,46,-1,70,1,-1,7,0,3,1,0,1,22,7,0.014731369,0.588235294,0.411764706,0.099203476,0.722627737,0.277372263,0.073340471,0.722627737,0.277372263,0.377067579,1.84535831,0.880716666,0.610768579,2,0.7
7191,46,-1,70,1,-1,7,0,3,1,0,1,38,29,0.057192374,0.954545455,0.045454545,0.229543809,0.441640379,0.558359621,0.304603854,0.467486819,0.532513181,0.353897262,4.709343283,1.88155551,1.359431075,2,0.7
7192,46,-1,70,1,-1,7,0,3,-1,1,1,16,26,0.066724437,0.272727273,0.727272727,0.061549602,0.294117647,0.705882353,0.350642398,0.473282443,0.526717557,0.466028709,2.919321431,0.802237941,0.432891623,2,0.7
7193,46,-1,70,1,-1,7,0,3,-1,1,1,42,26,0.013864818,0.125,0.875,0.04634323,0.15625,0.84375,0.265524625,0.290322581,0.709677419,0.399765412,3.462550471,0.988814901,0.68587883,0,0.4
7194,46,-1,70,1,-1,7,0,3,1,0,1,38,29,0.018197574,0.523809524,0.476190476,0.015206372,0.523809524,0.476190476,0.104389722,0.056410256,0.943589744,0.442592918,1.317915675,0.638797801,0.703768664,2,0.7
7195,46,-1,70,1,-1,7,0,3,1,1,1,0,26,0.010398614,0.75,0.25,0.026068067,0.25,0.75,0.143468951,0.518656716,0.481343284,0.465492048,2.679278042,0.888952381,0.885252733,1,0.1
7196,46,-1,70,1,-1,7,0,3,-1,0,1,22,29,0.054592721,0.111111111,0.888888889,0.158580739,0.388127854,0.611872146,0.229657388,0.442890443,0.557109557,0.356974762,1.995062513,1.00554337,0.791609249,1,0.1
7197,46,-1,70,1,-1,7,0,3,1,1,1,0,0,0.00779896,0.777777778,0.222222222,0.040550326,0.446428571,0.553571429,0.127944325,0.870292887,0.129707113,0.360081148,6.229169037,2.842781888,1.348336866,1,0.1
7198,46,-1,70,1,-1,7,0,3,1,0,1,22,29,0.00779896,0.111111111,0.888888889,0.094134685,0.369230769,0.630769231,0.143468951,0.694029851,0.305970149,0.396192242,1.945910977,0.578627852,0.477672299,1,0.1
7199,46,-1,70,1,-1,7,0,3,-1,0,1,41,29,0.030329289,0.257142857,0.742857143,0.028964518,0.225,0.775,0.043361884,0.111111111,0.888888889,0.396181941,1.99782685,0.798860514,0.62906681,1,0.1
7200,46,-1,70,1,-1,7,0,3,1,0,1,38,29,0.002599653,0,1,0.018826937,0.153846154,0.846153846,0.107601713,0.019900498,0.980099502,0.39693264,1.662838688,0.782142552,0.696831231,1,0.1
7201,46,-1,70,1,-1,7,0,3,-1,0,1,38,29,0.025996534,0.9,0.1,0.178855902,0.340080972,0.659919028,0.132226981,0.340080972,0.659919028,0.37930986,1.940668511,1.022847353,0.967828532,1,0.1
7202,46,-1,70,1,-1,7,0,3,1,0,0,36,0,0.025129983,0.310344828,0.689655172,0.196958726,0.599264706,0.400735294,0.188436831,0.539772727,0.460227273,0.36516187,2.256185351,0.751072964,0.373644384,1,0.1
7203,46,-1,70,1,-1,7,0,3,-1,0,1,42,0,0.01559792,0.333333333,0.666666667,0.031136857,0.255813953,0.744186047,0.023019272,0.255813953,0.744186047,0.456814944,3.073182259,1.008836876,0.7283411,0,0.4
7204,46,-1,70,1,-1,7,0,3,1,0,1,38,29,0.074523397,0.174418605,0.825581395,0.095582911,0.113636364,0.886363636,0.070663812,0.113636364,0.886363636,0.399736547,1.472300187,0.647853999,0.504515895,1,0.1
7205,46,-1,70,1,-1,7,0,3,-1,0,1,6,29,0.01559792,0.333333333,0.666666667,0.092686459,0.3203125,0.6796875,0.086723769,0.25308642,0.74691358,0.457510911,1.900945062,0.720939677,0.572280046,2,0.7
7206,46,-1,70,1,-1,7,0,3,-1,0,1,38,29,0.028596187,0.393939394,0.606060606,0.281679942,0.349614396,0.650385604,0.268201285,0.383233533,0.616766467,0.457122019,1.040453984,0.423891007,0.53101089,1,0.1
7207,46,-1,70,1,-1,7,0,3,1,0,1,42,29,0.018197574,0.80952381,0.19047619,0.103548154,0.545454545,0.454545455,0.076552463,0.545454545,0.454545455,0.364645701,0.884331648,0.288244217,0.390210578,0,0.4
7208,46,-1,70,1,-1,7,0,3,1,1,1,27,26,0.004332756,1,0,0.003620565,1,0,0.00267666,1,0,0.347912682,4.290084878,1.598001403,1.177920824,0,0.4
7209,46,-1,70,1,-1,7,0,3,-1,1,1,32,26,0.063258232,0.520547945,0.479452055,0.05865315,0.518518519,0.481481481,0.043361884,0.518518519,0.481481481,0.361048898,4.04794486,1.267307423,0.586971786,0,0.4
7210,46,-1,70,1,-1,7,0,3,1,0,1,27,0,0.006932409,0.375,0.625,0.007965243,0.545454545,0.454545455,0.016059957,0.833333333,0.166666667,0.407973531,5.230640207,1.795746422,1.13226049,0,0.4
7211,46,-1,70,1,-1,7,0,3,-1,0,1,42,29,0.004332756,0,1,0.072411296,0.22,0.78,0.066381156,0.274193548,0.725806452,0.398911116,2.1794566,1.114643767,0.835260311,2,0.7
7212,46,-1,70,1,-1,7,0,3,1,1,1,36,26,0.041594454,0.333333333,0.666666667,0.097031137,0.52238806,0.47761194,0.416488223,0.141388175,0.858611825,0.38045285,3.357489466,0.881221592,0.620924358,0,0.5
7213,46,-1,70,1,-1,7,0,3,-1,0,1,39,22,0.036395147,0.595238095,0.404761905,0.220854453,0.186885246,0.813114754,0.476980728,0.068462402,0.931537598,0.3697162,1.614048549,0.759756119,0.702783401,2,0.8
7214,46,-1,70,1,-1,7,0,3,-1,0,0,36,0,0.002599653,0,1,0.034033309,0.234042553,0.765957447,0.034261242,0.171875,0.828125,0.440458099,4.016196102,1.120881203,0.850981853,2,0.7
7215,46,-1,70,1,-1,7,0,3,1,1,1,27,26,0.010398614,0.666666667,0.333333333,0.008689356,0.666666667,0.333333333,0.304603854,0.792618629,0.207381371,0.368086554,3.788894549,1.573233138,1.175844398,2,0.8
7216,46,-1,70,1,-1,7,0,3,1,0,1,22,7,0.005199307,0.166666667,0.833333333,0.008689356,0.083333333,0.916666667,0.006423983,0.083333333,0.916666667,0.36850586,2.340268481,1.124256156,0.951753098,2,0.7
7217,46,-1,70,1,-1,7,0,3,-1,1,1,0,1,0.026863085,0.580645161,0.419354839,0.257784214,0.16011236,0.83988764,0.208779443,0.233333333,0.766666667,0.380067034,3.965423759,1.485171455,0.895722429,2,0.7
7470,48,-1,51,1,-1,10,0,1,1,0,0,37,22,0.103119584,0.949579832,0.050420168,0.099203476,0.890510949,0.109489051,0.09261242,0.809248555,0.190751445,0.347910683,5.19970776,2.083761589,1.288056929,2,0.8
7471,48,-1,51,1,-1,10,0,1,1,1,1,0,0,0.013864818,0.375,0.625,0.016654598,0.565217391,0.434782609,0.012312634,0.565217391,0.434782609,0.329651179,6.459961421,1.968604058,1.06477766,2,0.8
7472,48,-1,51,1,-1,10,0,1,-1,0,1,39,22,0.016464471,0.473684211,0.526315789,0.101375815,0.721428571,0.278571429,0.132226981,0.574898785,0.425101215,0.438937331,1.904423843,1.230005454,1.09445437,0,0.3
7473,48,-1,51,1,-1,10,0,1,-1,1,1,38,29,0.001733102,0,1,0.00724113,0.8,0.2,0.020342612,0.947368421,0.052631579,0.379580231,2.08122972,0.798657515,0.788072369,1,0.1
7474,48,-1,51,1,-1,10,0,1,1,0,0,0,0,0.001733102,0,1,0.009413469,0.615384615,0.384615385,0.006959315,0.615384615,0.384615385,0.350690244,2.178918968,1.382352141,1.178159079,1,0.1
7475,48,-1,51,1,-1,10,0,1,-1,1,1,0,0,0.004332756,0.8,0.2,0.003620565,0.8,0.2,0.00267666,0.8,0.2,0.348880936,3.936340292,3.018473197,2.072198989,0,0.4
7476,48,-1,51,1,-1,10,0,1,1,0,1,0,20,0.035528596,0.365853659,0.634146341,0.048515568,0.611940299,0.388059701,0.064775161,0.380165289,0.619834711,0.399959085,3.907232171,1.214890255,0.831463344,2,0.7
7477,48,-1,51,1,-1,10,0,1,-1,1,1,40,0,0.018197574,0.19047619,0.80952381,0.028964518,0.1,0.9,0.021413276,0.1,0.9,0.359429794,1.920593673,1.178743595,1.095413564,0,0.4
7478,48,-1,51,1,-1,10,0,1,1,0,1,0,0,0.011265165,0.384615385,0.615384615,0.119478639,0.848484848,0.151515152,0.167558887,0.68370607,0.31629393,0.524245448,5.820881444,1.551919433,0.768676873,0,0.4
7479,48,-1,51,1,-1,10,0,1,1,1,1,39,0,0.003466205,0.5,0.5,0.002896452,0.5,0.5,0.004817987,0.777777778,0.222222222,0.361205401,2.034169785,0.926551105,0.936203085,2,0.8
7480,48,-1,51,1,-1,10,0,1,-1,0,0,0,0,0.014731369,0.117647059,0.882352941,0.036205648,0.36,0.64,0.132226981,0.072874494,0.927125506,0.337797036,3.410438987,0.961464496,0.840595356,1,0.1
7481,48,-1,51,1,-1,10,0,1,-1,1,1,27,0,0.008665511,0.3,0.7,0.020275163,0.285714286,0.714285714,0.014989293,0.285714286,0.714285714,0.33714796,5.127734263,0.821457286,0.474684003,0,0.4
7482,48,-1,51,1,-1,10,0,1,1,1,1,0,0,0.005199307,0.333333333,0.666666667,0.013034033,0.111111111,0.888888889,0.09261242,0.907514451,0.092485549,0.494396211,2.210714569,1.136395318,0.978341684,2,0.9
7483,48,-1,51,1,-1,10,0,1,1,0,1,0,29,0.010398614,0.75,0.25,0.013034033,0.5,0.5,0.09261242,0.052023121,0.947976879,0.488121508,1.482864805,0.850036653,0.877594462,2,0.7
7484,48,-1,51,1,-1,10,0,1,-1,1,0,37,22,0.039861352,0.543478261,0.456521739,0.101375815,0.714285714,0.285714286,0.132226981,0.672064777,0.327935223,0.360215553,2.732367487,1.40379082,1.013821777,0,0.4
7485,48,-1,51,1,-1,10,0,1,-1,0,1,39,29,0.003466205,0,1,0.002896452,0,1,0.004282655,0.5,0.5,0.372179885,2.112063267,0.552763675,0.622136342,0,0.4
7486,48,-1,51,1,-1,10,0,1,1,1,1,0,0,0.011265165,0.153846154,0.846153846,0.010861694,0.266666667,0.733333333,0.014453961,0.592592593,0.407407407,0.358159453,3.402985527,1.810564458,1.265525899,0,0.4
7487,48,-1,51,1,-1,10,0,1,-1,0,1,23,0,0.05372617,0.064516129,0.935483871,0.056480811,0.153846154,0.846153846,0.107066381,0.365,0.635,0.34962619,2.909134895,0.867257025,0.713741814,1,0.1
7488,48,-1,51,1,-1,10,0,1,1,0,0,0,0,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.012847966,0.708333333,0.291666667,0.385696186,2.20025112,1.523513873,1.299564789,2,0.8
7489,48,-1,51,1,-1,10,0,1,-1,1,1,0,0,0.004332756,0.8,0.2,0.016654598,0.173913043,0.826086957,0.016059957,0.133333333,0.866666667,0.372357468,2.847622089,1.0826743,0.776204059,0,0.4
7490,48,-1,51,1,-1,10,0,1,1,1,1,0,0,0.095320624,0.427272727,0.572727273,0.104272266,0.444444444,0.555555556,0.077087794,0.444444444,0.555555556,0.343690435,3.354667009,1.636413063,1.089751468,0,0.4
7491,48,-1,51,1,-1,10,0,1,1,0,1,38,29,0.014731369,0.823529412,0.176470588,0.023895728,0.666666667,0.333333333,0.017665953,0.666666667,0.333333333,0.3533154,2.484716602,1.423600873,1.192156351,0,0.4
7492,48,-1,51,1,-1,10,0,1,-1,0,1,35,0,0.010398614,0.666666667,0.333333333,0.008689356,0.666666667,0.333333333,0.151498929,0.028268551,0.971731449,0.524702126,2.616555453,1.146743253,0.876630124,2,0.8
7493,48,-1,51,1,-1,10,0,1,1,1,1,0,26,0.010398614,0.833333333,0.166666667,0.066618392,0.239130435,0.760869565,0.10117773,0.291005291,0.708994709,0.35521547,3.546467227,1.268742749,0.973940737,2,0.8
7494,48,-1,51,1,-1,10,0,1,-1,1,1,0,26,0.013864818,0.25,0.75,0.011585807,0.25,0.75,0.00856531,0.25,0.75,0.517655416,3.027673495,1.074308359,0.749650506,0,0.4
7495,48,-1,51,1,-1,10,0,1,1,0,0,37,22,0.012131716,0.214285714,0.785714286,0.103548154,0.251748252,0.748251748,0.094218415,0.392045455,0.607954545,0.516678707,2.401334981,1.375427953,1.11618116,1,0.1
7496,48,-1,51,1,-1,10,0,1,-1,1,1,0,0,0.034662045,0.35,0.65,0.060101376,0.385542169,0.614457831,0.065310493,0.278688525,0.721311475,0.524114788,2.768453858,1.34961541,1.043141108,0,0.4
7497,48,-1,51,1,-1,10,0,1,1,0,1,18,22,0.005199307,0.5,0.5,0.103548154,0.048951049,0.951048951,0.094218415,0.227272727,0.772727273,0.396438832,2.231208651,1.17591349,0.877980499,0,0.4
7498,48,-1,51,1,-1,10,0,1,-1,0,1,0,0,0.059792028,0.927536232,0.072463768,0.052136133,0.930555556,0.069444444,0.104389722,0.574358974,0.425641026,0.336912668,4.217014618,1.406596881,0.900759044,2,0.8
7499,48,-1,51,1,-1,10,0,1,1,0,0,37,22,0.005199307,0.666666667,0.333333333,0.023895728,0.636363636,0.363636364,0.094218415,0.119318182,0.880681818,0.341740925,2.561717139,1.491396771,1.037238257,0,0.4
7500,48,-1,51,1,-1,10,0,1,-1,1,0,0,20,0.004332756,0.8,0.2,0.026068067,0.111111111,0.888888889,0.047109208,0.045454545,0.954545455,0.338852188,3.791272338,1.661235419,1.041775811,0,0.4
7501,48,-1,51,1,-1,10,0,1,1,1,1,38,29,0.095320624,0.709090909,0.290909091,0.104272266,0.659722222,0.340277778,0.077087794,0.659722222,0.340277778,0.49258655,2.747673864,1.395234218,0.946141794,2,0.8
7502,48,-1,51,1,-1,10,0,1,-1,1,1,1,29,0.012998267,0.6,0.4,0.010861694,0.6,0.4,0.151498929,0.93639576,0.06360424,0.377855504,3.01920599,0.910681405,0.560363605,2,0.8
7503,48,-1,51,1,-1,10,0,1,1,0,1,0,0,0.004332756,0.4,0.6,0.007965243,0.181818182,0.818181818,0.064775161,0.925619835,0.074380165,0.36621358,1.698687547,1.016866263,0.994116025,2,0.8
7504,48,-1,51,1,-1,10,0,1,-1,1,1,30,28,0.005199307,0.666666667,0.333333333,0.020275163,0.142857143,0.857142857,0.014989293,0.142857143,0.857142857,0.339278745,3.144818994,0.783674456,0.686276383,0,0.4
7505,48,-1,51,1,-1,10,0,1,1,0,1,38,29,0.103119584,0.789915966,0.210084034,0.099203476,0.751824818,0.248175182,0.09261242,0.699421965,0.300578035,0.36614351,2.159458888,0.983552721,0.901154024,1,0.1
7506,48,-1,51,1,-1,10,0,1,-1,1,1,1,0,0.002599653,0,1,0.020275163,0.821428571,0.178571429,0.014989293,0.821428571,0.178571429,0.339526295,3.940568633,0.777264169,0.627381248,2,0.8
7507,48,-1,51,1,-1,10,0,1,1,0,1,0,29,0.014731369,0.529411765,0.470588235,0.023895728,0.515151515,0.484848485,0.017665953,0.515151515,0.484848485,0.350370372,1.572783171,0.844682163,0.860945999,0,0.4
7508,48,-1,51,1,-1,10,0,1,1,0,0,0,0,0.014731369,0.117647059,0.882352941,0.023895728,0.060606061,0.939393939,0.094218415,0.011363636,0.988636364,0.47129357,2.031654057,1.162468626,1.077893595,2,0.8
7509,48,-1,51,1,-1,10,0,1,-1,1,1,23,7,0.062391681,0.944444444,0.055555556,0.128167994,0.485875706,0.514124294,0.103319058,0.528497409,0.471502591,0.445988319,3.602282076,1.869209399,1.180333246,2,0.8
7510,48,-1,51,1,-1,10,0,1,-1,0,0,35,0,0.012998267,0.466666667,0.533333333,0.010861694,0.466666667,0.533333333,0.151498929,0.067137809,0.932862191,0.482635111,4.071681642,1.156032157,0.624980183,2,0.9
7511,48,-1,51,1,-1,10,0,1,1,1,1,0,26,0.01559792,0.166666667,0.833333333,0.020999276,0.413793103,0.586206897,0.033190578,0.193548387,0.806451613,0.360766378,2.750247871,1.556479195,1.168046155,0,0.4
7512,48,-1,51,1,-1,10,0,1,-1,1,1,22,7,0.010398614,0.916666667,0.083333333,0.008689356,0.916666667,0.083333333,0.034796574,0.984615385,0.015384615,0.358063107,1.883082391,1.21211032,1.058746088,2,0.8
7513,48,-1,51,1,-1,10,0,1,1,0,0,0,0,0.012998267,0.6,0.4,0.087617668,0.917355372,0.082644628,0.111884368,0.741626794,0.258373206,0.629590503,4.335496223,1.547596009,0.951598542,0,0.5
7514,48,-1,51,1,-1,10,0,1,1,0,1,27,0,0.013864818,0.1875,0.8125,0.015206372,0.142857143,0.857142857,0.01124197,0.142857143,0.857142857,0.483351027,3.340615238,2.264756587,1.310115576,1,0.1
7515,48,-1,51,1,-1,10,0,1,-1,0,1,0,0,0.017331023,0.9,0.1,0.038377987,0.339622642,0.660377358,0.034796574,0.461538462,0.538461538,0.496848516,3.315355482,0.983061971,0.788189982,0,0.4
7516,48,-1,51,1,-1,10,0,1,1,0,0,35,0,0.012131716,0.071428571,0.928571429,0.010137581,0.071428571,0.928571429,0.023019272,0.023255814,0.976744186,0.354433225,1.789595035,0.877910022,0.922520008,0,0.3
7517,48,-1,51,1,-1,10,0,1,-1,1,1,14,0,0.016464471,0.157894737,0.842105263,0.088341781,0.868852459,0.131147541,0.065310493,0.868852459,0.131147541,0.449289147,2.65564088,1.486514696,1.185658265,0,0.4
7518,48,-1,51,1,-1,10,0,1,1,1,1,38,29,0.003466205,0.5,0.5,0.010137581,0.5,0.5,0.111884368,0.033492823,0.966507177,0.362972578,1.422325521,1.01940688,1.166156012,0,0.4
7519,48,-1,51,1,-1,10,0,1,-1,1,1,0,7,0.059792028,0.304347826,0.695652174,0.052136133,0.291666667,0.708333333,0.104389722,0.507692308,0.492307692,0.42492728,3.82090408,2.07604807,1.529104417,2,0.8
7520,48,-1,51,1,-1,10,0,1,1,0,0,0,0,0.004332756,0.8,0.2,0.104272266,0.090277778,0.909722222,0.077087794,0.090277778,0.909722222,0.341272832,3.84757236,1.929927002,1.6414267,2,0.8
7521,48,-1,51,1,-1,10,0,1,-1,1,1,0,7,0.013864818,0.25,0.75,0.013758146,0.210526316,0.789473684,0.107601713,0.019900498,0.980099502,0.38353582,1.917226691,1.054221196,1.028000125,2,0.8
7522,48,-1,51,1,-1,10,0,1,1,1,1,0,0,0.011265165,0.461538462,0.538461538,0.119478639,0.854545455,0.145454545,0.167558887,0.686900958,0.313099042,0.365221212,5.740838803,1.353693792,0.709763882,0,0.4
7523,48,-1,51,1,-1,10,0,1,-1,1,1,0,0,0.004332756,0.8,0.2,0.010137581,0.928571429,0.071428571,0.007494647,0.928571429,0.071428571,0.503124573,1.723762963,0.773179066,0.711451199,0,0.4
7524,48,-1,51,1,-1,10,0,1,1,1,1,0,26,0.006065858,1,0,0.014482259,0.35,0.65,0.033190578,0.112903226,0.887096774,0.381150463,3.10729109,1.287690447,0.966672162,2,0.8
7525,48,-1,51,1,-1,10,0,1,1,0,0,27,0,0.006065858,0.142857143,0.857142857,0.005068791,0.142857143,0.857142857,0.005353319,0.4,0.6,0.33739047,5.907892836,2.69822845,1.619036645,0,0.5
7526,48,-1,51,1,-1,10,0,1,-1,1,1,40,25,0.005199307,0.166666667,0.833333333,0.009413469,0.076923077,0.923076923,0.132226981,0.83805668,0.16194332,0.338952124,2.093850279,1.215509084,1.147195238,1,0.1
7527,48,-1,51,1,-1,10,0,1,1,1,1,0,0,0.002599653,0.666666667,0.333333333,0.004344678,0.333333333,0.666666667,0.167558887,0.875399361,0.124600639,0.49364125,1.759481042,1.005763461,1.01029005,0,0.4
7528,48,-1,51,1,-1,10,0,1,-1,1,0,30,29,0.003466205,0.75,0.25,0.002896452,0.75,0.25,0.002141328,0.75,0.25,0.338880262,1.31491795,0.925740076,1.06021196,1,0.1
7529,48,-1,51,1,-1,10,0,1,-1,1,1,0,0,0.010398614,0.75,0.25,0.083272991,0.095652174,0.904347826,0.151498929,0.431095406,0.568904594,0.344864315,2.502663218,1.334162968,1.169337029,2,0.8
7530,48,-1,51,1,-1,10,0,1,1,0,1,39,29,0.002599653,0.333333333,0.666666667,0.004344678,0.666666667,0.333333333,0.003211991,0.666666667,0.333333333,0.423122811,1.538061471,1.054879905,1.091024614,1,0.1
7531,48,-1,51,1,-1,10,0,1,-1,1,1,23,0,0.030329289,0.657142857,0.342857143,0.091962346,0.543307087,0.456692913,0.067987152,0.543307087,0.456692913,0.425819882,1.390395438,0.705984222,0.74953734,0,0.4
7532,48,-1,51,1,-1,10,0,1,1,1,0,18,22,0.010398614,0.666666667,0.333333333,0.060101376,0.638554217,0.361445783,0.047109208,0.602272727,0.397727273,0.408237636,3.543614226,0.852078885,0.537352759,1,0.1
7533,48,-1,51,1,-1,10,0,1,-1,0,0,27,0,0.034662045,0.75,0.25,0.060101376,0.662650602,0.337349398,0.065310493,0.754098361,0.245901639,0.372106928,2.906118298,1.315177225,1.091104291,0,0.5
7534,48,-1,51,1,-1,10,0,1,-1,1,0,30,0,0.062391681,0.208333333,0.791666667,0.128167994,0.186440678,0.813559322,0.103319058,0.25388601,0.74611399,0.397363579,2.461277999,0.817707657,0.630692163,1,0.1
7535,48,-1,51,1,-1,10,0,1,1,0,0,0,0,0.032062392,0.081081081,0.918918919,0.039826213,0.054545455,0.945454545,0.045503212,0.035294118,0.964705882,0.354993371,2.251348745,1.293361871,1.106026324,0,0.3
7536,48,-1,51,1,-1,10,0,1,-1,1,1,0,0,0.059792028,0.898550725,0.101449275,0.052136133,0.861111111,0.138888889,0.104389722,0.717948718,0.282051282,0.521759049,4.713052546,0.935984626,0.428232392,1,0.1
7537,48,-1,51,1,-1,10,0,1,1,0,1,35,0,0.095320624,0.063636364,0.936363636,0.104272266,0.166666667,0.833333333,0.077087794,0.166666667,0.833333333,0.429719472,3.766045743,1.948756327,1.585189139,2,0.8
7538,48,-1,51,1,-1,10,0,1,-1,0,1,27,31,0.00779896,0.888888889,0.111111111,0.083272991,0.539130435,0.460869565,0.151498929,0.4204947,0.5795053,0.420046988,2.023521362,1.052247668,1.045877246,0,0.5
7539,48,-1,51,1,-1,10,0,1,1,0,1,0,20,0.035528596,0.609756098,0.390243902,0.048515568,0.76119403,0.23880597,0.064775161,0.462809917,0.537190083,0.475913171,3.608342632,0.57152356,0.418593804,0,0.4
7540,48,-1,51,1,-1,10,0,1,-1,1,1,39,0,0.039861352,0.673913043,0.326086957,0.101375815,0.357142857,0.642857143,0.132226981,0.368421053,0.631578947,0.385864878,2.880838072,1.633118175,1.17321954,0,0.3
7541,48,-1,51,1,-1,10,0,1,-1,1,1,0,0,0.00779896,0.444444444,0.555555556,0.05865315,0.049382716,0.950617284,0.043361884,0.049382716,0.950617284,0.367897125,2.971460361,0.725701273,0.543182661,0,0.4
7542,48,-1,51,1,-1,10,0,1,1,1,1,0,26,0.011265165,0.153846154,0.846153846,0.119478639,0.115151515,0.884848485,0.167558887,0.297124601,0.702875399,0.376825308,3.430590827,1.324797686,0.90498097,0,0.5
7543,48,-1,51,1,-1,10,0,1,-1,1,1,0,26,0.011265165,0.307692308,0.692307692,0.009413469,0.307692308,0.692307692,0.052462527,0.040816327,0.959183673,0.502179227,1.71961643,0.610302196,0.766544908,0,0.4
7544,48,-1,51,1,-1,10,0,1,1,0,0,38,29,0.071923744,0.819277108,0.180722892,0.087617668,0.719008264,0.280991736,0.111884368,0.626794258,0.373205742,0.376552042,2.316826694,0.982571461,0.836883121,0,0.5
7545,48,-1,51,1,-1,10,0,1,-1,0,0,27,0,0.004332756,0.8,0.2,0.003620565,0.8,0.2,0.00267666,0.8,0.2,0.355885548,1.702748025,0.984289249,1.000423371,0,0.5
7546,48,-1,51,1,-1,10,0,1,1,0,1,0,0,0.004332756,0.6,0.4,0.010137581,0.214285714,0.785714286,0.019807281,0.162162162,0.837837838,0.448585453,1.838607088,0.865292594,0.927713789,0,0.5
7547,48,-1,51,1,-1,10,0,1,-1,0,0,0,0,0.011265165,0.307692308,0.692307692,0.020999276,0.137931034,0.862068966,0.015524625,0.137931034,0.862068966,0.354467383,5.19970776,1.445368074,0.969841246,0,0.4
7548,48,-1,51,1,-1,10,0,1,1,1,1,23,7,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.012847966,0.25,0.75,0.348799724,2.424324459,1.622832915,1.38064609,0,0.4
