,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
2108,27,-1,62,1,-1,12,0,1,8,1,1,1,31,0,0.031195841,0.611111111,0.388888889,0.033309196,0.695652174,0.304347826,0.448608137,0.220763723,0.779236277,1.32868988,0.535298249,0.620051865,2,0.7
2109,27,-1,62,1,-1,12,0,1,15,-1,0,0,39,22,0.005199307,0.333333333,0.666666667,0.026068067,0.333333333,0.666666667,0.027301927,0.235294118,0.764705882,1.985205339,1.168758135,1.136175418,1,0.1
2110,27,-1,62,1,-1,12,0,1,8,1,1,1,23,7,0.009532062,0.909090909,0.090909091,0.212889211,0.880952381,0.119047619,0.448608137,0.633651551,0.366348449,3.919517434,1.838400762,1.553960586,2,0.9
2111,27,-1,62,1,-1,12,0,1,15,-1,1,1,27,28,0.012131716,0.571428571,0.428571429,0.018102824,0.76,0.24,0.034261242,0.59375,0.40625,4.932240036,2.498124708,1.872277615,2,0.9
2112,27,-1,62,1,-1,12,0,1,7,-1,0,0,18,22,0.026863085,0.612903226,0.387096774,0.109341057,0.920529801,0.079470199,0.096359743,0.794444444,0.205555556,1.515931067,0.679683728,0.598049612,1,0.1
2113,27,-1,62,1,-1,12,0,1,11,1,1,1,0,0,0.028596187,0.636363636,0.363636364,0.045619117,0.746031746,0.253968254,0.135974304,0.937007874,0.062992126,4.122682517,1.774388602,0.969841814,2,0.9
2114,27,-1,62,1,-1,12,0,1,5,-1,1,1,0,0,0.012998267,0.2,0.8,0.015206372,0.428571429,0.571428571,0.726445396,0.010316875,0.989683125,3.70991812,2.157010422,1.459321852,0,0.4
2115,27,-1,62,1,-1,12,0,1,7,-1,0,0,0,0,0.006932409,0.125,0.875,0.029688631,0.024390244,0.975609756,0.118308351,0.004524887,0.995475113,1.803207875,0.836169876,0.791301185,1,0.1
2116,27,-1,62,1,-1,12,0,1,8,1,1,1,6,0,0.004332756,0.8,0.2,0.212889211,0.047619048,0.952380952,0.448608137,0.341288783,0.658711217,3.993970382,1.050425447,0.676647779,2,0.7
2117,27,-1,62,1,-1,12,0,1,9,1,1,1,0,26,0.002599653,0.333333333,0.666666667,0.008689356,0.833333333,0.166666667,0.01391863,0.923076923,0.076923077,3.743192868,2.350370391,1.704154119,2,0.9
2118,27,-1,62,1,-1,12,0,1,7,-1,0,1,0,26,0.017331023,0.85,0.15,0.109341057,0.602649007,0.397350993,0.096359743,0.527777778,0.472222222,2.257665735,0.963685892,0.662363906,1,0.1
2119,27,-1,62,1,-1,12,0,1,8,1,0,1,0,0,0.014731369,0.294117647,0.705882353,0.026068067,0.388888889,0.611111111,0.448608137,0.016706444,0.983293556,4.251515352,1.969840777,1.249803071,0,0.3
2120,27,-1,62,1,-1,12,0,1,7,-1,1,1,0,0,0.009532062,0.272727273,0.727272727,0.069514844,0.291666667,0.708333333,0.118308351,0.669683258,0.330316742,4.490407304,2.671559406,1.98560632,0,0.3
2121,27,-1,62,1,-1,12,0,1,13,1,1,1,0,26,0.025129983,0,1,0.32512672,0.913140312,0.086859688,0.813704497,0.932236842,0.067763158,3.443366806,1.681980836,1.023155444,2,0.9
2122,27,-1,62,1,-1,12,0,1,9,1,0,0,23,0,0.008665511,0.4,0.6,0.077480087,0.859813084,0.140186916,0.090471092,0.544378698,0.455621302,2.113657525,1.067444072,0.879165103,1,0.1
2123,27,-1,62,1,-1,12,0,1,15,-1,0,1,15,22,0.005199307,0.5,0.5,0.014482259,0.85,0.15,0.024625268,0.934782609,0.065217391,1.821747142,1.017644806,0.931844604,1,0.1
2124,27,-1,62,1,-1,12,0,1,8,1,1,1,18,22,0.002599653,0.666666667,0.333333333,0.052860246,0.794520548,0.205479452,0.448608137,0.744630072,0.255369928,1.725286883,1.078029272,1.107247008,2,0.9
2125,27,-1,62,1,-1,12,0,1,16,-1,0,0,0,0,0.2305026,0.285714286,0.714285714,0.192614048,0.285714286,0.714285714,0.152034261,0.299295775,0.700704225,1.046231493,0.570649823,0.729121011,1,0.1
2126,27,-1,62,1,-1,12,0,1,13,1,1,1,27,26,0.006065858,0.142857143,0.857142857,0.32512672,0.026726058,0.973273942,0.813704497,0.670394737,0.329605263,2.452490643,0.829667077,0.572926321,2,0.9
2127,27,-1,62,1,-1,12,0,1,16,-1,1,1,0,0,0.008665511,0.8,0.2,0.00724113,0.8,0.2,0.005353319,0.8,0.2,1.769216251,0.791514038,0.84608785,1,0.1
2128,27,-1,62,1,-1,12,0,1,13,1,0,1,10,0,0.028596187,0.303030303,0.696969697,0.32512672,0.587973274,0.412026726,0.813704497,0.215789474,0.784210526,4.522668106,1.986334483,1.176127487,2,0.9
2129,27,-1,62,1,-1,12,0,1,15,-1,1,1,27,7,0.004332756,0.8,0.2,0.005792904,0.875,0.125,0.004282655,0.875,0.125,2.857438892,1.454048843,1.229929227,2,0.9
2130,27,-1,62,1,-1,12,0,1,7,-1,1,1,23,22,0.012131716,0.071428571,0.928571429,0.069514844,0.21875,0.78125,0.118308351,0.117647059,0.882352941,2.243301375,1.116364079,0.873956586,2,0.9
2131,27,-1,62,1,-1,12,0,1,8,1,0,1,38,29,0.001733102,0,1,0.006517017,0.777777778,0.222222222,0.10117773,0.989417989,0.010582011,1.890071897,1.093601757,0.932505419,0,0.4
2132,27,-1,62,1,-1,12,0,1,13,1,1,1,0,26,0.009532062,0.818181818,0.181818182,0.060101376,0.602409639,0.397590361,0.813704497,0.401973684,0.598026316,4.003679234,1.979129879,1.121340489,2,0.9
2133,27,-1,62,1,-1,12,0,1,16,-1,1,1,31,0,0.009532062,0.727272727,0.272727273,0.020999276,0.275862069,0.724137931,0.017665953,0.363636364,0.636363636,3.291207705,1.307570814,1.152788766,2,0.9
2134,27,-1,62,1,-1,12,0,1,7,-1,0,0,23,28,0.008665511,0.5,0.5,0.069514844,0.791666667,0.208333333,0.118308351,0.366515837,0.633484163,5.183554485,3.486622956,2.097067314,2,0.9
2135,27,-1,62,1,-1,12,0,1,9,1,1,1,33,26,0.013864818,0.9375,0.0625,0.011585807,0.9375,0.0625,0.025695931,0.604166667,0.395833333,5.498047764,2.456193529,1.171173453,2,0.9
2136,27,-1,62,1,-1,12,0,1,3,-1,1,1,0,0,0.004332756,1,0,0.048515568,1,0,0.225374732,0.7695962,0.2304038,3.85022568,1.331324044,0.9678616,2,0.9
2137,27,-1,62,1,-1,12,0,1,8,1,1,1,18,22,0.031195841,0.944444444,0.055555556,0.033309196,0.739130435,0.260869565,0.448608137,0.803102625,0.196897375,1.692835666,0.944242804,0.860745132,2,0.9
2138,27,-1,62,1,-1,12,0,1,4,-1,1,1,23,0,0.006932409,0.75,0.25,0.02679218,0.945945946,0.054054054,0.021413276,0.95,0.05,1.342226456,0.676849327,0.723801678,1,0.1
2139,27,-1,62,1,-1,12,0,1,8,1,1,1,0,26,0.012998267,0.2,0.8,0.052860246,0.178082192,0.821917808,0.448608137,0.690930788,0.309069212,2.692055796,0.788235743,0.68601714,1,0.1
2140,27,-1,62,1,-1,12,0,1,8,1,1,1,0,0,0.031195841,0.472222222,0.527777778,0.033309196,0.586956522,0.413043478,0.448608137,0.214797136,0.785202864,1.466504133,0.679096651,0.626629093,0,0.3
2141,27,-1,62,1,-1,12,0,1,16,-1,1,1,23,7,0.009532062,0.090909091,0.909090909,0.020999276,0.655172414,0.344827586,0.017665953,0.575757576,0.424242424,1.365667687,1.008900352,0.994852822,2,0.8
2142,27,-1,62,1,-1,12,0,1,6,-1,1,1,0,0,0.013864818,0.25,0.75,0.017378711,0.166666667,0.833333333,0.012847966,0.166666667,0.833333333,3.279317022,1.15748912,0.923585233,2,0.8
2143,27,-1,62,1,-1,12,0,1,9,1,0,0,23,7,0.004332756,0,1,0.044895004,0,1,0.090471092,0.633136095,0.366863905,1.976815484,1.464721285,1.161338546,1,0.1
2144,27,-1,62,1,-1,12,0,1,11,1,1,1,18,11,0.021663778,0.28,0.72,0.173062998,0.774058577,0.225941423,0.154710921,0.640138408,0.359861592,2.356898507,1.232350065,0.801879149,1,0.1
2145,27,-1,62,1,-1,12,0,1,15,-1,0,0,30,29,0.017331023,0.65,0.35,0.026068067,0.805555556,0.194444444,0.027301927,0.568627451,0.431372549,1.544715947,0.780086637,0.739542433,0,0.2
2146,27,-1,62,1,-1,12,0,1,5,-1,1,1,0,26,0.004332756,0.8,0.2,0.014482259,0.55,0.45,0.726445396,0.220338983,0.779661017,2.546767246,1.617692417,1.5457906,1,0.1
2147,27,-1,62,1,-1,12,0,1,7,-1,0,0,23,7,0.008665511,0.6,0.4,0.009413469,0.461538462,0.538461538,0.118308351,0.642533937,0.357466063,2.195790357,1.35758124,1.04067696,0,0.3
2148,27,-1,62,1,-1,12,0,1,8,1,1,1,23,7,0.00779896,0.777777778,0.222222222,0.212889211,0.81292517,0.18707483,0.448608137,0.609785203,0.390214797,3.871368103,1.989956343,1.622279882,2,0.9
2149,27,-1,62,1,-1,12,0,1,7,-1,1,1,30,29,0.040727903,0.872340426,0.127659574,0.109341057,0.40397351,0.59602649,0.096359743,0.361111111,0.638888889,1.954571103,0.77857276,0.670751442,1,0.1
2150,27,-1,62,1,-1,12,0,1,9,1,0,0,29,0,0.013864818,0.5625,0.4375,0.011585807,0.5625,0.4375,0.025695931,0.5625,0.4375,3.342752945,2.401061399,1.523528743,0,0.3
2151,27,-1,62,1,-1,12,0,1,3,-1,0,0,23,22,0.006065858,0.285714286,0.714285714,0.048515568,0.104477612,0.895522388,0.225374732,0.247030879,0.752969121,4.008569239,1.222027563,0.861360479,1,0.1
2152,27,-1,62,1,-1,12,0,1,8,1,1,1,22,7,0.014731369,0.941176471,0.058823529,0.026068067,0.722222222,0.277777778,0.448608137,0.988066826,0.011933174,3.506606246,1.49434013,0.887274812,2,0.9
2153,27,-1,62,1,-1,12,0,1,7,-1,0,1,0,0,0.006065858,0.428571429,0.571428571,0.109341057,0.768211921,0.231788079,0.096359743,0.666666667,0.333333333,4.3028087,1.237295047,0.668831263,1,0.1
2154,27,-1,62,1,-1,12,0,1,8,1,1,1,0,0,0.003466205,0.75,0.25,0.023171615,0.40625,0.59375,0.448608137,0.924821002,0.075178998,2.810496089,1.640199333,1.379279151,2,0.9
2155,27,-1,62,1,-1,12,0,1,5,-1,0,1,22,0,0.034662045,0.825,0.175,0.062997828,0.379310345,0.620689655,0.046573876,0.379310345,0.620689655,1.228654447,0.696960402,0.825948467,1,0.1
2156,27,-1,62,1,-1,12,0,1,8,1,1,1,18,22,0.006932409,0.25,0.75,0.052136133,0.416666667,0.583333333,0.448608137,0.859188544,0.140811456,2.014135685,1.121984177,0.926939262,2,0.9
2157,27,-1,62,1,-1,12,0,1,3,-1,1,1,0,26,0.041594454,0.895833333,0.104166667,0.049239681,0.676470588,0.323529412,0.225374732,0.178147268,0.821852732,3.871368103,1.262569012,0.83903969,1,0.1
2158,27,-1,62,1,-1,12,0,1,9,1,1,1,0,26,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.003747323,0.285714286,0.714285714,5.860953246,2.829783382,2.032146409,0,0.3
2159,27,-1,62,1,-1,12,0,1,6,-1,1,1,10,0,0.116117851,0.074626866,0.925373134,0.133236785,0.190217391,0.809782609,0.098501071,0.190217391,0.809782609,2.764245091,1.637900214,0.788753541,2,0.7
2160,27,-1,62,1,-1,12,0,1,8,1,0,0,18,22,0.013864818,0.5625,0.4375,0.052860246,0.561643836,0.438356164,0.448608137,0.724343675,0.275656325,2.301150856,1.002527023,0.809188695,0,0.2
2161,27,-1,62,1,-1,12,0,1,8,1,0,1,38,29,0.006932409,0.375,0.625,0.011585807,0.1875,0.8125,0.014453961,0.259259259,0.740740741,1.63366346,0.978487384,0.898143662,2,0.7
2162,27,-1,62,1,-1,12,0,1,5,-1,1,1,22,0,0.311091854,0.398328691,0.601671309,0.511947864,0.448373409,0.551626591,0.726445396,0.473102432,0.526897568,2.241624922,0.933462053,0.520792707,0,0.3
2163,27,-1,62,1,-1,12,0,1,8,1,1,1,18,22,0.004332756,0.4,0.6,0.052136133,0.111111111,0.888888889,0.448608137,0.832935561,0.167064439,1.588201032,1.053407734,1.016024272,1,0
2164,27,-1,62,1,-1,12,0,1,4,-1,1,1,0,7,0.012998267,0.733333333,0.266666667,0.023171615,0.875,0.125,0.119914347,0.477678571,0.522321429,4.01842146,1.184686389,0.845953102,0,0.3
2165,27,-1,62,1,-1,12,0,1,8,1,1,1,22,0,0.002599653,0.666666667,0.333333333,0.005068791,0.857142857,0.142857143,0.014453961,0.222222222,0.777777778,1.658128047,0.953466532,0.878121186,2,0.8
2166,27,-1,62,1,-1,12,0,1,5,-1,0,1,0,0,0.01559792,0.611111111,0.388888889,0.013034033,0.611111111,0.388888889,0.726445396,0.975681651,0.024318349,1.706965,0.869688626,0.65850344,1,0.1
2167,27,-1,62,1,-1,12,0,1,13,1,1,1,27,7,0.019930676,0.782608696,0.217391304,0.32512672,0.19376392,0.80623608,0.813704497,0.719736842,0.280263158,3.184651738,2.101544879,1.29151223,2,0.9
2168,27,-1,62,1,-1,12,0,1,3,-1,1,1,23,7,0.014731369,0.352941176,0.647058824,0.049239681,0.838235294,0.161764706,0.225374732,0.204275534,0.795724466,3.833627723,1.693244097,0.826873192,2,0.9
2169,27,-1,62,1,-1,12,0,1,9,1,0,0,23,0,0.021663778,0.4,0.6,0.026068067,0.583333333,0.416666667,0.019271949,0.583333333,0.416666667,2.370143698,0.473538069,0.320683964,1,0.1
2170,27,-1,62,1,-1,12,0,1,7,-1,1,1,41,29,0.017331023,0.6,0.4,0.109341057,0.456953642,0.543046358,0.096359743,0.522222222,0.477777778,1.309052038,0.569509514,0.646789825,1,0.1
2171,27,-1,62,1,-1,12,0,1,13,1,1,1,0,26,0.009532062,0.909090909,0.090909091,0.034757422,0.8125,0.1875,0.813704497,0.363157895,0.636842105,4.451491825,1.618442878,0.876522722,2,0.6
2172,27,-1,62,1,-1,12,0,1,5,-1,0,1,23,0,0.034662045,0.9,0.1,0.062997828,0.413793103,0.586206897,0.046573876,0.413793103,0.586206897,1.51633652,0.717890938,0.705667086,1,0.1
2173,27,-1,62,1,-1,12,0,1,9,1,0,1,0,0,0.002599653,0.666666667,0.333333333,0.044895004,0.983870968,0.016129032,0.090471092,0.99408284,0.00591716,3.956051109,1.506124647,1.030418848,1,0.1
2174,27,-1,62,1,-1,12,0,1,9,1,1,1,12,0,0.005199307,0.666666667,0.333333333,0.026068067,0.111111111,0.888888889,0.019271949,0.111111111,0.888888889,2.880969336,1.25453689,0.861770955,0,0.3
2175,27,-1,62,1,-1,12,0,1,11,1,0,0,18,22,0.028596187,0.303030303,0.696969697,0.045619117,0.222222222,0.777777778,0.135974304,0.05511811,0.94488189,4.179194687,1.896495131,1.028395891,0,0.3
2176,27,-1,62,1,-1,12,0,1,15,-1,1,1,0,26,0.004332756,0,1,0.014482259,0.3,0.7,0.024625268,0.130434783,0.869565217,2.207862948,1.336973711,0.956513336,0,0.3
2177,27,-1,62,1,-1,12,0,1,6,-1,1,1,0,26,0.016464471,0.263157895,0.736842105,0.057204924,0.341772152,0.658227848,0.144004283,0.479553903,0.520446097,4.590490772,1.803771921,1.078621929,0,0.3
2178,27,-1,62,1,-1,12,0,1,13,1,1,1,0,0,0.026863085,0.064516129,0.935483871,0.060101376,0.65060241,0.34939759,0.813704497,0.404605263,0.595394737,4.079665087,2.113379403,1.088702283,2,0.9
2179,27,-1,62,1,-1,12,0,1,6,-1,0,0,10,0,0.012998267,0.4,0.6,0.057204924,0.164556962,0.835443038,0.144004283,0.427509294,0.572490706,4.731569386,1.341326936,0.708774445,2,0.9
2180,27,-1,62,1,-1,12,0,1,13,1,1,1,10,0,0.036395147,0.595238095,0.404761905,0.32512672,0.902004454,0.097995546,0.813704497,0.308552632,0.691447368,3.801236288,1.522359482,0.796223609,2,0.9
2181,27,-1,62,1,-1,12,0,1,6,-1,1,1,0,26,0.001733102,1,0,0.005792904,0.25,0.75,0.144004283,0.304832714,0.695167286,4.34995543,1.502775264,0.851220577,2,0.8
2182,27,-1,62,1,-1,12,0,1,8,1,0,1,31,29,0.033795494,0.230769231,0.769230769,0.089065894,0.073170732,0.926829268,0.10117773,0.396825397,0.603174603,2.517649838,0.759098586,0.601419469,1,0
2183,27,-1,62,1,-1,12,0,1,4,-1,1,1,38,21,0.142980936,0.218181818,0.781818182,0.135409124,0.251336898,0.748663102,0.100107066,0.251336898,0.748663102,1.14022475,0.741348838,0.916115708,1,0.1
2184,27,-1,62,1,-1,12,0,1,13,1,1,1,0,0,0.025129983,0.24137931,0.75862069,0.079652426,0.090909091,0.909090909,0.813704497,0.470394737,0.529605263,5.092582698,1.770593502,0.772663388,0,0.3
2185,27,-1,62,1,-1,12,0,1,6,-1,1,1,0,0,0.01559792,0.5,0.5,0.057204924,0.886075949,0.113924051,0.144004283,0.639405204,0.360594796,4.239092855,2.979044116,1.996826906,2,0.8
2186,27,-1,62,1,-1,12,0,1,9,1,1,1,0,26,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.003747323,0.428571429,0.571428571,3.797260123,2.899376705,2.184314036,2,0.8
2187,27,-1,62,1,-1,12,0,1,13,1,1,1,0,26,0.074523397,0.453488372,0.546511628,0.32512672,0.173719376,0.826280624,0.813704497,0.093421053,0.906578947,3.549036879,2.411515429,1.508653206,0,0.4
2188,27,-1,62,1,-1,12,0,1,16,-1,1,1,37,22,0.005199307,0.666666667,0.333333333,0.018102824,0.16,0.84,0.013383298,0.16,0.84,1.322657698,0.722783933,0.649719253,1,0.1
2189,27,-1,62,1,-1,12,0,1,8,1,1,1,23,7,0.012998267,0.6,0.4,0.089065894,0.073170732,0.926829268,0.10117773,0.047619048,0.952380952,1.943942727,0.783229778,0.685213947,1,0
2190,27,-1,62,1,-1,12,0,1,16,-1,1,1,22,7,0.001733102,0.5,0.5,0.028240406,0.153846154,0.846153846,0.020877944,0.153846154,0.846153846,2.418933871,1.887612013,1.549186644,0,0.4
2191,27,-1,62,1,-1,12,0,1,5,-1,0,1,38,3,0.031195841,0.361111111,0.638888889,0.062997828,0.735632184,0.264367816,0.046573876,0.735632184,0.264367816,1.809711989,1.062551997,1.060512338,1,0.1
2192,27,-1,62,1,-1,12,0,1,8,1,0,1,38,29,0.003466205,0,1,0.011585807,0.5,0.5,0.014453961,0.444444444,0.555555556,1.976172984,0.991102934,0.746042866,0,0.3
2193,27,-1,62,1,-1,12,0,1,5,-1,0,1,38,3,0.311091854,0.311977716,0.688022284,0.511947864,0.404526167,0.595473833,0.726445396,0.450257922,0.549742078,1.113578517,0.59562115,0.747384702,0,0.3
2194,27,-1,62,1,-1,12,0,1,11,1,1,1,0,26,0.00779896,0.222222222,0.777777778,0.045619117,0.142857143,0.857142857,0.135974304,0.787401575,0.212598425,4.329476897,1.096715944,0.790854873,2,0.9
2195,27,-1,62,1,-1,12,0,2,6,1,1,1,27,0,0.004332756,0.8,0.2,0.020999276,0.965517241,0.034482759,0.032119914,0.466666667,0.533333333,1.393609408,1.033691616,1.027587925,2,0.9
2196,27,-1,62,1,-1,12,0,2,9,-1,0,0,23,0,0.060658579,0.871428571,0.128571429,0.265025344,0.950819672,0.049180328,0.195931478,0.950819672,0.049180328,1.846260898,0.924420184,0.784880918,1,0.1
2197,27,-1,62,1,-1,12,0,2,10,-1,1,1,0,0,0.005199307,0.666666667,0.333333333,0.100651702,0.064748201,0.935251799,0.327087794,0.782324059,0.217675941,2.628421146,1.919899743,1.369340218,2,0.9
2198,27,-1,62,1,-1,12,0,2,12,-1,0,1,0,29,0.012131716,0.571428571,0.428571429,0.060825489,0.095238095,0.904761905,0.156852248,0.532423208,0.467576792,3.670697335,0.832970163,0.500038345,2,0.8
2199,27,-1,62,1,-1,12,0,2,16,1,1,1,37,0,0.033795494,0.692307692,0.307692308,0.140477915,0.798969072,0.201030928,0.385438972,0.580555556,0.419444444,2.263640982,1.374300112,1.131056635,2,0.9
2200,27,-1,62,1,-1,12,0,2,7,1,0,0,37,0,0.033795494,0.948717949,0.051282051,0.09051412,0.64,0.36,0.07012848,0.633587786,0.366412214,2.778470071,1.387521857,0.985284052,0,0.3
2201,27,-1,62,1,-1,12,0,2,8,-1,0,0,0,0,0.006932409,0.375,0.625,0.071687183,0.272727273,0.727272727,0.057280514,0.327102804,0.672897196,4.872341868,0.8391501,0.489325318,1,0
2202,27,-1,62,1,-1,12,0,2,6,1,1,1,27,0,0.012998267,0.666666667,0.333333333,0.020999276,0.655172414,0.344827586,0.032119914,0.316666667,0.683333333,3.057592923,0.933588241,0.71189149,2,0.9
2203,27,-1,62,1,-1,12,0,2,12,-1,0,1,38,29,0.004332756,0.6,0.4,0.020999276,0.724137931,0.275862069,0.156852248,0.071672355,0.928327645,1.613351303,0.61975596,0.516180929,0,0.3
2204,27,-1,62,1,-1,12,0,2,11,-1,1,1,5,28,0.001733102,0,1,0.001448226,0,1,0.001070664,1,0,3.56778743,1.993591437,1.669183317,1,0.1
2205,27,-1,62,1,-1,12,0,2,18,1,0,0,39,22,0.002599653,0.333333333,0.666666667,0.060101376,0.373493976,0.626506024,0.051391863,0.458333333,0.541666667,2.303821136,1.551888764,1.291827767,1,0.1
2206,27,-1,62,1,-1,12,0,2,5,1,1,1,30,0,0.012998267,0.2,0.8,0.034757422,0.75,0.25,0.073340471,0.912408759,0.087591241,1.725286883,1.087402547,0.761026238,2,0.8
2207,27,-1,62,1,-1,12,0,2,9,-1,0,1,0,0,0.012131716,0.928571429,0.071428571,0.020275163,0.821428571,0.178571429,0.048715203,0.252747253,0.747252747,2.995187365,1.827546346,1.34641522,0,0.4
2208,27,-1,62,1,-1,12,0,2,5,1,0,1,23,7,0.051993068,0.75,0.25,0.064446054,0.719101124,0.280898876,0.073340471,0.467153285,0.532846715,1.514715768,0.938267329,0.965126276,1,0
2209,27,-1,62,1,-1,12,0,2,10,-1,1,1,0,0,0.113518198,0.954198473,0.045801527,0.196234613,0.719557196,0.280442804,0.327087794,0.597381342,0.402618658,2.644580609,1.772343372,0.96383721,2,0.8
2210,27,-1,62,1,-1,12,0,2,5,1,0,1,23,7,0.016464471,0.789473684,0.210526316,0.044170891,0.672131148,0.327868852,0.097430407,0.89010989,0.10989011,2.632127099,1.28293632,0.814069761,0,0.3
2211,27,-1,62,1,-1,12,0,2,13,-1,0,0,0,0,0.008665511,0.3,0.7,0.052860246,0.712328767,0.287671233,0.096895075,0.287292818,0.712707182,1.586894711,0.714236895,0.761830874,1,0
2212,27,-1,62,1,-1,12,0,2,5,1,1,1,0,0,0.002599653,0,1,0.087617668,0.975206612,0.024793388,0.097430407,0.648351648,0.351648352,1.923018862,1.169077376,1.284804286,0,0.3
2213,27,-1,62,1,-1,12,0,2,13,-1,1,1,0,0,0.006932409,0.625,0.375,0.104272266,0.090277778,0.909722222,0.305139186,0.770175439,0.229824561,4.474658885,1.636880014,0.986136158,2,0.7
2214,27,-1,62,1,-1,12,0,2,12,-1,0,1,0,29,0.018197574,0.571428571,0.428571429,0.034033309,0.425531915,0.574468085,0.156852248,0.317406143,0.682593857,1.599154107,0.656273883,0.653545891,0,0.4
2215,27,-1,62,1,-1,12,0,2,16,1,0,0,0,0,0.002599653,0,1,0.140477915,0.881443299,0.118556701,0.385438972,0.602777778,0.397222222,5.036229704,1.19561187,0.806077204,1,0
2216,27,-1,62,1,-1,12,0,2,13,-1,1,0,26,28,0.017331023,0.25,0.75,0.052860246,0.095890411,0.904109589,0.096895075,0.038674033,0.961325967,4.190890773,0.99996205,0.380218736,2,0.8
2217,27,-1,62,1,-1,12,0,2,16,1,1,1,0,26,0.026863085,0.35483871,0.64516129,0.076755974,0.103773585,0.896226415,0.385438972,0.65,0.35,2.104853392,0.49690551,0.317542089,2,0.9
2218,27,-1,62,1,-1,12,0,2,5,1,1,1,37,22,0.016464471,0.631578947,0.368421053,0.034757422,0.854166667,0.145833333,0.073340471,0.299270073,0.700729927,1.973607225,0.72002872,0.57528706,1,0.1
2219,27,-1,62,1,-1,12,0,2,9,-1,0,1,0,0,0.025996534,0.4,0.6,0.265025344,0.590163934,0.409836066,0.195931478,0.590163934,0.409836066,2.906694254,0.335883756,0.346752667,2,0.7
2220,27,-1,62,1,-1,12,0,2,13,-1,0,0,0,0,0.001733102,0.5,0.5,0.030412744,0.976190476,0.023809524,0.305139186,0.324561404,0.675438596,3.674199979,1.767103138,1.168845167,1,0
2221,27,-1,62,1,-1,12,0,2,17,1,1,1,10,0,0.00779896,0.333333333,0.666666667,0.015930485,0.727272727,0.272727273,0.163276231,0.052459016,0.947540984,3.055700767,2.347253541,1.37241413,2,0.9
2222,27,-1,62,1,-1,12,0,2,13,-1,0,1,0,0,0.005199307,0.5,0.5,0.143374366,0.171717172,0.828282828,0.305139186,0.385964912,0.614035088,4.55600456,1.770302209,0.945813276,1,0
2223,27,-1,62,1,-1,12,0,2,16,1,1,1,0,7,0.012998267,0.6,0.4,0.140477915,0.386597938,0.613402062,0.385438972,0.469444444,0.530555556,3.368264516,0.922172456,0.738392554,2,0.9
2224,27,-1,62,1,-1,12,0,2,12,-1,0,1,23,20,0.051993068,0.4,0.6,0.143374366,0.621212121,0.378787879,0.123126338,0.534782609,0.465217391,3.87995178,2.006788094,1.485405336,1,0.1
2225,27,-1,62,1,-1,12,0,2,16,1,1,1,36,0,0.033795494,0.179487179,0.820512821,0.140477915,0.175257732,0.824742268,0.385438972,0.4125,0.5875,2.382601937,0.474733476,0.338325143,2,0.9
2226,27,-1,62,1,-1,12,0,2,5,1,0,1,30,0,0.012131716,0.428571429,0.571428571,0.034757422,0.4375,0.5625,0.073340471,0.153284672,0.846715328,1.394686015,0.611493754,0.641011556,1,0.1
2227,27,-1,62,1,-1,12,0,2,10,-1,1,1,0,7,0.034662045,0.85,0.15,0.196234613,0.885608856,0.114391144,0.327087794,0.671031097,0.328968903,3.305665845,1.695403934,1.024845497,2,0.9
2228,27,-1,62,1,-1,12,0,2,12,-1,0,1,23,0,0.051993068,0.216666667,0.783333333,0.143374366,0.565656566,0.434343434,0.123126338,0.486956522,0.513043478,3.854418478,1.404349132,0.867741924,0,0.4
2229,27,-1,62,1,-1,12,0,2,17,1,0,1,10,0,0.219237435,0.339920949,0.660079051,0.188993483,0.344827586,0.655172414,0.163276231,0.367213115,0.632786885,2.876218788,2.398874504,2.325579426,2,0.9
2230,27,-1,62,1,-1,12,0,2,17,1,1,1,0,0,0.006065858,0.857142857,0.142857143,0.015206372,0.857142857,0.142857143,0.013383298,0.72,0.28,4.04348541,2.11255868,1.524723076,2,0.9
2231,27,-1,62,1,-1,12,0,2,9,-1,0,0,0,0,0.028596187,0.393939394,0.606060606,0.031136857,0.395348837,0.604651163,0.034796574,0.6,0.4,1.742932869,1.317893459,1.226474301,0,0.4
2232,27,-1,62,1,-1,12,0,2,18,1,1,1,23,7,0.006065858,0.571428571,0.428571429,0.022447502,0.129032258,0.870967742,0.078158458,0.815068493,0.184931507,1.67272001,0.638082949,0.629282962,2,0.9
2233,27,-1,62,1,-1,12,0,2,10,-1,1,1,10,0,0.016464471,0.315789474,0.684210526,0.196234613,0.044280443,0.955719557,0.327087794,0.29787234,0.70212766,2.923114972,1.581351559,1.187814666,2,0.9
2234,27,-1,62,1,-1,12,0,2,17,1,1,1,0,0,0.004332756,1,0,0.068066618,0.053191489,0.946808511,0.050321199,0.053191489,0.946808511,1.770261236,1.01463028,0.692235506,2,0.9
2235,27,-1,62,1,-1,12,0,2,13,-1,1,1,0,7,0.018197574,0.761904762,0.238095238,0.066618392,0.173913043,0.826086957,0.096895075,0.580110497,0.419889503,3.303241591,1.853164639,1.557796197,1,0.1
