,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
2035,26,-1,67,1,-1,12,0,2,15,1,1,1,0,0,0.018197574,0.380952381,0.619047619,0.060825489,0.785714286,0.214285714,0.335117773,0.853035144,0.146964856,0.371303305,2,0.7
2036,26,-1,67,1,-1,12,0,2,7,1,1,1,0,26,0.00779896,0.111111111,0.888888889,0.006517017,0.111111111,0.888888889,0.004817987,0.111111111,0.888888889,0.484614062,2,0.7
2037,26,-1,67,1,-1,12,0,2,9,-1,1,1,27,7,0.012998267,1,0,0.038377987,0.283018868,0.716981132,0.078158458,0.739726027,0.260273973,0.429934927,2,0.7
2038,26,-1,67,1,-1,12,0,2,9,-1,0,1,10,0,0.013864818,0.375,0.625,0.038377987,0.528301887,0.471698113,0.078158458,0.191780822,0.808219178,0.472804433,2,0.8
2039,26,-1,67,1,-1,12,0,2,18,1,0,0,27,7,0.031195841,0.194444444,0.805555556,0.034757422,0.395833333,0.604166667,0.116167024,0.105990783,0.894009217,0.351304551,1,0
2040,26,-1,67,1,-1,12,0,2,5,1,1,1,0,26,0.02339688,0.296296296,0.703703704,0.028964518,0.325,0.675,0.0251606,0.425531915,0.574468085,0.387185161,2,0.9
2041,26,-1,67,1,-1,12,0,2,8,-1,1,1,30,29,0.067590988,0.346153846,0.653846154,0.056480811,0.346153846,0.653846154,0.05888651,0.390909091,0.609090909,0.439037185,2,0.8
2042,26,-1,67,1,-1,12,0,2,7,1,1,1,0,0,0.019930676,0.434782609,0.565217391,0.048515568,0.47761194,0.52238806,0.039079229,0.479452055,0.520547945,0.383454927,2,0.8
2043,26,-1,67,1,-1,12,0,2,12,-1,1,1,0,0,0.006932409,0.125,0.875,0.005792904,0.125,0.875,0.008029979,0.066666667,0.933333333,0.391325129,1,0
2044,26,-1,67,1,-1,12,0,2,7,1,0,1,0,0,0.001733102,0.5,0.5,0.00724113,0.1,0.9,0.024089936,0.022222222,0.977777778,0.431319131,2,0.9
2045,26,-1,67,1,-1,12,0,2,11,-1,1,1,39,22,0.004332756,0.6,0.4,0.023171615,0.71875,0.28125,0.115631692,0.875,0.125,0.341238117,0,0.2
2046,26,-1,67,1,-1,12,0,2,7,1,0,1,3,15,0.019930676,0.913043478,0.086956522,0.048515568,0.641791045,0.358208955,0.039079229,0.630136986,0.369863014,0.429212747,2,0.8
2047,26,-1,67,1,-1,12,0,2,10,-1,1,1,37,29,0.052859619,0.983606557,0.016393443,0.073135409,0.792079208,0.207920792,0.09261242,0.670520231,0.329479769,0.469139381,1,0
2048,26,-1,67,1,-1,12,0,2,11,-1,0,1,0,11,0.004332756,0.4,0.6,0.008689356,0.166666667,0.833333333,0.115631692,0.925925926,0.074074074,0.36030507,1,0
2049,26,-1,67,1,-1,12,0,2,17,1,1,1,0,26,0.009532062,0.363636364,0.636363636,0.170890659,0.161016949,0.838983051,0.367773019,0.059679767,0.940320233,0.494542354,2,0.8
2050,26,-1,67,1,-1,12,0,2,7,1,0,0,39,22,0.008665511,0.7,0.3,0.00724113,0.7,0.3,0.03372591,0.825396825,0.174603175,0.437135375,2,0.7
2051,26,-1,67,1,-1,12,0,2,10,-1,0,1,23,0,0.06152513,0.591549296,0.408450704,0.081824765,0.610619469,0.389380531,0.060492505,0.610619469,0.389380531,0.354242352,2,0.7
2052,26,-1,67,1,-1,12,0,2,11,-1,0,0,39,22,0.009532062,0.636363636,0.363636364,0.023171615,0.3125,0.6875,0.115631692,0.814814815,0.185185185,0.382350511,2,0.8
2053,26,-1,67,1,-1,12,0,2,18,1,1,1,0,0,0.004332756,0.4,0.6,0.006517017,0.444444444,0.555555556,0.082976445,0.025806452,0.974193548,0.423360057,2,0.9
2054,26,-1,67,1,-1,12,0,2,7,1,0,0,38,29,0.019930676,0.304347826,0.695652174,0.048515568,0.432835821,0.567164179,0.039079229,0.438356164,0.561643836,0.402285217,2,0.7
2055,26,-1,67,1,-1,12,0,2,10,-1,1,1,0,7,0.003466205,0.5,0.5,0.018826937,0.192307692,0.807692308,0.09261242,0.028901734,0.971098266,0.358029101,2,0.9
2056,26,-1,67,1,-1,12,0,2,5,1,0,0,39,22,0.003466205,1,0,0.005792904,0,1,0.189507495,0.858757062,0.141242938,0.344797798,2,0.8
2057,26,-1,67,1,-1,12,0,2,11,-1,0,0,27,0,0.003466205,0.25,0.75,0.083997104,0.025862069,0.974137931,0.115631692,0.24537037,0.75462963,0.345722585,2,0.8
2058,26,-1,67,1,-1,12,0,2,5,1,1,1,0,0,0.081455806,0.553191489,0.446808511,0.183924692,0.519685039,0.480314961,0.189507495,0.514124294,0.485875706,0.391313417,2,0.7
2059,26,-1,67,1,-1,12,0,2,10,-1,0,0,18,22,0.052859619,0.557377049,0.442622951,0.073135409,0.534653465,0.465346535,0.09261242,0.520231214,0.479768786,0.387455602,2,0.7
2060,26,-1,67,1,-1,12,0,2,12,-1,1,1,0,26,0.001733102,0,1,0.017378711,0.791666667,0.208333333,0.012847966,0.791666667,0.208333333,0.432117274,2,0.8
2061,26,-1,67,1,-1,12,0,2,17,1,1,1,0,0,0.104852686,0.537190083,0.462809917,0.151339609,0.5215311,0.4784689,0.367773019,0.506550218,0.493449782,0.349442814,2,0.8
2062,26,-1,67,1,-1,12,0,2,8,-1,0,1,18,22,0.013864818,0.9375,0.0625,0.011585807,0.9375,0.0625,0.05888651,0.136363636,0.863636364,0.362055241,2,0.7
2063,26,-1,67,1,-1,12,0,2,5,1,1,1,0,7,0.081455806,0.64893617,0.35106383,0.183924692,0.55511811,0.44488189,0.189507495,0.539548023,0.460451977,0.601182277,2,0.7
2064,26,-1,67,1,-1,12,0,2,8,-1,0,0,15,22,0.067590988,0.538461538,0.461538462,0.056480811,0.538461538,0.461538462,0.05888651,0.527272727,0.472727273,0.400031427,0,0.3
2065,26,-1,67,1,-1,12,0,2,7,1,0,0,39,22,0.01559792,0.666666667,0.333333333,0.032585083,0.866666667,0.133333333,0.03372591,0.619047619,0.380952381,0.608494721,0,0.3
2066,26,-1,67,1,-1,12,0,2,8,-1,1,1,0,0,0.067590988,0.397435897,0.602564103,0.056480811,0.397435897,0.602564103,0.05888651,0.427272727,0.572727273,0.432696716,2,0.8
2067,26,-1,67,1,-1,12,0,2,15,1,0,1,38,29,0.006932409,0,1,0.060825489,0.107142857,0.892857143,0.335117773,0.761980831,0.238019169,0.358185961,0,0.4
2068,26,-1,67,1,-1,12,0,2,5,1,1,1,0,19,0.026863085,0.258064516,0.741935484,0.183924692,0.224409449,0.775590551,0.189507495,0.302259887,0.697740113,0.348874208,2,0.9
2069,26,-1,67,1,-1,12,0,2,10,-1,1,1,39,22,0.005199307,0.333333333,0.666666667,0.018826937,0.076923077,0.923076923,0.09261242,0.861271676,0.138728324,0.388252447,2,0.7
2070,26,-1,67,1,-1,12,0,2,10,-1,0,0,39,22,0.00779896,0.666666667,0.333333333,0.073135409,0.97029703,0.02970297,0.09261242,0.774566474,0.225433526,0.375189564,2,0.8
2071,26,-1,67,1,-1,12,0,2,17,1,1,1,0,0,0.064991334,0.293333333,0.706666667,0.170890659,0.733050847,0.266949153,0.367773019,0.256186317,0.743813683,0.494938442,2,0.8
2072,26,-1,67,1,-1,12,0,2,6,1,0,0,37,22,0.009532062,1,0,0.027516293,0.684210526,0.315789474,0.145074946,0.771217712,0.228782288,0.494537449,2,0.9
2073,26,-1,67,1,-1,12,0,2,10,-1,1,1,37,22,0.06152513,0.492957746,0.507042254,0.081824765,0.442477876,0.557522124,0.060492505,0.442477876,0.557522124,0.350802915,2,0.8
2074,26,-1,67,1,-1,12,0,2,11,-1,0,1,27,26,0.009532062,0.090909091,0.909090909,0.023171615,0.59375,0.40625,0.115631692,0.171296296,0.828703704,0.49476322,2,0.9
2075,26,-1,67,1,-1,12,0,2,18,1,0,0,37,22,0.010398614,0.916666667,0.083333333,0.034757422,0.229166667,0.770833333,0.116167024,0.069124424,0.930875576,0.406199038,2,0.9
2076,26,-1,67,1,-1,12,0,2,6,1,0,0,4,22,0.073656846,0.941176471,0.058823529,0.068790731,0.894736842,0.105263158,0.145074946,0.638376384,0.361623616,0.340732078,2,0.6
2077,26,-1,67,1,-1,12,0,2,11,-1,0,1,0,0,0.004332756,0.6,0.4,0.008689356,0.666666667,0.333333333,0.115631692,0.953703704,0.046296296,0.39098835,0,0.4
2078,26,-1,67,1,-1,12,0,2,12,-1,1,1,0,26,0.006065858,0.285714286,0.714285714,0.005068791,0.285714286,0.714285714,0.003747323,0.285714286,0.714285714,0.487330883,2,0.8
2079,26,-1,67,1,-1,12,0,2,17,1,1,1,0,26,0.064991334,0.013333333,0.986666667,0.170890659,0.644067797,0.355932203,0.367773019,0.225618632,0.774381368,0.397645269,0,0.3
2080,26,-1,67,1,-1,12,0,2,5,1,1,1,14,0,0.026863085,0.741935484,0.258064516,0.183924692,0.283464567,0.716535433,0.189507495,0.344632768,0.655367232,0.429730679,2,0.9
2081,26,-1,67,1,-1,12,0,2,12,-1,1,1,0,4,0.006065858,0.428571429,0.571428571,0.006517017,0.555555556,0.444444444,0.004817987,0.555555556,0.444444444,0.391425635,2,0.8
2082,26,-1,67,1,-1,12,0,2,6,1,1,1,36,20,0.009532062,0.363636364,0.636363636,0.027516293,0.815789474,0.184210526,0.145074946,0.298892989,0.701107011,0.463202159,2,0.9
2083,26,-1,67,1,-1,12,0,2,12,-1,0,1,0,0,0.002599653,0.666666667,0.333333333,0.017378711,0.958333333,0.041666667,0.012847966,0.958333333,0.041666667,0.420568001,2,0.9
2084,26,-1,67,1,-1,12,0,2,5,1,1,1,0,26,0.034662045,0.475,0.525,0.183924692,0.881889764,0.118110236,0.189507495,0.774011299,0.225988701,0.467662689,2,0.9
2085,26,-1,67,1,-1,12,0,2,8,-1,0,0,37,22,0.067590988,0.038461538,0.961538462,0.056480811,0.038461538,0.961538462,0.05888651,0.172727273,0.827272727,0.410812428,2,0.6
2086,26,-1,67,1,-1,12,0,2,7,1,1,1,0,26,0.01559792,0.277777778,0.722222222,0.032585083,0.111111111,0.888888889,0.03372591,0.365079365,0.634920635,0.378343091,2,0.8
2087,26,-1,67,1,-1,12,0,2,8,-1,1,1,39,22,0.067590988,0.166666667,0.833333333,0.056480811,0.166666667,0.833333333,0.05888651,0.263636364,0.736363636,0.45230431,2,0.9
2088,26,-1,67,1,-1,12,0,2,11,-1,0,0,0,0,0.045060659,0.903846154,0.096153846,0.083997104,0.681034483,0.318965517,0.115631692,0.597222222,0.402777778,0.403498403,1,0.1
2089,26,-1,67,1,-1,12,0,2,17,1,1,1,0,0,0.064991334,0.013333333,0.986666667,0.170890659,0.046610169,0.953389831,0.367773019,0.668122271,0.331877729,0.364364984,2,0.9
2090,26,-1,67,1,-1,12,0,2,7,1,0,1,8,29,0.00779896,0.333333333,0.666666667,0.006517017,0.333333333,0.666666667,0.004817987,0.333333333,0.666666667,0.392354198,1,0
2091,26,-1,67,1,-1,12,0,2,8,-1,1,1,15,11,0.067590988,0.641025641,0.358974359,0.056480811,0.641025641,0.358974359,0.05888651,0.6,0.4,0.342608122,2,0.8
2092,26,-1,67,1,-1,12,0,2,7,1,0,1,3,0,0.003466205,0.75,0.25,0.002896452,0.75,0.25,0.009100642,0.176470588,0.823529412,0.380234548,2,0.9
2093,26,-1,67,1,-1,12,0,2,10,-1,0,1,30,29,0.052859619,0.360655738,0.639344262,0.073135409,0.415841584,0.584158416,0.09261242,0.450867052,0.549132948,0.357981028,2,0.8
2094,26,-1,67,1,-1,12,0,2,15,1,1,0,0,0,0.014731369,0.470588235,0.529411765,0.077480087,0.457943925,0.542056075,0.335117773,0.654952077,0.345047923,0.388126935,0,0.4
2095,26,-1,67,1,-1,12,0,2,12,-1,1,1,0,32,0.01559792,0.722222222,0.277777778,0.024619841,0.617647059,0.382352941,0.018201285,0.617647059,0.382352941,0.350945944,2,0.9
2096,26,-1,67,1,-1,12,0,2,10,-1,1,1,18,0,0.052859619,0.803278689,0.196721311,0.073135409,0.683168317,0.316831683,0.09261242,0.606936416,0.393063584,0.371633979,2,0.9
2097,26,-1,67,1,-1,12,0,2,17,1,1,1,20,14,0.022530329,0.153846154,0.846153846,0.170890659,0.872881356,0.127118644,0.367773019,0.951965066,0.048034934,0.373029776,2,0.9
2098,26,-1,67,1,-1,12,0,2,10,-1,1,1,30,0,0.06152513,0.014084507,0.985915493,0.081824765,0.14159292,0.85840708,0.060492505,0.14159292,0.85840708,0.38457843,2,0.9
2099,26,-1,67,1,-1,12,0,2,15,1,1,1,0,0,0.014731369,0.823529412,0.176470588,0.077480087,0.514018692,0.485981308,0.335117773,0.664536741,0.335463259,0.364413504,2,0.9
2100,26,-1,67,1,-1,12,0,2,11,-1,0,0,39,22,0.002599653,0.333333333,0.666666667,0.083997104,0.931034483,0.068965517,0.115631692,0.731481481,0.268518519,0.438266434,2,0.9
2101,26,-1,67,1,-1,12,0,2,18,1,1,1,27,7,0.008665511,0.7,0.3,0.023895728,0.212121212,0.787878788,0.082976445,0.380645161,0.619354839,0.559880039,2,0.9
2102,26,-1,67,1,-1,12,0,2,5,1,1,0,0,30,0.003466205,0,1,0.002896452,0,1,0.010706638,0,1,0.408373358,2,0.9
2103,26,-1,67,1,-1,12,0,2,11,-1,0,0,27,0,0.002599653,0,1,0.023171615,0.90625,0.09375,0.115631692,0.217592593,0.782407407,0.517321039,2,0.9
2104,26,-1,67,1,-1,12,0,2,10,-1,1,1,19,0,0.052859619,0.721311475,0.278688525,0.073135409,0.633663366,0.366336634,0.09261242,0.578034682,0.421965318,0.419059657,2,0.9
2105,26,-1,67,1,-1,12,0,2,17,1,1,1,0,0,0.104852686,0.958677686,0.041322314,0.151339609,0.765550239,0.234449761,0.367773019,0.580786026,0.419213974,0.342155145,2,0.9
2106,27,-1,62,1,-1,12,0,1,7,-1,1,1,23,22,0.005199307,0.333333333,0.666666667,0.013034033,0.777777778,0.222222222,0.118308351,0.597285068,0.402714932,0.365980688,1,0.1
2107,27,-1,62,1,-1,12,0,1,9,1,0,0,37,22,0.002599653,0.666666667,0.333333333,0.077480087,0.934579439,0.065420561,0.090471092,0.591715976,0.408284024,0.377253394,2,0.9
2108,27,-1,62,1,-1,12,0,1,8,1,1,1,31,0,0.031195841,0.611111111,0.388888889,0.033309196,0.695652174,0.304347826,0.448608137,0.220763723,0.779236277,0.368265247,2,0.7
2109,27,-1,62,1,-1,12,0,1,15,-1,0,0,39,22,0.005199307,0.333333333,0.666666667,0.026068067,0.333333333,0.666666667,0.027301927,0.235294118,0.764705882,0.451103348,1,0.1
2110,27,-1,62,1,-1,12,0,1,8,1,1,1,23,7,0.009532062,0.909090909,0.090909091,0.212889211,0.880952381,0.119047619,0.448608137,0.633651551,0.366348449,0.386347855,2,0.9
2111,27,-1,62,1,-1,12,0,1,15,-1,1,1,27,28,0.012131716,0.571428571,0.428571429,0.018102824,0.76,0.24,0.034261242,0.59375,0.40625,0.479041018,2,0.9
2112,27,-1,62,1,-1,12,0,1,7,-1,0,0,18,22,0.026863085,0.612903226,0.387096774,0.109341057,0.920529801,0.079470199,0.096359743,0.794444444,0.205555556,0.380242998,1,0.1
2113,27,-1,62,1,-1,12,0,1,11,1,1,1,0,0,0.028596187,0.636363636,0.363636364,0.045619117,0.746031746,0.253968254,0.135974304,0.937007874,0.062992126,0.359857892,2,0.9
2114,27,-1,62,1,-1,12,0,1,5,-1,1,1,0,0,0.012998267,0.2,0.8,0.015206372,0.428571429,0.571428571,0.726445396,0.010316875,0.989683125,0.532419826,0,0.4
2115,27,-1,62,1,-1,12,0,1,7,-1,0,0,0,0,0.006932409,0.125,0.875,0.029688631,0.024390244,0.975609756,0.118308351,0.004524887,0.995475113,0.514604242,1,0.1
2116,27,-1,62,1,-1,12,0,1,8,1,1,1,6,0,0.004332756,0.8,0.2,0.212889211,0.047619048,0.952380952,0.448608137,0.341288783,0.658711217,0.531012263,2,0.7
2117,27,-1,62,1,-1,12,0,1,9,1,1,1,0,26,0.002599653,0.333333333,0.666666667,0.008689356,0.833333333,0.166666667,0.01391863,0.923076923,0.076923077,0.372163038,2,0.9
2118,27,-1,62,1,-1,12,0,1,7,-1,0,1,0,26,0.017331023,0.85,0.15,0.109341057,0.602649007,0.397350993,0.096359743,0.527777778,0.472222222,0.381545655,1,0.1
2119,27,-1,62,1,-1,12,0,1,8,1,0,1,0,0,0.014731369,0.294117647,0.705882353,0.026068067,0.388888889,0.611111111,0.448608137,0.016706444,0.983293556,0.446671421,0,0.3
2120,27,-1,62,1,-1,12,0,1,7,-1,1,1,0,0,0.009532062,0.272727273,0.727272727,0.069514844,0.291666667,0.708333333,0.118308351,0.669683258,0.330316742,0.529880501,0,0.3
2121,27,-1,62,1,-1,12,0,1,13,1,1,1,0,26,0.025129983,0,1,0.32512672,0.913140312,0.086859688,0.813704497,0.932236842,0.067763158,0.349492081,2,0.9
2122,27,-1,62,1,-1,12,0,1,9,1,0,0,23,0,0.008665511,0.4,0.6,0.077480087,0.859813084,0.140186916,0.090471092,0.544378698,0.455621302,0.431687853,1,0.1
2123,27,-1,62,1,-1,12,0,1,15,-1,0,1,15,22,0.005199307,0.5,0.5,0.014482259,0.85,0.15,0.024625268,0.934782609,0.065217391,0.457955737,1,0.1
2124,27,-1,62,1,-1,12,0,1,8,1,1,1,18,22,0.002599653,0.666666667,0.333333333,0.052860246,0.794520548,0.205479452,0.448608137,0.744630072,0.255369928,0.374240306,2,0.9
2125,27,-1,62,1,-1,12,0,1,16,-1,0,0,0,0,0.2305026,0.285714286,0.714285714,0.192614048,0.285714286,0.714285714,0.152034261,0.299295775,0.700704225,0.351253197,1,0.1
2126,27,-1,62,1,-1,12,0,1,13,1,1,1,27,26,0.006065858,0.142857143,0.857142857,0.32512672,0.026726058,0.973273942,0.813704497,0.670394737,0.329605263,0.407625801,2,0.9
2127,27,-1,62,1,-1,12,0,1,16,-1,1,1,0,0,0.008665511,0.8,0.2,0.00724113,0.8,0.2,0.005353319,0.8,0.2,0.383786156,1,0.1
2128,27,-1,62,1,-1,12,0,1,13,1,0,1,10,0,0.028596187,0.303030303,0.696969697,0.32512672,0.587973274,0.412026726,0.813704497,0.215789474,0.784210526,0.361497792,2,0.9
2129,27,-1,62,1,-1,12,0,1,15,-1,1,1,27,7,0.004332756,0.8,0.2,0.005792904,0.875,0.125,0.004282655,0.875,0.125,0.507811641,2,0.9
2130,27,-1,62,1,-1,12,0,1,7,-1,1,1,23,22,0.012131716,0.071428571,0.928571429,0.069514844,0.21875,0.78125,0.118308351,0.117647059,0.882352941,0.340469817,2,0.9
2131,27,-1,62,1,-1,12,0,1,8,1,0,1,38,29,0.001733102,0,1,0.006517017,0.777777778,0.222222222,0.10117773,0.989417989,0.010582011,0.361832755,0,0.4
2132,27,-1,62,1,-1,12,0,1,13,1,1,1,0,26,0.009532062,0.818181818,0.181818182,0.060101376,0.602409639,0.397590361,0.813704497,0.401973684,0.598026316,0.402878687,2,0.9
2133,27,-1,62,1,-1,12,0,1,16,-1,1,1,31,0,0.009532062,0.727272727,0.272727273,0.020999276,0.275862069,0.724137931,0.017665953,0.363636364,0.636363636,0.360157639,2,0.9
2134,27,-1,62,1,-1,12,0,1,7,-1,0,0,23,28,0.008665511,0.5,0.5,0.069514844,0.791666667,0.208333333,0.118308351,0.366515837,0.633484163,0.529930636,2,0.9
2135,27,-1,62,1,-1,12,0,1,9,1,1,1,33,26,0.013864818,0.9375,0.0625,0.011585807,0.9375,0.0625,0.025695931,0.604166667,0.395833333,0.405495536,2,0.9
2136,27,-1,62,1,-1,12,0,1,3,-1,1,1,0,0,0.004332756,1,0,0.048515568,1,0,0.225374732,0.7695962,0.2304038,0.437175713,2,0.9
2137,27,-1,62,1,-1,12,0,1,8,1,1,1,18,22,0.031195841,0.944444444,0.055555556,0.033309196,0.739130435,0.260869565,0.448608137,0.803102625,0.196897375,0.373485826,2,0.9
2138,27,-1,62,1,-1,12,0,1,4,-1,1,1,23,0,0.006932409,0.75,0.25,0.02679218,0.945945946,0.054054054,0.021413276,0.95,0.05,0.415355306,1,0.1
2139,27,-1,62,1,-1,12,0,1,8,1,1,1,0,26,0.012998267,0.2,0.8,0.052860246,0.178082192,0.821917808,0.448608137,0.690930788,0.309069212,0.433570257,1,0.1
2140,27,-1,62,1,-1,12,0,1,8,1,1,1,0,0,0.031195841,0.472222222,0.527777778,0.033309196,0.586956522,0.413043478,0.448608137,0.214797136,0.785202864,0.376428483,0,0.3
2141,27,-1,62,1,-1,12,0,1,16,-1,1,1,23,7,0.009532062,0.090909091,0.909090909,0.020999276,0.655172414,0.344827586,0.017665953,0.575757576,0.424242424,0.397637239,2,0.8
2142,27,-1,62,1,-1,12,0,1,6,-1,1,1,0,0,0.013864818,0.25,0.75,0.017378711,0.166666667,0.833333333,0.012847966,0.166666667,0.833333333,0.382104663,2,0.8
2143,27,-1,62,1,-1,12,0,1,9,1,0,0,23,7,0.004332756,0,1,0.044895004,0,1,0.090471092,0.633136095,0.366863905,0.381335364,1,0.1
2144,27,-1,62,1,-1,12,0,1,11,1,1,1,18,11,0.021663778,0.28,0.72,0.173062998,0.774058577,0.225941423,0.154710921,0.640138408,0.359861592,0.499869977,1,0.1
2145,27,-1,62,1,-1,12,0,1,15,-1,0,0,30,29,0.017331023,0.65,0.35,0.026068067,0.805555556,0.194444444,0.027301927,0.568627451,0.431372549,0.4955229,0,0.2
2146,27,-1,62,1,-1,12,0,1,5,-1,1,1,0,26,0.004332756,0.8,0.2,0.014482259,0.55,0.45,0.726445396,0.220338983,0.779661017,0.530056686,1,0.1
2147,27,-1,62,1,-1,12,0,1,7,-1,0,0,23,7,0.008665511,0.6,0.4,0.009413469,0.461538462,0.538461538,0.118308351,0.642533937,0.357466063,0.655807666,0,0.3
2148,27,-1,62,1,-1,12,0,1,8,1,1,1,23,7,0.00779896,0.777777778,0.222222222,0.212889211,0.81292517,0.18707483,0.448608137,0.609785203,0.390214797,0.492774793,2,0.9
2149,27,-1,62,1,-1,12,0,1,7,-1,1,1,30,29,0.040727903,0.872340426,0.127659574,0.109341057,0.40397351,0.59602649,0.096359743,0.361111111,0.638888889,0.353835725,1,0.1
2150,27,-1,62,1,-1,12,0,1,9,1,0,0,29,0,0.013864818,0.5625,0.4375,0.011585807,0.5625,0.4375,0.025695931,0.5625,0.4375,0.445582035,0,0.3
2151,27,-1,62,1,-1,12,0,1,3,-1,0,0,23,22,0.006065858,0.285714286,0.714285714,0.048515568,0.104477612,0.895522388,0.225374732,0.247030879,0.752969121,0.348588955,1,0.1
2152,27,-1,62,1,-1,12,0,1,8,1,1,1,22,7,0.014731369,0.941176471,0.058823529,0.026068067,0.722222222,0.277777778,0.448608137,0.988066826,0.011933174,0.459585418,2,0.9
2153,27,-1,62,1,-1,12,0,1,7,-1,0,1,0,0,0.006065858,0.428571429,0.571428571,0.109341057,0.768211921,0.231788079,0.096359743,0.666666667,0.333333333,0.356137508,1,0.1
2154,27,-1,62,1,-1,12,0,1,8,1,1,1,0,0,0.003466205,0.75,0.25,0.023171615,0.40625,0.59375,0.448608137,0.924821002,0.075178998,0.360515691,2,0.9
2155,27,-1,62,1,-1,12,0,1,5,-1,0,1,22,0,0.034662045,0.825,0.175,0.062997828,0.379310345,0.620689655,0.046573876,0.379310345,0.620689655,0.431790528,1,0.1
2156,27,-1,62,1,-1,12,0,1,8,1,1,1,18,22,0.006932409,0.25,0.75,0.052136133,0.416666667,0.583333333,0.448608137,0.859188544,0.140811456,0.358750125,2,0.9
2157,27,-1,62,1,-1,12,0,1,3,-1,1,1,0,26,0.041594454,0.895833333,0.104166667,0.049239681,0.676470588,0.323529412,0.225374732,0.178147268,0.821852732,0.531989582,1,0.1
2158,27,-1,62,1,-1,12,0,1,9,1,1,1,0,26,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.003747323,0.285714286,0.714285714,0.339930282,0,0.3
2159,27,-1,62,1,-1,12,0,1,6,-1,1,1,10,0,0.116117851,0.074626866,0.925373134,0.133236785,0.190217391,0.809782609,0.098501071,0.190217391,0.809782609,0.497904218,2,0.7
2160,27,-1,62,1,-1,12,0,1,8,1,0,0,18,22,0.013864818,0.5625,0.4375,0.052860246,0.561643836,0.438356164,0.448608137,0.724343675,0.275656325,0.404472415,0,0.2
2161,27,-1,62,1,-1,12,0,1,8,1,0,1,38,29,0.006932409,0.375,0.625,0.011585807,0.1875,0.8125,0.014453961,0.259259259,0.740740741,0.351231915,2,0.7
2162,27,-1,62,1,-1,12,0,1,5,-1,1,1,22,0,0.311091854,0.398328691,0.601671309,0.511947864,0.448373409,0.551626591,0.726445396,0.473102432,0.526897568,0.36065474,0,0.3
2163,27,-1,62,1,-1,12,0,1,8,1,1,1,18,22,0.004332756,0.4,0.6,0.052136133,0.111111111,0.888888889,0.448608137,0.832935561,0.167064439,0.351660681,1,0
2164,27,-1,62,1,-1,12,0,1,4,-1,1,1,0,7,0.012998267,0.733333333,0.266666667,0.023171615,0.875,0.125,0.119914347,0.477678571,0.522321429,0.359376511,0,0.3
2165,27,-1,62,1,-1,12,0,1,8,1,1,1,22,0,0.002599653,0.666666667,0.333333333,0.005068791,0.857142857,0.142857143,0.014453961,0.222222222,0.777777778,0.501675206,2,0.8
2166,27,-1,62,1,-1,12,0,1,5,-1,0,1,0,0,0.01559792,0.611111111,0.388888889,0.013034033,0.611111111,0.388888889,0.726445396,0.975681651,0.024318349,0.345400231,1,0.1
2167,27,-1,62,1,-1,12,0,1,13,1,1,1,27,7,0.019930676,0.782608696,0.217391304,0.32512672,0.19376392,0.80623608,0.813704497,0.719736842,0.280263158,0.386730522,2,0.9
2168,27,-1,62,1,-1,12,0,1,3,-1,1,1,23,7,0.014731369,0.352941176,0.647058824,0.049239681,0.838235294,0.161764706,0.225374732,0.204275534,0.795724466,0.385963502,2,0.9
2169,27,-1,62,1,-1,12,0,1,9,1,0,0,23,0,0.021663778,0.4,0.6,0.026068067,0.583333333,0.416666667,0.019271949,0.583333333,0.416666667,0.385702849,1,0.1
2170,27,-1,62,1,-1,12,0,1,7,-1,1,1,41,29,0.017331023,0.6,0.4,0.109341057,0.456953642,0.543046358,0.096359743,0.522222222,0.477777778,0.421560203,1,0.1
2171,27,-1,62,1,-1,12,0,1,13,1,1,1,0,26,0.009532062,0.909090909,0.090909091,0.034757422,0.8125,0.1875,0.813704497,0.363157895,0.636842105,0.430089739,2,0.6
2172,27,-1,62,1,-1,12,0,1,5,-1,0,1,23,0,0.034662045,0.9,0.1,0.062997828,0.413793103,0.586206897,0.046573876,0.413793103,0.586206897,0.465818327,1,0.1
2173,27,-1,62,1,-1,12,0,1,9,1,0,1,0,0,0.002599653,0.666666667,0.333333333,0.044895004,0.983870968,0.016129032,0.090471092,0.99408284,0.00591716,0.395376857,1,0.1
2174,27,-1,62,1,-1,12,0,1,9,1,1,1,12,0,0.005199307,0.666666667,0.333333333,0.026068067,0.111111111,0.888888889,0.019271949,0.111111111,0.888888889,0.352444011,0,0.3
2175,27,-1,62,1,-1,12,0,1,11,1,0,0,18,22,0.028596187,0.303030303,0.696969697,0.045619117,0.222222222,0.777777778,0.135974304,0.05511811,0.94488189,0.414477199,0,0.3
2176,27,-1,62,1,-1,12,0,1,15,-1,1,1,0,26,0.004332756,0,1,0.014482259,0.3,0.7,0.024625268,0.130434783,0.869565217,0.532494717,0,0.3
2177,27,-1,62,1,-1,12,0,1,6,-1,1,1,0,26,0.016464471,0.263157895,0.736842105,0.057204924,0.341772152,0.658227848,0.144004283,0.479553903,0.520446097,0.52944565,0,0.3
