,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
8730,53,-1,72,1,-1,12,0,3,63,-1,1,1,36,26,0.00779896,0.888888889,0.111111111,0.033309196,0.173913043,0.826086957,0.107601713,0.810945274,0.189054726,0.343499341,0,0.5
8731,53,-1,72,1,-1,12,0,3,71,1,0,0,27,0,0.043327556,0.54,0.46,0.041274439,0.473684211,0.526315789,0.030513919,0.473684211,0.526315789,0.448365053,0,0.4
8732,53,-1,72,1,-1,12,0,3,78,-1,0,0,27,29,0.00779896,0.666666667,0.333333333,0.09775525,0.977777778,0.022222222,0.114561028,0.799065421,0.200934579,0.364027259,0,0.4
8733,53,-1,72,1,-1,12,0,3,69,1,0,0,37,22,0.01559792,0.222222222,0.777777778,0.113685735,0.847133758,0.152866242,0.119914347,0.59375,0.40625,0.53793175,1,0.1
8734,53,-1,72,1,-1,12,0,3,77,-1,1,1,36,28,0.010398614,0.666666667,0.333333333,0.041998552,0.637931034,0.362068966,0.108137045,0.559405941,0.440594059,0.467279887,0,0.4
8735,53,-1,72,1,-1,12,0,3,77,-1,0,1,38,29,0.021663778,0.88,0.12,0.022447502,0.709677419,0.290322581,0.108137045,0.188118812,0.811881188,0.453537329,1,0.1
8736,53,-1,72,1,-1,12,0,3,69,1,1,1,36,7,0.004332756,1,0,0.113685735,0.063694268,0.936305732,0.119914347,0.34375,0.65625,0.445221092,2,0.9
8737,53,-1,72,1,-1,12,0,3,89,-1,1,1,12,0,0.00779896,0.555555556,0.444444444,0.094134685,0.969230769,0.030769231,0.208779443,0.484615385,0.515384615,0.375291984,1,0
8738,53,-1,72,1,-1,12,0,3,75,-1,0,0,36,20,0.030329289,0.8,0.2,0.052136133,0.555555556,0.444444444,0.279978587,0.076481836,0.923518164,0.427684025,1,0.1
8739,53,-1,72,1,-1,12,0,3,82,1,0,0,36,0,0.005199307,0,1,0.071687183,0.737373737,0.262626263,0.279443255,0.139846743,0.860153257,0.40036012,1,0.1
8740,53,-1,72,1,-1,12,0,3,81,1,0,1,36,7,0.009532062,0.545454545,0.454545455,0.011585807,0.6875,0.3125,0.09261242,0.25433526,0.74566474,0.345158782,0,0.5
8741,53,-1,72,1,-1,12,0,3,89,-1,1,1,32,0,0.006065858,0.285714286,0.714285714,0.018826937,0.807692308,0.192307692,0.117237687,0.109589041,0.890410959,0.343281096,2,0.9
8742,53,-1,72,1,-1,12,0,3,83,1,0,1,7,0,0.006065858,0.571428571,0.428571429,0.082548878,0.228070175,0.771929825,0.061027837,0.228070175,0.771929825,0.361475095,0,0.4
8743,53,-1,72,1,-1,12,0,3,91,1,0,0,30,29,0.00779896,0.333333333,0.666666667,0.014482259,0.4,0.6,0.184689507,0.965217391,0.034782609,0.391631022,1,0.1
8744,53,-1,72,1,-1,12,0,3,73,-1,0,1,30,29,0.00779896,1,0,0.123823316,0.397660819,0.602339181,0.317987152,0.750841751,0.249158249,0.372386524,1,0.1
8745,53,-1,72,1,-1,12,0,3,83,1,0,0,27,0,0.019064125,0.727272727,0.272727273,0.05865315,0.197530864,0.802469136,0.055674518,0.153846154,0.846153846,0.423895346,0,0.5
8746,53,-1,72,1,-1,12,0,3,66,1,0,1,10,19,0.009532062,0.545454545,0.454545455,0.109341057,0.635761589,0.364238411,0.148286938,0.682310469,0.317689531,0.362626332,1,0
8747,53,-1,72,1,-1,12,0,3,88,-1,0,0,27,0,0.020797227,0.958333333,0.041666667,0.067342505,0.913978495,0.086021505,0.07012848,0.809160305,0.190839695,0.386949329,0,0.5
8748,53,-1,72,1,-1,12,0,3,67,1,1,1,36,7,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.003211991,0.833333333,0.166666667,0.427697841,0,0.4
8749,53,-1,72,1,-1,12,0,3,84,-1,1,1,27,0,0.005199307,0.833333333,0.166666667,0.008689356,0.583333333,0.416666667,0.041755889,0.743589744,0.256410256,0.416039036,0,0.5
8750,53,-1,72,1,-1,12,0,3,72,1,1,1,39,11,0.013864818,0.5,0.5,0.067342505,0.677419355,0.322580645,0.094218415,0.829545455,0.170454545,0.401916615,1,0.1
8751,53,-1,72,1,-1,12,0,3,73,-1,1,1,36,7,0.051126516,0.762711864,0.237288136,0.123823316,0.783625731,0.216374269,0.317987152,0.861952862,0.138047138,0.349770555,0,0.4
8752,53,-1,72,1,-1,12,0,3,76,-1,0,1,36,0,0.006932409,0.125,0.875,0.257784214,0.252808989,0.747191011,0.443254818,0.393719807,0.606280193,0.454007204,0,0.5
8753,53,-1,72,1,-1,12,0,3,81,1,1,1,36,7,0.22270364,0.315175097,0.684824903,0.425054308,0.419080068,0.580919932,0.314239829,0.419080068,0.580919932,0.376947918,1,0
8754,53,-1,72,1,-1,12,0,3,83,1,1,1,36,26,0.012998267,0.6,0.4,0.223026792,0.412337662,0.587662338,0.258029979,0.443983402,0.556016598,0.427302362,0,0.4
8755,53,-1,72,1,-1,12,0,3,86,-1,0,0,27,0,0.024263432,0.678571429,0.321428571,0.533671253,0.811397558,0.188602442,0.414882227,0.796129032,0.203870968,0.392800137,0,0.5
8756,53,-1,72,1,-1,12,0,3,72,1,0,1,36,29,0.010398614,0.416666667,0.583333333,0.175235337,0.826446281,0.173553719,0.306745182,0.34904014,0.65095986,0.362217821,1,0
8757,53,-1,72,1,-1,12,0,3,73,-1,1,1,36,7,0.018197574,0.761904762,0.238095238,0.123823316,0.573099415,0.426900585,0.317987152,0.240740741,0.759259259,0.344405032,0,0.5
8758,53,-1,72,1,-1,12,0,3,89,-1,1,1,18,22,0.013864818,0.1875,0.8125,0.016654598,0.130434783,0.869565217,0.208779443,0.948717949,0.051282051,0.363341501,0,0.4
8759,53,-1,72,1,-1,12,0,3,92,1,0,0,44,29,0.034662045,0.2,0.8,0.101375815,0.057142857,0.942857143,0.074946467,0.057142857,0.942857143,0.404320455,0,0.4
8760,53,-1,72,1,-1,12,0,3,74,-1,0,1,0,0,0.046793761,0.5,0.5,0.134685011,0.188172043,0.811827957,0.289079229,0.392592593,0.607407407,0.456626021,1,0.1
8761,53,-1,72,1,-1,12,0,3,91,1,0,0,30,30,0.017331023,0.7,0.3,0.201303403,0.956834532,0.043165468,0.158458244,0.959459459,0.040540541,0.362515163,1,0.1
8762,53,-1,72,1,-1,12,0,3,90,-1,0,0,27,2,0.004332756,0.8,0.2,0.103548154,0.384615385,0.615384615,0.076552463,0.384615385,0.615384615,0.359268166,0,0.4
8763,53,-1,72,1,-1,12,0,3,93,1,1,1,36,20,0.014731369,0.588235294,0.411764706,0.214337437,0.141891892,0.858108108,0.246252677,0.269565217,0.730434783,0.448934085,0,0.4
8764,53,-1,72,1,-1,12,0,3,74,-1,0,0,38,0,0.010398614,0.75,0.25,0.013758146,0.473684211,0.526315789,0.043897216,0.109756098,0.890243902,0.364889365,0,0.4
8765,53,-1,72,1,-1,12,0,3,81,1,0,1,36,29,0.22270364,0.081712062,0.918287938,0.425054308,0.316865417,0.683134583,0.314239829,0.316865417,0.683134583,0.351707611,1,0
8766,53,-1,72,1,-1,12,0,3,72,1,0,0,39,29,0.020797227,0.333333333,0.666666667,0.017378711,0.333333333,0.666666667,0.094218415,0.380681818,0.619318182,0.450598918,1,0
8767,53,-1,72,1,-1,12,0,3,89,-1,0,1,30,0,0.040727903,0.276595745,0.723404255,0.081824765,0.699115044,0.300884956,0.208779443,0.697435897,0.302564103,0.349005741,0,0.4
8768,53,-1,72,1,-1,12,0,3,69,1,0,0,39,29,0.01559792,0.833333333,0.166666667,0.020275163,0.892857143,0.107142857,0.021948608,0.609756098,0.390243902,0.344716053,1,0.1
8769,53,-1,72,1,-1,12,0,3,73,-1,1,1,36,26,0.010398614,1,0,0.04634323,0.578125,0.421875,0.317987152,0.425925926,0.574074074,0.346095437,0,0.4
8770,53,-1,72,1,-1,12,0,3,75,-1,0,0,42,29,0.005199307,0.333333333,0.666666667,0.274438812,0.720316623,0.279683377,0.279978587,0.659655832,0.340344168,0.40448716,0,0.4
8771,53,-1,72,1,-1,12,0,3,82,1,0,0,37,0,0.006932409,0.75,0.25,0.005792904,0.75,0.25,0.004282655,0.75,0.25,0.353969185,1,0
8772,53,-1,72,1,-1,12,0,3,65,-1,0,0,44,0,0.005199307,0,1,0.341781318,0.014830508,0.985169492,0.327623126,0.125816993,0.874183007,0.417703524,0,0.4
8773,53,-1,72,1,-1,12,0,3,80,1,1,1,27,7,0.142980936,0.666666667,0.333333333,0.135409124,0.647058824,0.352941176,0.133297645,0.610441767,0.389558233,0.445010336,0,0.4
8774,53,-1,72,1,-1,12,0,3,85,-1,0,0,18,29,0.077989601,0.966666667,0.033333333,0.238957277,0.627272727,0.372727273,0.191648822,0.617318436,0.382681564,0.438590914,0,0.4
8775,53,-1,72,1,-1,12,0,3,68,1,0,0,16,0,0.068457539,0.113924051,0.886075949,0.086893555,0.266666667,0.733333333,0.406316916,0.749670619,0.250329381,0.35842349,0,0.5
8776,53,-1,72,1,-1,12,0,3,87,-1,1,1,27,26,0.018197574,0.476190476,0.523809524,0.259956553,0.200557103,0.799442897,0.301391863,0.309058615,0.690941385,0.346894626,0,0.4
8777,53,-1,72,1,-1,12,0,3,85,-1,0,0,27,0,0.083188908,0.708333333,0.291666667,0.113685735,0.789808917,0.210191083,0.088865096,0.801204819,0.198795181,0.352046738,0,0.4
8778,53,-1,72,1,-1,12,0,3,69,1,0,0,44,0,0.011265165,0.230769231,0.769230769,0.1173063,0.018518519,0.981481481,0.279443255,0.005747126,0.994252874,0.376052857,0,0.4
8779,53,-1,72,1,-1,12,0,3,71,1,0,0,27,0,0.011265165,0.076923077,0.923076923,0.153511948,0.504716981,0.495283019,0.402034261,0.797603196,0.202396804,0.387219757,0,0.4
8780,53,-1,72,1,-1,12,0,3,86,-1,0,0,18,22,0.012998267,0.6,0.4,0.533671253,0.616010855,0.383989145,0.414882227,0.610322581,0.389677419,0.361031026,1,0.1
8781,53,-1,72,1,-1,12,0,3,80,1,1,1,27,26,0.142980936,0.072727273,0.927272727,0.135409124,0.122994652,0.877005348,0.133297645,0.21686747,0.78313253,0.456459209,0,0.4
8782,53,-1,72,1,-1,12,0,3,86,-1,0,0,27,0,0.008665511,0.2,0.8,0.533671253,0.088195387,0.911804613,0.414882227,0.108387097,0.891612903,0.456574623,1,0
8783,53,-1,72,1,-1,12,0,3,81,1,1,1,36,7,0.22270364,0.785992218,0.214007782,0.425054308,0.625212947,0.374787053,0.314239829,0.625212947,0.374787053,0.421319689,1,0.1
8784,53,-1,72,1,-1,12,0,3,87,-1,1,1,0,26,0.009532062,0.454545455,0.545454545,0.259956553,0.740947075,0.259052925,0.301391863,0.653641208,0.346358792,0.35441326,1,0
8785,53,-1,72,1,-1,12,0,3,81,1,1,1,36,26,0.012998267,0.2,0.8,0.067342505,0.612903226,0.387096774,0.09261242,0.612716763,0.387283237,0.453383664,0,0.4
8786,53,-1,72,1,-1,12,0,3,86,-1,0,0,0,29,0.00779896,0.111111111,0.888888889,0.533671253,0.754409769,0.245590231,0.414882227,0.741935484,0.258064516,0.39437294,1,0.1
8787,53,-1,72,1,-1,12,0,3,90,-1,0,0,27,0,0.012998267,0.266666667,0.733333333,0.080376539,0.036036036,0.963963964,0.059421842,0.036036036,0.963963964,0.358437282,0,0.4
8788,53,-1,72,1,-1,12,0,3,93,1,0,0,37,0,0.014731369,0.176470588,0.823529412,0.062997828,0.643678161,0.356321839,0.046573876,0.643678161,0.356321839,0.360452926,1,0.1
8789,53,-1,72,1,-1,12,0,3,73,-1,1,1,30,29,0.008665511,0.2,0.8,0.123823316,0.087719298,0.912280702,0.317987152,0.101010101,0.898989899,0.369535419,0,0.4
8790,53,-1,72,1,-1,12,0,3,81,1,1,1,36,0,0.006065858,0,1,0.01955105,0.555555556,0.444444444,0.030513919,0.526315789,0.473684211,0.504380677,0,0.5
8791,53,-1,72,1,-1,12,0,3,88,-1,1,1,22,0,0.012998267,0.266666667,0.733333333,0.01230992,0.352941176,0.647058824,0.07012848,0.045801527,0.954198473,0.457110817,0,0.3
8792,53,-1,72,1,-1,12,0,3,74,-1,0,0,16,0,0.005199307,0.333333333,0.666666667,0.070238957,0.020618557,0.979381443,0.289079229,0.824074074,0.175925926,0.38736512,0,0.4
8793,53,-1,72,1,-1,12,0,3,73,-1,0,0,30,29,0.010398614,0.583333333,0.416666667,0.015930485,0.772727273,0.227272727,0.317987152,0.952861953,0.047138047,0.419248217,1,0
8794,53,-1,72,1,-1,12,0,3,93,1,0,0,37,29,0.021663778,0.16,0.84,0.214337437,0.341216216,0.658783784,0.246252677,0.397826087,0.602173913,0.362712436,1,0
8795,53,-1,72,1,-1,12,0,3,70,1,1,1,32,26,0.005199307,0,1,0.20057929,0.891696751,0.108303249,0.221092077,0.808716707,0.191283293,0.455110191,1,0
8796,53,-1,72,1,-1,12,0,3,86,-1,0,0,27,0,0.035528596,0.170731707,0.829268293,0.533671253,0.924016282,0.075983718,0.414882227,0.903225806,0.096774194,0.465173966,0,0.4
8797,53,-1,72,1,-1,12,0,3,77,-1,0,0,44,0,0.017331023,0.8,0.2,0.030412744,0.714285714,0.285714286,0.108137045,0.876237624,0.123762376,0.403591335,0,0.4
8798,53,-1,72,1,-1,12,0,3,83,1,0,0,37,22,0.010398614,0.25,0.75,0.031136857,0.790697674,0.209302326,0.258029979,0.10373444,0.89626556,0.345482476,1,0.1
8799,53,-1,72,1,-1,12,0,3,71,1,0,0,27,0,0.012998267,0.466666667,0.533333333,0.153511948,0.193396226,0.806603774,0.402034261,0.117177097,0.882822903,0.449590942,0,0.4
8800,53,-1,72,1,-1,12,0,3,77,-1,0,0,27,0,0.00779896,0.333333333,0.666666667,0.041998552,0.844827586,0.155172414,0.108137045,0.579207921,0.420792079,0.366831595,0,0.4
8801,54,1,63,1,1,12,1,1,6,-1,0,0,18,0,0.065857886,0.776315789,0.223684211,0.209992759,0.262068966,0.737931034,0.155246253,0.262068966,0.737931034,0.364322919,1,0
8802,54,1,63,1,1,12,1,1,10,1,1,1,19,26,0.006932409,0.375,0.625,0.016654598,0.130434783,0.869565217,0.013383298,0.2,0.8,0.377861912,2,0.8
8803,54,1,63,1,1,12,1,1,12,1,0,0,19,22,0.002599653,1,0,0.010137581,1,0,0.018201285,0.411764706,0.588235294,0.352049213,2,0.8
8804,54,1,63,1,1,12,1,1,15,-1,1,1,0,26,0.003466205,0.25,0.75,0.025343954,0.114285714,0.885714286,0.048715203,0.604395604,0.395604396,0.36798985,2,0.9
8805,54,1,63,1,1,12,1,1,6,-1,0,0,23,7,0.032062392,0.594594595,0.405405405,0.064446054,0.808988764,0.191011236,0.140256959,0.27480916,0.72519084,0.476160546,0,0.2
8806,54,1,63,1,1,12,1,1,9,1,0,0,19,22,0.006065858,0.857142857,0.142857143,0.05865315,0.481481481,0.518518519,0.04764454,0.438202247,0.561797753,0.507471604,2,0.9
8807,54,1,63,1,1,12,1,1,5,-1,0,0,12,0,0.010398614,0.75,0.25,0.068790731,0.284210526,0.715789474,0.050856531,0.284210526,0.715789474,0.399850802,2,0.9
8808,54,1,63,1,1,12,1,1,10,1,1,1,19,22,0.006065858,0.285714286,0.714285714,0.015930485,0.090909091,0.909090909,0.014453961,0.259259259,0.740740741,0.356832779,2,0.8
8809,54,1,63,1,1,12,1,1,3,-1,0,0,19,22,0.04592721,0.132075472,0.867924528,0.310644461,0.454545455,0.545454545,0.253211991,0.458773784,0.541226216,0.360643586,2,0.8
8810,54,1,63,1,1,12,1,1,11,1,1,1,0,0,0.005199307,0.166666667,0.833333333,0.013758146,0.368421053,0.631578947,0.017665953,0.636363636,0.363636364,0.343396527,0,0.3
8811,54,1,63,1,1,12,1,1,10,1,1,1,19,22,0.024263432,0.821428571,0.178571429,0.135409124,0.893048128,0.106951872,0.116167024,0.907834101,0.092165899,0.379400481,2,0.8
8812,54,1,63,1,1,12,1,1,14,-1,0,0,37,22,0.012998267,0.8,0.2,0.062997828,0.873563218,0.126436782,0.103319058,0.751295337,0.248704663,0.367619796,1,0.1
8813,54,1,63,1,1,12,1,1,6,-1,1,0,19,22,0.065857886,0.368421053,0.631578947,0.209992759,0.775862069,0.224137931,0.155246253,0.775862069,0.224137931,0.376408144,0,0.4
8814,54,1,63,1,1,12,1,1,11,1,0,0,37,22,0.001733102,0,1,0.003620565,0.6,0.4,0.00267666,0.6,0.4,0.442372421,0,0.4
8815,54,1,63,1,1,12,1,1,12,1,0,0,37,22,0.004332756,0,1,0.016654598,1,0,0.031584582,0.389830508,0.610169492,0.379057558,2,0.8
8816,54,1,63,1,1,12,1,1,6,-1,1,1,27,7,0.006932409,1,0,0.01230992,0.470588235,0.529411765,0.140256959,0.030534351,0.969465649,0.657518655,2,0.9
8817,54,1,63,1,1,12,1,1,11,1,0,0,27,0,0.018197574,0.666666667,0.333333333,0.040550326,0.625,0.375,0.029978587,0.625,0.375,0.593553974,2,0.9
8818,54,1,63,1,1,12,1,1,12,1,1,1,22,7,0.017331023,0.35,0.65,0.026068067,0.527777778,0.472222222,0.031584582,0.711864407,0.288135593,0.421440852,2,0.9
8819,54,1,63,1,1,12,1,1,10,1,0,0,27,28,0.064124783,0.932432432,0.067567568,0.118030413,0.877300613,0.122699387,0.206102784,0.948051948,0.051948052,0.389384343,1,0
8820,54,1,63,1,1,12,1,1,12,1,0,1,38,29,0.017331023,0.75,0.25,0.026068067,0.75,0.25,0.031584582,0.847457627,0.152542373,0.428690629,2,0.8
8821,54,1,63,1,1,12,1,1,15,-1,1,1,22,7,0.013864818,0.0625,0.9375,0.011585807,0.0625,0.9375,0.00856531,0.0625,0.9375,0.549580332,2,0.9
8822,54,1,63,1,1,12,1,1,13,1,0,1,38,29,0.010398614,0.916666667,0.083333333,0.212165098,0.283276451,0.716723549,0.200749465,0.330666667,0.669333333,0.433886237,1,0.1
8823,54,1,63,1,1,12,1,1,14,-1,0,0,19,22,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.103319058,0.29015544,0.70984456,0.376021814,1,0
8824,54,1,63,1,1,12,1,1,4,-1,1,1,0,26,0.010398614,0.833333333,0.166666667,0.37653874,0.996153846,0.003846154,0.301927195,0.957446809,0.042553191,0.430475457,2,0.9
8825,54,1,63,1,1,12,1,1,13,1,1,1,30,29,0.014731369,0.647058824,0.352941176,0.036205648,0.32,0.68,0.026766595,0.32,0.68,0.394818198,1,0.1
8826,54,1,63,1,1,12,1,1,4,-1,1,1,0,0,0.367417678,0.674528302,0.325471698,0.37653874,0.642307692,0.357692308,0.301927195,0.631205674,0.368794326,0.433414895,2,0.9
8827,54,1,63,1,1,12,1,1,8,1,0,0,38,29,0.010398614,0.166666667,0.833333333,0.011585807,0.375,0.625,0.030513919,0.824561404,0.175438596,0.354865606,0,0.4
8828,54,1,63,1,1,12,1,1,3,-1,0,1,38,29,0.003466205,0.75,0.25,0.066618392,0.989130435,0.010869565,0.063704497,0.991596639,0.008403361,0.618196315,1,0.1
8829,54,1,63,1,1,12,1,1,10,1,1,1,19,22,0.019064125,0.772727273,0.227272727,0.131064446,0.889502762,0.110497238,0.112955032,0.90521327,0.09478673,0.345210561,2,0.9
8830,54,1,63,1,1,12,1,1,10,1,1,1,23,7,0.014731369,0.705882353,0.294117647,0.049963794,0.710144928,0.289855072,0.052997859,0.797979798,0.202020202,0.364621884,2,0.9
8831,54,1,63,1,1,12,1,1,11,1,1,1,40,25,0.018197574,0.571428571,0.428571429,0.040550326,0.464285714,0.535714286,0.029978587,0.464285714,0.535714286,0.384033255,1,0.1
8832,54,1,63,1,1,12,1,1,11,1,0,0,27,0,0.003466205,0.5,0.5,0.002896452,0.5,0.5,0.004817987,0.222222222,0.777777778,0.62037179,2,0.9
8833,54,1,63,1,1,12,1,1,14,-1,0,0,39,22,0.003466205,1,0,0.002896452,1,0,0.055139186,0.165048544,0.834951456,0.397681746,0,0.4
8834,54,1,63,1,1,12,1,1,12,1,0,1,27,0,0.157712305,0.021978022,0.978021978,0.131788559,0.021978022,0.978021978,0.099571734,0.021505376,0.978494624,0.495303756,2,0.9
8835,54,1,63,1,1,12,1,1,14,-1,1,1,27,7,0.00779896,0.333333333,0.666666667,0.067342505,0.032258065,0.967741935,0.049785867,0.032258065,0.967741935,0.338996336,2,0.9
8836,54,1,63,1,1,12,1,1,6,-1,1,1,19,26,0.065857886,0.171052632,0.828947368,0.209992759,0.103448276,0.896551724,0.155246253,0.103448276,0.896551724,0.356820601,2,0.9
8837,54,1,63,1,1,12,1,1,3,-1,1,1,42,29,0.005199307,0.833333333,0.166666667,0.005792904,0.625,0.375,0.004282655,0.625,0.375,0.387160376,0,0.2
8838,54,1,63,1,1,12,1,1,10,1,1,0,27,27,0.005199307,0.166666667,0.833333333,0.049963794,0.710144928,0.289855072,0.302462527,0.96460177,0.03539823,0.494204768,1,0.1
8839,54,1,63,1,1,12,1,1,8,1,0,1,0,29,0.010398614,0.916666667,0.083333333,0.011585807,0.6875,0.3125,0.030513919,0.192982456,0.807017544,0.379035742,0,0.4
8840,54,1,63,1,1,12,1,1,14,-1,0,1,41,29,0.012998267,0.333333333,0.666666667,0.062997828,0.149425287,0.850574713,0.103319058,0.259067358,0.740932642,0.383111036,0,0.3
8841,54,1,63,1,1,12,1,1,4,-1,1,1,0,0,0.367417678,0.955188679,0.044811321,0.37653874,0.871153846,0.128846154,0.301927195,0.842198582,0.157801418,0.464350531,2,0.9
8842,54,1,63,1,1,12,1,1,12,1,0,1,41,29,0.001733102,0,1,0.008689356,0.833333333,0.166666667,0.156852248,0.993174061,0.006825939,0.388242417,0,0.2
8843,54,1,63,1,1,12,1,1,4,-1,0,1,0,26,0.367417678,0.264150943,0.735849057,0.37653874,0.307692308,0.692307692,0.301927195,0.322695035,0.677304965,0.406998557,2,0.9
8844,54,1,63,1,1,12,1,1,10,1,0,0,0,27,0.013864818,0.6875,0.3125,0.09051412,0.84,0.16,0.332441113,0.967793881,0.032206119,0.396086619,2,0.6
8845,54,1,63,1,1,12,1,1,3,-1,0,0,30,29,0.005199307,0.666666667,0.333333333,0.007965243,0.363636364,0.636363636,0.040149893,0.906666667,0.093333333,0.346902832,1,0
8846,54,1,63,1,1,12,1,1,10,1,1,1,30,0,0.006932409,0.375,0.625,0.037653874,0.615384615,0.384615385,0.043897216,0.756097561,0.243902439,0.400933302,2,0.9
8847,54,1,63,1,1,12,1,1,4,-1,1,1,0,26,0.367417678,0.047169811,0.952830189,0.37653874,0.130769231,0.869230769,0.301927195,0.159574468,0.840425532,0.396715471,2,0.9
8848,54,1,63,1,1,12,1,1,10,1,0,0,0,0,0.004332756,0,1,0.014482259,0,1,0.010706638,0,1,0.376658363,2,0.9
8849,54,1,63,1,1,12,1,1,4,-1,1,1,27,0,0.01559792,0.555555556,0.444444444,0.055756698,0.324675325,0.675324675,0.041220557,0.324675325,0.675324675,0.434327222,2,0.9
8850,54,1,63,1,1,12,1,1,10,1,0,0,27,0,0.038994801,0.266666667,0.733333333,0.198406951,0.868613139,0.131386861,0.384368308,0.640668524,0.359331476,0.515385292,0,0.3
8851,54,1,63,1,1,12,1,1,5,-1,1,1,30,29,0.016464471,0.631578947,0.368421053,0.138305576,0.685863874,0.314136126,0.25856531,0.875776398,0.124223602,0.38792845,2,0.9
8852,54,1,63,1,1,12,1,1,11,1,0,0,23,22,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.017665953,0.333333333,0.666666667,0.348230408,0,0.2
8853,54,1,63,1,1,12,1,1,6,-1,0,0,0,27,0.005199307,0.333333333,0.666666667,0.025343954,0.228571429,0.771428571,0.140256959,0.541984733,0.458015267,0.381792525,2,0.9
8854,54,1,63,1,1,12,1,1,10,1,1,1,6,28,0.050259965,0.948275862,0.051724138,0.104272266,0.395833333,0.604166667,0.077087794,0.395833333,0.604166667,0.347586582,1,0
8855,54,1,63,1,1,12,1,1,6,-1,0,0,27,0,0.006932409,0.5,0.5,0.01230992,0.764705882,0.235294118,0.140256959,0.984732824,0.015267176,0.348094634,2,0.9
8856,54,1,63,1,1,12,1,1,10,1,0,0,27,0,0.025129983,0.689655172,0.310344828,0.139029689,0.953125,0.046875,0.384368308,0.945682451,0.054317549,0.380991709,1,0
8857,54,1,63,1,1,12,1,1,5,-1,0,0,0,7,0.028596187,0.515151515,0.484848485,0.138305576,0.916230366,0.083769634,0.25856531,0.362318841,0.637681159,0.405172801,0,0.3
8858,54,1,63,1,1,12,1,1,5,-1,0,1,30,29,0.009532062,0.454545455,0.545454545,0.138305576,0.654450262,0.345549738,0.25856531,0.258799172,0.741200828,0.365223343,1,0
8859,54,1,63,1,1,12,1,1,9,1,0,0,38,29,0.008665511,0.6,0.4,0.021723389,0.733333333,0.266666667,0.041755889,0.897435897,0.102564103,0.427193168,1,0.1
8860,54,1,63,1,1,12,1,1,10,1,1,1,22,26,0.038994801,0.222222222,0.777777778,0.198406951,0.047445255,0.952554745,0.384368308,0.32729805,0.67270195,0.362410311,2,0.9
8861,54,1,63,1,1,12,1,1,15,-1,0,0,0,0,0.025129983,0.551724138,0.448275862,0.153511948,0.169811321,0.830188679,0.113490364,0.169811321,0.830188679,0.386041273,1,0
8862,54,1,63,1,1,12,1,1,10,1,1,1,27,26,0.109185442,0.23015873,0.76984127,0.198406951,0.375912409,0.624087591,0.384368308,0.45264624,0.54735376,0.402712787,2,0.9
8863,54,1,63,1,1,12,1,1,14,-1,1,1,30,29,0.005199307,0.166666667,0.833333333,0.034757422,0.020833333,0.979166667,0.103319058,0.03626943,0.96373057,0.429764127,1,0.1
8864,54,1,63,1,1,12,1,1,6,-1,1,1,22,26,0.005199307,0.333333333,0.666666667,0.064446054,0.831460674,0.168539326,0.140256959,0.942748092,0.057251908,0.361508867,2,0.9
8865,54,1,63,1,1,12,1,1,10,1,0,0,6,29,0.050259965,0.931034483,0.068965517,0.104272266,0.388888889,0.611111111,0.077087794,0.388888889,0.611111111,0.377804012,1,0
8866,54,1,63,1,1,12,1,1,5,-1,0,0,0,0,0.012131716,0.214285714,0.785714286,0.082548878,0.070175439,0.929824561,0.061027837,0.070175439,0.929824561,0.365100962,1,0
8867,54,1,63,1,1,12,1,1,5,-1,0,1,30,29,0.035528596,0.609756098,0.390243902,0.035481535,0.591836735,0.408163265,0.25856531,0.50931677,0.49068323,0.376745215,0,0.2
8868,54,1,63,1,1,12,1,1,10,1,1,1,37,26,0.025129983,0.068965517,0.931034483,0.139029689,0.010416667,0.989583333,0.384368308,0.044568245,0.955431755,0.368327531,1,0
8869,54,1,63,1,1,12,1,1,3,-1,0,0,37,22,0.001733102,1,0,0.007965243,0.181818182,0.818181818,0.007494647,0.357142857,0.642857143,0.468492532,0,0.3
8870,54,1,63,1,1,12,1,1,9,1,0,1,6,0,0.004332756,0.8,0.2,0.034757422,0.979166667,0.020833333,0.041755889,0.602564103,0.397435897,0.413240098,2,0.9
8871,54,1,63,1,1,12,1,1,12,1,0,0,27,0,0.22270364,0.128404669,0.871595331,0.194786387,0.144981413,0.855018587,0.156852248,0.174061433,0.825938567,0.561010302,2,0.9
8872,54,1,63,1,1,12,1,1,14,-1,0,0,15,22,0.002599653,0,1,0.002172339,0,1,0.001605996,0,1,0.359025486,0,0.2
8873,54,1,63,1,1,12,1,1,6,-1,1,1,22,7,0.032062392,0.756756757,0.243243243,0.064446054,0.337078652,0.662921348,0.140256959,0.77480916,0.22519084,0.43025207,2,0.9
8874,54,1,63,1,1,12,1,1,10,1,0,1,23,7,0.038994801,0.911111111,0.088888889,0.198406951,0.160583942,0.839416058,0.384368308,0.370473538,0.629526462,0.670227471,0,0.4
