,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
10282,61,-1,56,1,-1,12,0,3,65,1,0,0,42,29,0.006065858,0.714285714,0.285714286,0.00724113,0.5,0.5,0.100642398,0.920212766,0.079787234,0.433956561,0,0.2
10283,61,-1,56,1,-1,12,0,3,65,1,0,0,42,29,0.006065858,0.714285714,0.285714286,0.00724113,0.5,0.5,0.100642398,0.920212766,0.079787234,0.433956561,0,0.2
10284,61,-1,56,1,-1,12,0,3,74,-1,0,0,39,22,0.013864818,0.875,0.125,0.016654598,0.608695652,0.391304348,0.245717345,0.320261438,0.679738562,0.516033958,0,0.2
10285,61,-1,56,1,-1,12,0,3,74,-1,0,0,18,22,0.013864818,0.875,0.125,0.016654598,0.608695652,0.391304348,0.245717345,0.320261438,0.679738562,0.516033958,0,0.2
10286,61,-1,56,1,-1,12,0,3,63,-1,0,1,38,29,0.001733102,1,0,0.01955105,0.074074074,0.925925926,0.023019272,0.418604651,0.581395349,0.612292849,1,0
10287,61,-1,56,1,-1,12,0,3,63,-1,0,1,38,29,0.001733102,1,0,0.01955105,0.074074074,0.925925926,0.023019272,0.418604651,0.581395349,0.612292849,1,0
10288,61,-1,56,1,-1,12,0,3,81,1,0,1,40,7,0.052859619,0.114754098,0.885245902,0.225199131,0.22829582,0.77170418,0.166488223,0.22829582,0.77170418,0.348056543,0,0.3
10289,61,-1,56,1,-1,12,0,3,81,1,0,1,40,7,0.052859619,0.114754098,0.885245902,0.225199131,0.22829582,0.77170418,0.166488223,0.22829582,0.77170418,0.348056543,0,0.3
10290,61,-1,56,1,-1,12,0,3,71,-1,0,1,0,29,0.014731369,0.882352941,0.117647059,0.078928313,0.275229358,0.724770642,0.069593148,0.392307692,0.607692308,0.362932757,1,0
10291,61,-1,56,1,-1,12,0,3,71,-1,0,1,0,20,0.014731369,0.882352941,0.117647059,0.078928313,0.275229358,0.724770642,0.069593148,0.392307692,0.607692308,0.362932757,1,0
10292,61,-1,56,1,-1,12,0,3,80,1,0,1,22,0,0.037261698,0.372093023,0.627906977,0.079652426,0.145454545,0.854545455,0.100642398,0.5,0.5,0.365920816,0,0.2
10293,61,-1,56,1,-1,12,0,3,80,1,0,1,22,0,0.037261698,0.372093023,0.627906977,0.079652426,0.145454545,0.854545455,0.100642398,0.5,0.5,0.365920816,0,0.2
10294,61,-1,56,1,-1,12,0,3,57,-1,1,1,6,0,0.035528596,0.268292683,0.731707317,0.039826213,0.327272727,0.672727273,0.031584582,0.338983051,0.661016949,0.369027496,0,0.2
10295,61,-1,56,1,-1,12,0,3,57,-1,1,1,6,0,0.035528596,0.268292683,0.731707317,0.039826213,0.327272727,0.672727273,0.031584582,0.338983051,0.661016949,0.369027496,0,0.2
10296,61,-1,56,1,-1,12,0,3,66,1,0,1,39,22,0.001733102,0.5,0.5,0.005068791,0.857142857,0.142857143,0.003747323,0.857142857,0.142857143,0.363820692,1,0.1
10297,61,-1,56,1,-1,12,0,3,66,1,0,1,39,22,0.001733102,0.5,0.5,0.005068791,0.857142857,0.142857143,0.003747323,0.857142857,0.142857143,0.363820692,1,0.1
10298,61,-1,56,1,-1,12,0,3,70,-1,0,1,11,19,0.00779896,0.666666667,0.333333333,0.015930485,0.272727273,0.727272727,0.016059957,0.466666667,0.533333333,0.376287185,1,0
10299,61,-1,56,1,-1,12,0,3,70,-1,0,1,11,19,0.00779896,0.666666667,0.333333333,0.015930485,0.272727273,0.727272727,0.016059957,0.466666667,0.533333333,0.376287185,1,0
10300,61,-1,56,1,-1,12,0,3,78,1,0,1,36,7,0.003466205,0.75,0.25,0.002896452,0.75,0.25,0.024089936,0.977777778,0.022222222,0.791943798,2,0.7
10301,61,-1,56,1,-1,12,0,3,78,1,0,1,36,7,0.003466205,0.75,0.25,0.002896452,0.75,0.25,0.024089936,0.977777778,0.022222222,0.791943798,2,0.7
10302,61,-1,56,1,-1,12,0,3,57,1,0,1,36,7,0.001733102,1,0,0.005068791,1,0,0.034796574,1,0,0.390043334,2,0.8
10303,61,-1,56,1,-1,12,0,3,57,1,0,1,36,7,0.001733102,1,0,0.005068791,1,0,0.034796574,1,0,0.390043334,2,0.8
10304,61,-1,56,1,-1,12,0,3,63,-1,1,1,37,22,0.036395147,0.952380952,0.047619048,0.052136133,0.875,0.125,0.107601713,0.497512438,0.502487562,0.387657921,0,0.3
10305,61,-1,56,1,-1,12,0,3,63,-1,1,1,37,22,0.036395147,0.952380952,0.047619048,0.052136133,0.875,0.125,0.107601713,0.497512438,0.502487562,0.387657921,0,0.3
10306,61,-1,56,1,-1,12,0,3,76,1,0,0,0,0,0.018197574,0.80952381,0.19047619,0.025343954,0.885714286,0.114285714,0.091541756,0.578947368,0.421052632,0.393185689,0,0.2
10307,61,-1,56,1,-1,12,0,3,76,1,0,0,30,29,0.018197574,0.80952381,0.19047619,0.025343954,0.885714286,0.114285714,0.091541756,0.578947368,0.421052632,0.393185689,0,0.2
10308,61,-1,56,1,-1,12,0,3,82,-1,0,0,0,0,0.005199307,0,1,0.614771904,0.99057715,0.00942285,0.454496788,0.99057715,0.00942285,0.353363042,0,0.2
10309,61,-1,56,1,-1,12,0,3,82,-1,0,0,0,11,0.005199307,0,1,0.614771904,0.99057715,0.00942285,0.454496788,0.99057715,0.00942285,0.353363042,0,0.2
10310,61,-1,56,1,-1,12,0,3,57,-1,0,0,36,20,0.022530329,0.923076923,0.076923077,0.023895728,0.939393939,0.060606061,0.034796574,0.476923077,0.523076923,0.434427768,0,0.4
10311,61,-1,56,1,-1,12,0,3,57,-1,0,0,36,20,0.022530329,0.923076923,0.076923077,0.023895728,0.939393939,0.060606061,0.034796574,0.476923077,0.523076923,0.434427768,0,0.4
10312,61,-1,56,1,-1,12,0,3,75,1,0,0,37,22,0.008665511,0.2,0.8,0.178131789,0.532520325,0.467479675,0.135974304,0.531496063,0.468503937,0.428864756,2,0.8
10313,61,-1,56,1,-1,12,0,3,75,1,0,0,37,22,0.008665511,0.2,0.8,0.178131789,0.532520325,0.467479675,0.135974304,0.531496063,0.468503937,0.428864756,2,0.8
10314,61,-1,56,1,-1,12,0,3,65,1,0,0,15,29,0.019064125,0.409090909,0.590909091,0.055032585,0.736842105,0.263157895,0.040685225,0.736842105,0.263157895,0.406519612,1,0.1
10315,61,-1,56,1,-1,12,0,3,65,1,0,0,15,29,0.019064125,0.409090909,0.590909091,0.055032585,0.736842105,0.263157895,0.040685225,0.736842105,0.263157895,0.406519612,1,0.1
10316,61,-1,56,1,-1,12,0,3,68,-1,0,0,30,29,0.013864818,0.6875,0.3125,0.05141202,0.154929577,0.845070423,0.064775161,0.504132231,0.495867769,0.391526303,1,0.1
10317,61,-1,56,1,-1,12,0,3,68,-1,0,0,30,29,0.013864818,0.6875,0.3125,0.05141202,0.154929577,0.845070423,0.064775161,0.504132231,0.495867769,0.391526303,1,0.1
10318,61,-1,56,1,-1,12,0,3,63,-1,0,0,32,27,0.012998267,0.133333333,0.866666667,0.052136133,0.819444444,0.180555556,0.107601713,0.751243781,0.248756219,0.456926735,0,0.3
10319,61,-1,56,1,-1,12,0,3,63,-1,0,0,32,27,0.012998267,0.133333333,0.866666667,0.052136133,0.819444444,0.180555556,0.107601713,0.751243781,0.248756219,0.456926735,0,0.3
10320,61,-1,56,1,-1,12,0,3,65,1,0,1,10,0,0.004332756,0,1,0.066618392,0.880434783,0.119565217,0.100642398,0.941489362,0.058510638,0.350447545,2,0.8
10321,61,-1,56,1,-1,12,0,3,65,1,0,1,10,0,0.004332756,0,1,0.066618392,0.880434783,0.119565217,0.100642398,0.941489362,0.058510638,0.350447545,2,0.8
10322,61,-1,56,1,-1,12,0,3,67,-1,0,1,11,19,0.006932409,0.5,0.5,0.047067343,0.630769231,0.369230769,0.201820128,0.522546419,0.477453581,0.411032584,1,0
10323,61,-1,56,1,-1,12,0,3,67,-1,0,1,11,0,0.006932409,0.5,0.5,0.047067343,0.630769231,0.369230769,0.201820128,0.522546419,0.477453581,0.411032584,1,0
10324,61,-1,56,1,-1,12,0,3,76,1,0,0,0,0,0.003466205,0.75,0.25,0.029688631,0.975609756,0.024390244,0.091541756,0.83625731,0.16374269,0.362152458,2,0.7
10325,61,-1,56,1,-1,12,0,3,76,1,0,0,0,0,0.003466205,0.75,0.25,0.029688631,0.975609756,0.024390244,0.091541756,0.83625731,0.16374269,0.362152458,2,0.7
10326,61,-1,56,1,-1,12,0,3,64,1,1,1,42,26,0.118717504,0.153284672,0.846715328,0.104996379,0.172413793,0.827586207,0.077623126,0.172413793,0.827586207,0.352086759,2,0.9
10327,61,-1,56,1,-1,12,0,3,64,1,1,1,42,26,0.118717504,0.153284672,0.846715328,0.104996379,0.172413793,0.827586207,0.077623126,0.172413793,0.827586207,0.352086759,2,0.9
10328,61,-1,56,1,-1,12,0,3,73,-1,0,0,39,22,0.003466205,0.25,0.75,0.005792904,0.125,0.875,0.019807281,0.378378378,0.621621622,0.377176112,0,0.5
10329,61,-1,56,1,-1,12,0,3,73,-1,0,0,39,22,0.003466205,0.25,0.75,0.005792904,0.125,0.875,0.019807281,0.378378378,0.621621622,0.377176112,0,0.5
10330,61,-1,56,1,-1,12,0,3,62,-1,1,1,22,7,0.006932409,0.75,0.25,0.044895004,0.64516129,0.35483871,0.138650964,0.200772201,0.799227799,0.35278542,1,0
10331,61,-1,56,1,-1,12,0,3,62,-1,0,1,22,7,0.006932409,0.75,0.25,0.044895004,0.64516129,0.35483871,0.138650964,0.200772201,0.799227799,0.35278542,1,0
10332,61,-1,56,1,-1,12,0,3,78,1,0,0,36,28,0.032062392,0.324324324,0.675675676,0.02679218,0.324324324,0.675675676,0.024089936,0.355555556,0.644444444,0.377670427,2,0.8
10333,61,-1,56,1,-1,12,0,3,78,1,0,0,36,28,0.032062392,0.324324324,0.675675676,0.02679218,0.324324324,0.675675676,0.024089936,0.355555556,0.644444444,0.377670427,2,0.8
10334,61,-1,56,1,-1,12,0,3,74,-1,0,0,32,27,0.009532062,0.909090909,0.090909091,0.007965243,0.909090909,0.090909091,0.245717345,0.65795207,0.34204793,0.566742324,0,0.4
10335,61,-1,56,1,-1,12,0,3,74,-1,0,0,32,27,0.009532062,0.909090909,0.090909091,0.007965243,0.909090909,0.090909091,0.245717345,0.65795207,0.34204793,0.566742324,0,0.4
10336,61,-1,56,1,-1,12,0,3,77,1,0,1,0,0,0.016464471,0.526315789,0.473684211,0.035481535,0.816326531,0.183673469,0.078158458,0.719178082,0.280821918,0.359606657,1,0.1
10337,61,-1,56,1,-1,12,0,3,77,1,0,1,0,0,0.016464471,0.526315789,0.473684211,0.035481535,0.816326531,0.183673469,0.078158458,0.719178082,0.280821918,0.359606657,1,0.1
10338,61,-1,56,1,-1,12,0,3,69,-1,0,0,11,19,0.009532062,0.272727273,0.727272727,0.010137581,0.428571429,0.571428571,0.035867238,0.194029851,0.805970149,0.450787128,0,0.2
10339,61,-1,56,1,-1,12,0,3,69,-1,0,0,11,0,0.009532062,0.272727273,0.727272727,0.010137581,0.428571429,0.571428571,0.035867238,0.194029851,0.805970149,0.450787128,0,0.2
10340,61,-1,56,1,-1,12,0,3,79,1,0,1,22,7,0.01559792,0.333333333,0.666666667,0.042722665,0.220338983,0.779661017,0.040685225,0.171052632,0.828947368,0.351962745,0,0.3
10341,61,-1,56,1,-1,12,0,3,79,1,0,1,22,7,0.01559792,0.333333333,0.666666667,0.042722665,0.220338983,0.779661017,0.040685225,0.171052632,0.828947368,0.351962745,0,0.3
10342,61,-1,56,1,-1,12,0,3,57,-1,0,1,38,29,0.045060659,0.096153846,0.903846154,0.040550326,0.089285714,0.910714286,0.029978587,0.089285714,0.910714286,0.369741642,0,0.2
10343,61,-1,56,1,-1,12,0,3,57,-1,0,1,38,29,0.045060659,0.096153846,0.903846154,0.040550326,0.089285714,0.910714286,0.029978587,0.089285714,0.910714286,0.369741642,0,0.2
10344,61,-1,56,1,-1,12,0,3,79,1,0,1,37,22,0.011265165,0.230769231,0.769230769,0.104272266,0.763888889,0.236111111,0.143468951,0.641791045,0.358208955,0.347027547,0,0.2
10345,61,-1,56,1,-1,12,0,3,79,1,0,1,18,22,0.011265165,0.230769231,0.769230769,0.104272266,0.763888889,0.236111111,0.143468951,0.641791045,0.358208955,0.347027547,0,0.2
10346,61,-1,56,1,-1,12,0,3,59,-1,0,0,38,29,0.001733102,0,1,0.01230992,1,0,0.172912206,0.219814241,0.780185759,0.363874367,1,0.1
10347,61,-1,56,1,-1,12,0,3,59,-1,0,0,38,29,0.001733102,0,1,0.01230992,1,0,0.172912206,0.219814241,0.780185759,0.363874367,1,0.1
10348,61,-1,56,1,-1,12,0,3,78,1,0,1,30,29,0.019064125,0.909090909,0.090909091,0.059377263,0.975609756,0.024390244,0.083511777,0.512820513,0.487179487,0.350123267,0,0.2
10349,61,-1,56,1,-1,12,0,3,78,1,0,1,30,29,0.019064125,0.909090909,0.090909091,0.059377263,0.975609756,0.024390244,0.083511777,0.512820513,0.487179487,0.350123267,0,0.2
10350,61,-1,56,1,-1,12,0,3,64,1,0,0,38,29,0.003466205,0.25,0.75,0.013034033,0.5,0.5,0.009635974,0.5,0.5,0.390912627,2,0.8
10351,61,-1,56,1,-1,12,0,3,64,1,0,0,38,29,0.003466205,0.25,0.75,0.013034033,0.5,0.5,0.009635974,0.5,0.5,0.390912627,2,0.8
10352,61,-1,56,1,-1,12,0,3,72,-1,0,1,10,0,0.013864818,0.25,0.75,0.076755974,0.679245283,0.320754717,0.061027837,0.631578947,0.368421053,0.416364336,0,0.3
10353,61,-1,56,1,-1,12,0,3,72,-1,0,1,10,0,0.013864818,0.25,0.75,0.076755974,0.679245283,0.320754717,0.061027837,0.631578947,0.368421053,0.416364336,0,0.3
10354,61,-1,56,1,-1,12,0,3,64,1,1,1,22,26,0.001733102,0.5,0.5,0.001448226,0.5,0.5,0.001070664,0.5,0.5,0.385436772,2,0.9
10355,61,-1,56,1,-1,12,0,3,64,1,1,1,22,26,0.001733102,0.5,0.5,0.001448226,0.5,0.5,0.001070664,0.5,0.5,0.385436772,2,0.9
10356,61,-1,56,1,-1,12,0,3,69,-1,0,1,32,29,0.002599653,0.333333333,0.666666667,0.010137581,0.071428571,0.928571429,0.035867238,0.119402985,0.880597015,0.35602397,0,0.2
10357,61,-1,56,1,-1,12,0,3,69,-1,0,1,32,0,0.002599653,0.333333333,0.666666667,0.010137581,0.071428571,0.928571429,0.035867238,0.119402985,0.880597015,0.35602397,0,0.2
10358,61,-1,56,1,-1,12,0,3,59,-1,0,0,38,0,0.021663778,0.96,0.04,0.131064446,0.878453039,0.121546961,0.172912206,0.712074303,0.287925697,0.419290337,1,0.1
10359,61,-1,56,1,-1,12,0,3,59,-1,0,0,38,0,0.021663778,0.96,0.04,0.131064446,0.878453039,0.121546961,0.172912206,0.712074303,0.287925697,0.419290337,1,0.1
10360,61,-1,56,1,-1,12,0,3,75,1,1,1,37,22,0.016464471,0.157894737,0.842105263,0.178131789,0.085365854,0.914634146,0.135974304,0.098425197,0.901574803,0.354465451,2,0.8
10361,61,-1,56,1,-1,12,0,3,75,1,0,1,18,22,0.016464471,0.157894737,0.842105263,0.178131789,0.085365854,0.914634146,0.135974304,0.098425197,0.901574803,0.354465451,2,0.8
10362,61,-1,56,1,-1,12,0,3,62,-1,0,0,38,29,0.025129983,0.724137931,0.275862069,0.081100652,0.241071429,0.758928571,0.116702355,0.206422018,0.793577982,0.435228944,1,0
10363,61,-1,56,1,-1,12,0,3,62,-1,0,0,38,29,0.025129983,0.724137931,0.275862069,0.081100652,0.241071429,0.758928571,0.116702355,0.206422018,0.793577982,0.435228944,1,0
10364,61,-1,56,1,-1,12,0,3,77,1,0,0,0,29,0.031195841,0.138888889,0.861111111,0.109341057,0.059602649,0.940397351,0.12366167,0.212121212,0.787878788,0.436976082,1,0
10365,61,-1,56,1,-1,12,0,3,77,1,0,0,0,29,0.031195841,0.138888889,0.861111111,0.109341057,0.059602649,0.940397351,0.12366167,0.212121212,0.787878788,0.436976082,1,0
10366,61,-1,56,1,-1,12,0,3,70,-1,0,0,38,29,0.008665511,0.7,0.3,0.175235337,0.053719008,0.946280992,0.129550321,0.053719008,0.946280992,0.337441488,1,0.1
10367,61,-1,56,1,-1,12,0,3,70,-1,0,0,38,29,0.008665511,0.7,0.3,0.175235337,0.053719008,0.946280992,0.129550321,0.053719008,0.946280992,0.337441488,1,0.1
10368,61,-1,56,1,-1,12,0,3,79,1,0,0,32,27,0.024263432,0.785714286,0.214285714,0.071687183,0.878787879,0.121212121,0.062633833,0.897435897,0.102564103,0.387487638,1,0
10369,61,-1,56,1,-1,12,0,3,79,1,0,0,32,27,0.024263432,0.785714286,0.214285714,0.071687183,0.878787879,0.121212121,0.062633833,0.897435897,0.102564103,0.387487638,1,0
10370,61,-1,56,1,-1,12,0,3,76,1,0,1,17,4,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.091541756,0.918128655,0.081871345,0.41196245,2,0.8
10371,61,-1,56,1,-1,12,0,3,76,1,0,1,17,4,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.091541756,0.918128655,0.081871345,0.41196245,2,0.8
10372,61,-1,56,1,-1,12,0,3,73,-1,0,1,18,22,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.004817987,0.666666667,0.333333333,0.356617552,0,0.2
10373,61,-1,56,1,-1,12,0,3,73,-1,1,1,19,22,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.004817987,0.666666667,0.333333333,0.356617552,0,0.2
10374,61,-1,56,1,-1,12,0,3,80,1,1,1,40,25,0.026863085,0.870967742,0.129032258,0.031136857,0.627906977,0.372093023,0.100642398,0.143617021,0.856382979,0.355939344,1,0.1
10375,61,-1,56,1,-1,12,0,3,80,1,1,0,40,25,0.026863085,0.870967742,0.129032258,0.031136857,0.627906977,0.372093023,0.100642398,0.143617021,0.856382979,0.355939344,1,0.1
10376,61,-1,56,1,-1,12,0,3,60,-1,0,0,30,29,0.012131716,0,1,0.133236785,0.913043478,0.086956522,0.362955032,0.83480826,0.16519174,0.417262132,1,0.1
10377,61,-1,56,1,-1,12,0,3,60,-1,0,0,30,29,0.012131716,0,1,0.133236785,0.913043478,0.086956522,0.362955032,0.83480826,0.16519174,0.417262132,1,0.1
10378,61,-1,56,1,-1,12,0,3,79,1,0,1,10,0,0.034662045,0.3,0.7,0.104272266,0.444444444,0.555555556,0.143468951,0.470149254,0.529850746,0.417499113,2,0.7
10379,61,-1,56,1,-1,12,0,3,79,1,0,1,10,0,0.034662045,0.3,0.7,0.104272266,0.444444444,0.555555556,0.143468951,0.470149254,0.529850746,0.417499113,2,0.7
10380,61,-1,56,1,-1,12,0,3,81,1,0,0,32,27,0.032928943,0.263157895,0.736842105,0.104996379,0.448275862,0.551724138,0.159528908,0.731543624,0.268456376,0.452880987,2,0.9
10381,61,-1,56,1,-1,12,0,3,81,1,0,0,32,27,0.032928943,0.263157895,0.736842105,0.104996379,0.448275862,0.551724138,0.159528908,0.731543624,0.268456376,0.452880987,2,0.9
10382,61,-1,56,1,-1,12,0,3,82,-1,0,0,32,28,0.019930676,0.47826087,0.52173913,0.614771904,0.617196702,0.382803298,0.454496788,0.617196702,0.382803298,0.365488707,0,0.3
10383,61,-1,56,1,-1,12,0,3,82,-1,0,0,32,28,0.019930676,0.47826087,0.52173913,0.614771904,0.617196702,0.382803298,0.454496788,0.617196702,0.382803298,0.365488707,0,0.3
10384,62,-1,61,1,-1,12,0,2,8,1,0,1,22,28,0.004332756,0.2,0.8,0.006517017,0.555555556,0.444444444,0.015524625,0.862068966,0.137931034,0.360284216,0,0.3
10385,62,-1,61,1,-1,12,0,2,12,1,0,1,27,7,0.025996534,0.833333333,0.166666667,0.107892831,0.684563758,0.315436242,0.086188437,0.652173913,0.347826087,0.360908142,0,0.5
10386,62,-1,61,1,-1,12,0,2,18,-1,0,1,40,25,0.092720971,0.971962617,0.028037383,0.077480087,0.971962617,0.028037383,0.066381156,0.975806452,0.024193548,0.599297497,0,0.3
10387,62,-1,61,1,-1,12,0,2,6,-1,0,1,4,0,0.016464471,0.263157895,0.736842105,0.030412744,0.666666667,0.333333333,0.510706638,0.048218029,0.951781971,0.576025781,0,0.3
10388,62,-1,61,1,-1,12,0,2,15,1,0,0,20,20,0.016464471,0.947368421,0.052631579,0.044895004,0.693548387,0.306451613,0.128479657,0.895833333,0.104166667,0.384036801,1,0
10389,62,-1,61,1,-1,12,0,2,6,-1,1,1,22,26,0.017331023,0.35,0.65,0.038377987,0.754716981,0.245283019,0.510706638,0.923480084,0.076519916,0.425289866,2,0.8
10390,62,-1,61,1,-1,12,0,2,13,1,0,1,11,19,0.03812825,0.545454545,0.454545455,0.070238957,0.474226804,0.525773196,0.061563169,0.556521739,0.443478261,0.344946044,2,0.9
10391,62,-1,61,1,-1,12,0,2,5,-1,1,1,22,0,0.06152513,0.647887324,0.352112676,0.071687183,0.606060606,0.393939394,0.073340471,0.576642336,0.423357664,0.494838824,1,0.1
10392,62,-1,61,1,-1,12,0,2,9,1,0,0,18,22,0.078856153,0.252747253,0.747252747,0.073135409,0.277227723,0.722772277,0.201820128,0.440318302,0.559681698,0.341473462,0,0.4
10393,62,-1,61,1,-1,12,0,2,7,-1,1,1,0,26,0.05372617,0.564516129,0.435483871,0.096307024,0.796992481,0.203007519,0.071199143,0.796992481,0.203007519,0.432851718,2,0.9
10394,62,-1,61,1,-1,12,0,2,10,1,0,1,20,0,0.003466205,1,0,0.02679218,0.351351351,0.648648649,0.084582441,0.848101266,0.151898734,0.341461844,2,0.9
10395,62,-1,61,1,-1,12,0,2,7,-1,0,0,0,0,0.014731369,0.882352941,0.117647059,0.096307024,0.879699248,0.120300752,0.071199143,0.879699248,0.120300752,0.327171783,0,0.4
10396,62,-1,61,1,-1,12,0,2,11,1,1,1,32,26,0.018197574,0.047619048,0.952380952,0.062273715,0.220930233,0.779069767,0.078158458,0.130136986,0.869863014,0.531169494,2,0.8
10397,62,-1,61,1,-1,12,0,2,6,-1,0,1,11,19,0.011265165,0.076923077,0.923076923,0.125271542,0.167630058,0.832369942,0.510706638,0.730607966,0.269392034,0.368838819,2,0.9
10398,62,-1,61,1,-1,12,0,2,5,-1,1,1,22,7,0.06152513,0.746478873,0.253521127,0.071687183,0.676767677,0.323232323,0.073340471,0.627737226,0.372262774,0.327747898,2,0.9
10399,62,-1,61,1,-1,12,0,2,9,1,1,1,18,22,0.011265165,0.846153846,0.153846154,0.022447502,0.935483871,0.064516129,0.201820128,0.793103448,0.206896552,0.350645723,1,0.1
10400,62,-1,61,1,-1,12,0,2,5,-1,0,0,17,9,0.003466205,0.25,0.75,0.023171615,0.03125,0.96875,0.020877944,0.025641026,0.974358974,0.397819815,1,0
10401,62,-1,61,1,-1,12,0,2,5,-1,0,1,22,28,0.06152513,0.61971831,0.38028169,0.071687183,0.585858586,0.414141414,0.073340471,0.562043796,0.437956204,0.342486717,1,0.1
10402,62,-1,61,1,-1,12,0,2,13,1,1,1,0,26,0.002599653,0.666666667,0.333333333,0.104996379,0.55862069,0.44137931,0.102248394,0.42408377,0.57591623,0.591826313,1,0
10403,62,-1,61,1,-1,12,0,2,5,-1,1,1,24,29,0.013864818,0.8125,0.1875,0.023171615,0.40625,0.59375,0.046573876,0.781609195,0.218390805,0.533173673,2,0.9
10404,62,-1,61,1,-1,12,0,2,10,1,1,1,0,26,0.003466205,1,0,0.02679218,0.108108108,0.891891892,0.084582441,0.791139241,0.208860759,0.600176722,0,0.3
10405,62,-1,61,1,-1,12,0,2,6,-1,1,1,22,0,0.025129983,0.793103448,0.206896552,0.083997104,0.836206897,0.163793103,0.510706638,0.540880503,0.459119497,0.381547611,0,0.4
10406,62,-1,61,1,-1,12,0,2,9,1,0,1,18,26,0.078856153,0.043956044,0.956043956,0.073135409,0.089108911,0.910891089,0.201820128,0.389920424,0.610079576,0.590586371,0,0.4
10407,62,-1,61,1,-1,12,0,2,6,-1,1,1,0,26,0.016464471,0.526315789,0.473684211,0.030412744,0.785714286,0.214285714,0.510706638,0.053459119,0.946540881,0.711880705,2,0.9
10408,62,-1,61,1,-1,12,0,2,11,1,1,1,0,26,0.04592721,0.245283019,0.754716981,0.086169442,0.386554622,0.613445378,0.074411135,0.402877698,0.597122302,0.586699504,2,0.8
10409,62,-1,61,1,-1,12,0,2,6,-1,1,1,22,7,0.013864818,0.9375,0.0625,0.083997104,0.560344828,0.439655172,0.510706638,0.507337526,0.492662474,0.574239888,0,0.4
10410,62,-1,61,1,-1,12,0,2,12,1,0,1,27,0,0.010398614,0.5,0.5,0.107892831,0.932885906,0.067114094,0.086188437,0.881987578,0.118012422,0.599726908,0,0.4
10411,62,-1,61,1,-1,12,0,2,8,1,0,0,39,22,0.033795494,0.743589744,0.256410256,0.057204924,0.544303797,0.455696203,0.043897216,0.524390244,0.475609756,0.354073871,0,0.3
10412,62,-1,61,1,-1,12,0,2,16,-1,0,0,15,22,0.009532062,0.181818182,0.818181818,0.007965243,0.181818182,0.818181818,0.005888651,0.181818182,0.818181818,0.353644577,1,0.1
10413,62,-1,61,1,-1,12,0,2,6,-1,0,0,31,20,0.017331023,1,0,0.038377987,0.377358491,0.622641509,0.510706638,0.083857442,0.916142558,0.337123556,2,0.9
10414,62,-1,61,1,-1,12,0,2,12,1,0,1,17,32,0.019930676,0.956521739,0.043478261,0.107892831,0.939597315,0.060402685,0.086188437,0.925465839,0.074534161,0.370738802,2,0.9
10415,62,-1,61,1,-1,12,0,2,9,1,1,1,22,0,0.001733102,0.5,0.5,0.003620565,0.2,0.8,0.004817987,0.555555556,0.444444444,0.526343827,0,0.3
10416,62,-1,61,1,-1,12,0,2,16,-1,0,0,0,29,0.016464471,0.421052632,0.578947368,0.034757422,0.166666667,0.833333333,0.025695931,0.166666667,0.833333333,0.589573787,0,0.3
10417,62,-1,61,1,-1,12,0,2,7,-1,0,1,10,0,0.05372617,0.064516129,0.935483871,0.096307024,0.563909774,0.436090226,0.071199143,0.563909774,0.436090226,0.403821618,0,0.2
10418,62,-1,61,1,-1,12,0,2,11,1,1,1,37,26,0.027729636,0.625,0.375,0.023171615,0.625,0.375,0.036937901,0.710144928,0.289855072,0.380928319,0,0.4
10419,62,-1,61,1,-1,12,0,2,12,1,0,1,22,7,0.006932409,0.875,0.125,0.00724113,0.9,0.1,0.053533191,0.14,0.86,0.353442706,0,0.3
10420,62,-1,61,1,-1,12,0,2,18,-1,0,1,30,29,0.001733102,0,1,0.003620565,1,0,0.009100642,0.411764706,0.588235294,0.397519351,0,0.3
10421,62,-1,61,1,-1,12,0,2,5,-1,0,1,17,32,0.010398614,0.25,0.75,0.020999276,0.172413793,0.827586207,0.03372591,0.619047619,0.380952381,0.600549518,2,0.9
10422,62,-1,61,1,-1,12,0,2,10,1,1,1,18,26,0.012131716,0.928571429,0.071428571,0.062997828,0.149425287,0.850574713,0.183083512,0.713450292,0.286549708,0.439882053,2,0.9
10423,62,-1,61,1,-1,12,0,2,7,-1,0,0,38,29,0.006065858,0.857142857,0.142857143,0.016654598,0.695652174,0.304347826,0.088329764,0.393939394,0.606060606,0.429967239,0,0.3
10424,62,-1,61,1,-1,12,0,2,10,1,0,1,20,0,0.079722704,0.641304348,0.358695652,0.086893555,0.608333333,0.391666667,0.183083512,0.538011696,0.461988304,0.412327185,2,0.9
10425,62,-1,61,1,-1,12,0,2,5,-1,0,1,5,24,0.011265165,0.692307692,0.307692308,0.039826213,0.472727273,0.527272727,0.046573876,0.298850575,0.701149425,0.568977491,0,0.3
