,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
7197,46,-1,70,1,-1,7,0,3,77,1,1,1,0,0,0.00779896,0.777777778,0.222222222,0.040550326,0.446428571,0.553571429,0.127944325,0.870292887,0.129707113,0.360081148,1,0.1
7198,46,-1,70,1,-1,7,0,3,56,1,0,1,22,29,0.00779896,0.111111111,0.888888889,0.094134685,0.369230769,0.630769231,0.143468951,0.694029851,0.305970149,0.396192242,1,0.1
7199,46,-1,70,1,-1,7,0,3,63,-1,0,1,41,29,0.030329289,0.257142857,0.742857143,0.028964518,0.225,0.775,0.043361884,0.111111111,0.888888889,0.396181941,1,0.1
7200,46,-1,70,1,-1,7,0,3,53,1,0,1,38,29,0.002599653,0,1,0.018826937,0.153846154,0.846153846,0.107601713,0.019900498,0.980099502,0.39693264,1,0.1
7201,46,-1,70,1,-1,7,0,3,71,-1,0,1,38,29,0.025996534,0.9,0.1,0.178855902,0.340080972,0.659919028,0.132226981,0.340080972,0.659919028,0.37930986,1,0.1
7202,46,-1,70,1,-1,7,0,3,51,1,0,0,36,0,0.025129983,0.310344828,0.689655172,0.196958726,0.599264706,0.400735294,0.188436831,0.539772727,0.460227273,0.36516187,1,0.1
7203,46,-1,70,1,-1,7,0,3,61,-1,0,1,42,0,0.01559792,0.333333333,0.666666667,0.031136857,0.255813953,0.744186047,0.023019272,0.255813953,0.744186047,0.456814944,0,0.4
7204,46,-1,70,1,-1,7,0,3,53,1,0,1,38,29,0.074523397,0.174418605,0.825581395,0.095582911,0.113636364,0.886363636,0.070663812,0.113636364,0.886363636,0.399736547,1,0.1
7205,46,-1,70,1,-1,7,0,3,70,-1,0,1,6,29,0.01559792,0.333333333,0.666666667,0.092686459,0.3203125,0.6796875,0.086723769,0.25308642,0.74691358,0.457510911,2,0.7
7206,46,-1,70,1,-1,7,0,3,49,-1,0,1,38,29,0.028596187,0.393939394,0.606060606,0.281679942,0.349614396,0.650385604,0.268201285,0.383233533,0.616766467,0.457122019,1,0.1
7207,46,-1,70,1,-1,7,0,3,50,1,0,1,42,29,0.018197574,0.80952381,0.19047619,0.103548154,0.545454545,0.454545455,0.076552463,0.545454545,0.454545455,0.364645701,0,0.4
7208,46,-1,70,1,-1,7,0,3,64,1,1,1,27,26,0.004332756,1,0,0.003620565,1,0,0.00267666,1,0,0.347912682,0,0.4
7209,46,-1,70,1,-1,7,0,3,70,-1,1,1,32,26,0.063258232,0.520547945,0.479452055,0.05865315,0.518518519,0.481481481,0.043361884,0.518518519,0.481481481,0.361048898,0,0.4
7210,46,-1,70,1,-1,7,0,3,67,1,0,1,27,0,0.006932409,0.375,0.625,0.007965243,0.545454545,0.454545455,0.016059957,0.833333333,0.166666667,0.407973531,0,0.4
7211,46,-1,70,1,-1,7,0,3,73,-1,0,1,42,29,0.004332756,0,1,0.072411296,0.22,0.78,0.066381156,0.274193548,0.725806452,0.398911116,2,0.7
7212,46,-1,70,1,-1,7,0,3,66,1,1,1,36,26,0.041594454,0.333333333,0.666666667,0.097031137,0.52238806,0.47761194,0.416488223,0.141388175,0.858611825,0.38045285,0,0.5
7213,46,-1,70,1,-1,7,0,3,72,-1,0,1,39,22,0.036395147,0.595238095,0.404761905,0.220854453,0.186885246,0.813114754,0.476980728,0.068462402,0.931537598,0.3697162,2,0.8
7214,46,-1,70,1,-1,7,0,3,48,-1,0,0,36,0,0.002599653,0,1,0.034033309,0.234042553,0.765957447,0.034261242,0.171875,0.828125,0.440458099,2,0.7
7215,46,-1,70,1,-1,7,0,3,52,1,1,1,27,26,0.010398614,0.666666667,0.333333333,0.008689356,0.666666667,0.333333333,0.304603854,0.792618629,0.207381371,0.368086554,2,0.8
7216,46,-1,70,1,-1,7,0,3,52,1,0,1,22,7,0.005199307,0.166666667,0.833333333,0.008689356,0.083333333,0.916666667,0.006423983,0.083333333,0.916666667,0.36850586,2,0.7
7217,46,-1,70,1,-1,7,0,3,58,-1,1,1,0,1,0.026863085,0.580645161,0.419354839,0.257784214,0.16011236,0.83988764,0.208779443,0.233333333,0.766666667,0.380067034,2,0.7
7470,48,-1,51,1,-1,10,0,1,9,1,0,0,37,22,0.103119584,0.949579832,0.050420168,0.099203476,0.890510949,0.109489051,0.09261242,0.809248555,0.190751445,0.347910683,2,0.8
7471,48,-1,51,1,-1,10,0,1,13,1,1,1,0,0,0.013864818,0.375,0.625,0.016654598,0.565217391,0.434782609,0.012312634,0.565217391,0.434782609,0.329651179,2,0.8
7472,48,-1,51,1,-1,10,0,1,15,-1,0,1,39,22,0.016464471,0.473684211,0.526315789,0.101375815,0.721428571,0.278571429,0.132226981,0.574898785,0.425101215,0.438937331,0,0.3
7473,48,-1,51,1,-1,10,0,1,6,-1,1,1,38,29,0.001733102,0,1,0.00724113,0.8,0.2,0.020342612,0.947368421,0.052631579,0.379580231,1,0.1
7474,48,-1,51,1,-1,10,0,1,13,1,0,0,0,0,0.001733102,0,1,0.009413469,0.615384615,0.384615385,0.006959315,0.615384615,0.384615385,0.350690244,1,0.1
7475,48,-1,51,1,-1,10,0,1,4,-1,1,1,0,0,0.004332756,0.8,0.2,0.003620565,0.8,0.2,0.00267666,0.8,0.2,0.348880936,0,0.4
7476,48,-1,51,1,-1,10,0,1,11,1,0,1,0,20,0.035528596,0.365853659,0.634146341,0.048515568,0.611940299,0.388059701,0.064775161,0.380165289,0.619834711,0.399959085,2,0.7
7477,48,-1,51,1,-1,10,0,1,4,-1,1,1,40,0,0.018197574,0.19047619,0.80952381,0.028964518,0.1,0.9,0.021413276,0.1,0.9,0.359429794,0,0.4
7478,48,-1,51,1,-1,10,0,1,13,1,0,1,0,0,0.011265165,0.384615385,0.615384615,0.119478639,0.848484848,0.151515152,0.167558887,0.68370607,0.31629393,0.524245448,0,0.4
7479,48,-1,51,1,-1,10,0,1,11,1,1,1,39,0,0.003466205,0.5,0.5,0.002896452,0.5,0.5,0.004817987,0.777777778,0.222222222,0.361205401,2,0.8
7480,48,-1,51,1,-1,10,0,1,15,-1,0,0,0,0,0.014731369,0.117647059,0.882352941,0.036205648,0.36,0.64,0.132226981,0.072874494,0.927125506,0.337797036,1,0.1
7481,48,-1,51,1,-1,10,0,1,5,-1,1,1,27,0,0.008665511,0.3,0.7,0.020275163,0.285714286,0.714285714,0.014989293,0.285714286,0.714285714,0.33714796,0,0.4
7482,48,-1,51,1,-1,10,0,1,9,1,1,1,0,0,0.005199307,0.333333333,0.666666667,0.013034033,0.111111111,0.888888889,0.09261242,0.907514451,0.092485549,0.494396211,2,0.9
7483,48,-1,51,1,-1,10,0,1,9,1,0,1,0,29,0.010398614,0.75,0.25,0.013034033,0.5,0.5,0.09261242,0.052023121,0.947976879,0.488121508,2,0.7
7484,48,-1,51,1,-1,10,0,1,15,-1,1,0,37,22,0.039861352,0.543478261,0.456521739,0.101375815,0.714285714,0.285714286,0.132226981,0.672064777,0.327935223,0.360215553,0,0.4
7485,48,-1,51,1,-1,10,0,1,5,-1,0,1,39,29,0.003466205,0,1,0.002896452,0,1,0.004282655,0.5,0.5,0.372179885,0,0.4
7486,48,-1,51,1,-1,10,0,1,12,1,1,1,0,0,0.011265165,0.153846154,0.846153846,0.010861694,0.266666667,0.733333333,0.014453961,0.592592593,0.407407407,0.358159453,0,0.4
7487,48,-1,51,1,-1,10,0,1,7,-1,0,1,23,0,0.05372617,0.064516129,0.935483871,0.056480811,0.153846154,0.846153846,0.107066381,0.365,0.635,0.34962619,1,0.1
7488,48,-1,51,1,-1,10,0,1,12,1,0,0,0,0,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.012847966,0.708333333,0.291666667,0.385696186,2,0.8
7489,48,-1,51,1,-1,10,0,1,4,-1,1,1,0,0,0.004332756,0.8,0.2,0.016654598,0.173913043,0.826086957,0.016059957,0.133333333,0.866666667,0.372357468,0,0.4
7490,48,-1,51,1,-1,10,0,1,12,1,1,1,0,0,0.095320624,0.427272727,0.572727273,0.104272266,0.444444444,0.555555556,0.077087794,0.444444444,0.555555556,0.343690435,0,0.4
7491,48,-1,51,1,-1,10,0,1,10,1,0,1,38,29,0.014731369,0.823529412,0.176470588,0.023895728,0.666666667,0.333333333,0.017665953,0.666666667,0.333333333,0.3533154,0,0.4
7492,48,-1,51,1,-1,10,0,1,5,-1,0,1,35,0,0.010398614,0.666666667,0.333333333,0.008689356,0.666666667,0.333333333,0.151498929,0.028268551,0.971731449,0.524702126,2,0.8
7493,48,-1,51,1,-1,10,0,1,11,1,1,1,0,26,0.010398614,0.833333333,0.166666667,0.066618392,0.239130435,0.760869565,0.10117773,0.291005291,0.708994709,0.35521547,2,0.8
7494,48,-1,51,1,-1,10,0,1,4,-1,1,1,0,26,0.013864818,0.25,0.75,0.011585807,0.25,0.75,0.00856531,0.25,0.75,0.517655416,0,0.4
7495,48,-1,51,1,-1,10,0,1,9,1,0,0,37,22,0.012131716,0.214285714,0.785714286,0.103548154,0.251748252,0.748251748,0.094218415,0.392045455,0.607954545,0.516678707,1,0.1
7496,48,-1,51,1,-1,10,0,1,6,-1,1,1,0,0,0.034662045,0.35,0.65,0.060101376,0.385542169,0.614457831,0.065310493,0.278688525,0.721311475,0.524114788,0,0.4
7497,48,-1,51,1,-1,10,0,1,9,1,0,1,18,22,0.005199307,0.5,0.5,0.103548154,0.048951049,0.951048951,0.094218415,0.227272727,0.772727273,0.396438832,0,0.4
7498,48,-1,51,1,-1,10,0,1,5,-1,0,1,0,0,0.059792028,0.927536232,0.072463768,0.052136133,0.930555556,0.069444444,0.104389722,0.574358974,0.425641026,0.336912668,2,0.8
7499,48,-1,51,1,-1,10,0,1,9,1,0,0,37,22,0.005199307,0.666666667,0.333333333,0.023895728,0.636363636,0.363636364,0.094218415,0.119318182,0.880681818,0.341740925,0,0.4
7500,48,-1,51,1,-1,10,0,1,4,-1,1,0,0,20,0.004332756,0.8,0.2,0.026068067,0.111111111,0.888888889,0.047109208,0.045454545,0.954545455,0.338852188,0,0.4
7501,48,-1,51,1,-1,10,0,1,12,1,1,1,38,29,0.095320624,0.709090909,0.290909091,0.104272266,0.659722222,0.340277778,0.077087794,0.659722222,0.340277778,0.49258655,2,0.8
7502,48,-1,51,1,-1,10,0,1,5,-1,1,1,1,29,0.012998267,0.6,0.4,0.010861694,0.6,0.4,0.151498929,0.93639576,0.06360424,0.377855504,2,0.8
7503,48,-1,51,1,-1,10,0,1,11,1,0,1,0,0,0.004332756,0.4,0.6,0.007965243,0.181818182,0.818181818,0.064775161,0.925619835,0.074380165,0.36621358,2,0.8
7504,48,-1,51,1,-1,10,0,1,4,-1,1,1,30,28,0.005199307,0.666666667,0.333333333,0.020275163,0.142857143,0.857142857,0.014989293,0.142857143,0.857142857,0.339278745,0,0.4
7505,48,-1,51,1,-1,10,0,1,9,1,0,1,38,29,0.103119584,0.789915966,0.210084034,0.099203476,0.751824818,0.248175182,0.09261242,0.699421965,0.300578035,0.36614351,1,0.1
7506,48,-1,51,1,-1,10,0,1,5,-1,1,1,1,0,0.002599653,0,1,0.020275163,0.821428571,0.178571429,0.014989293,0.821428571,0.178571429,0.339526295,2,0.8
7507,48,-1,51,1,-1,10,0,1,10,1,0,1,0,29,0.014731369,0.529411765,0.470588235,0.023895728,0.515151515,0.484848485,0.017665953,0.515151515,0.484848485,0.350370372,0,0.4
7508,48,-1,51,1,-1,10,0,1,9,1,0,0,0,0,0.014731369,0.117647059,0.882352941,0.023895728,0.060606061,0.939393939,0.094218415,0.011363636,0.988636364,0.47129357,2,0.8
7509,48,-1,51,1,-1,10,0,1,7,-1,1,1,23,7,0.062391681,0.944444444,0.055555556,0.128167994,0.485875706,0.514124294,0.103319058,0.528497409,0.471502591,0.445988319,2,0.8
7510,48,-1,51,1,-1,10,0,1,5,-1,0,0,35,0,0.012998267,0.466666667,0.533333333,0.010861694,0.466666667,0.533333333,0.151498929,0.067137809,0.932862191,0.482635111,2,0.9
7511,48,-1,51,1,-1,10,0,1,13,1,1,1,0,26,0.01559792,0.166666667,0.833333333,0.020999276,0.413793103,0.586206897,0.033190578,0.193548387,0.806451613,0.360766378,0,0.4
7512,48,-1,51,1,-1,10,0,1,6,-1,1,1,22,7,0.010398614,0.916666667,0.083333333,0.008689356,0.916666667,0.083333333,0.034796574,0.984615385,0.015384615,0.358063107,2,0.8
7513,48,-1,51,1,-1,10,0,1,11,1,0,0,0,0,0.012998267,0.6,0.4,0.087617668,0.917355372,0.082644628,0.111884368,0.741626794,0.258373206,0.629590503,0,0.5
7514,48,-1,51,1,-1,10,0,1,13,1,0,1,27,0,0.013864818,0.1875,0.8125,0.015206372,0.142857143,0.857142857,0.01124197,0.142857143,0.857142857,0.483351027,1,0.1
7515,48,-1,51,1,-1,10,0,1,6,-1,0,1,0,0,0.017331023,0.9,0.1,0.038377987,0.339622642,0.660377358,0.034796574,0.461538462,0.538461538,0.496848516,0,0.4
7516,48,-1,51,1,-1,10,0,1,12,1,0,0,35,0,0.012131716,0.071428571,0.928571429,0.010137581,0.071428571,0.928571429,0.023019272,0.023255814,0.976744186,0.354433225,0,0.3
7517,48,-1,51,1,-1,10,0,1,6,-1,1,1,14,0,0.016464471,0.157894737,0.842105263,0.088341781,0.868852459,0.131147541,0.065310493,0.868852459,0.131147541,0.449289147,0,0.4
7518,48,-1,51,1,-1,10,0,1,11,1,1,1,38,29,0.003466205,0.5,0.5,0.010137581,0.5,0.5,0.111884368,0.033492823,0.966507177,0.362972578,0,0.4
7519,48,-1,51,1,-1,10,0,1,5,-1,1,1,0,7,0.059792028,0.304347826,0.695652174,0.052136133,0.291666667,0.708333333,0.104389722,0.507692308,0.492307692,0.42492728,2,0.8
7520,48,-1,51,1,-1,10,0,1,12,1,0,0,0,0,0.004332756,0.8,0.2,0.104272266,0.090277778,0.909722222,0.077087794,0.090277778,0.909722222,0.341272832,2,0.8
7521,48,-1,51,1,-1,10,0,1,4,-1,1,1,0,7,0.013864818,0.25,0.75,0.013758146,0.210526316,0.789473684,0.107601713,0.019900498,0.980099502,0.38353582,2,0.8
7522,48,-1,51,1,-1,10,0,1,13,1,1,1,0,0,0.011265165,0.461538462,0.538461538,0.119478639,0.854545455,0.145454545,0.167558887,0.686900958,0.313099042,0.365221212,0,0.4
7523,48,-1,51,1,-1,10,0,1,6,-1,1,1,0,0,0.004332756,0.8,0.2,0.010137581,0.928571429,0.071428571,0.007494647,0.928571429,0.071428571,0.503124573,0,0.4
7524,48,-1,51,1,-1,10,0,1,13,1,1,1,0,26,0.006065858,1,0,0.014482259,0.35,0.65,0.033190578,0.112903226,0.887096774,0.381150463,2,0.8
7525,48,-1,51,1,-1,10,0,1,8,1,0,0,27,0,0.006065858,0.142857143,0.857142857,0.005068791,0.142857143,0.857142857,0.005353319,0.4,0.6,0.33739047,0,0.5
7526,48,-1,51,1,-1,10,0,1,15,-1,1,1,40,25,0.005199307,0.166666667,0.833333333,0.009413469,0.076923077,0.923076923,0.132226981,0.83805668,0.16194332,0.338952124,1,0.1
7527,48,-1,51,1,-1,10,0,1,13,1,1,1,0,0,0.002599653,0.666666667,0.333333333,0.004344678,0.333333333,0.666666667,0.167558887,0.875399361,0.124600639,0.49364125,0,0.4
7528,48,-1,51,1,-1,10,0,1,15,-1,1,0,30,29,0.003466205,0.75,0.25,0.002896452,0.75,0.25,0.002141328,0.75,0.25,0.338880262,1,0.1
7529,48,-1,51,1,-1,10,0,1,5,-1,1,1,0,0,0.010398614,0.75,0.25,0.083272991,0.095652174,0.904347826,0.151498929,0.431095406,0.568904594,0.344864315,2,0.8
7530,48,-1,51,1,-1,10,0,1,11,1,0,1,39,29,0.002599653,0.333333333,0.666666667,0.004344678,0.666666667,0.333333333,0.003211991,0.666666667,0.333333333,0.423122811,1,0.1
7531,48,-1,51,1,-1,10,0,1,5,-1,1,1,23,0,0.030329289,0.657142857,0.342857143,0.091962346,0.543307087,0.456692913,0.067987152,0.543307087,0.456692913,0.425819882,0,0.4
7532,48,-1,51,1,-1,10,0,1,14,1,1,0,18,22,0.010398614,0.666666667,0.333333333,0.060101376,0.638554217,0.361445783,0.047109208,0.602272727,0.397727273,0.408237636,1,0.1
7533,48,-1,51,1,-1,10,0,1,6,-1,0,0,27,0,0.034662045,0.75,0.25,0.060101376,0.662650602,0.337349398,0.065310493,0.754098361,0.245901639,0.372106928,0,0.5
7534,48,-1,51,1,-1,10,0,1,7,-1,1,0,30,0,0.062391681,0.208333333,0.791666667,0.128167994,0.186440678,0.813559322,0.103319058,0.25388601,0.74611399,0.397363579,1,0.1
7535,48,-1,51,1,-1,10,0,1,10,1,0,0,0,0,0.032062392,0.081081081,0.918918919,0.039826213,0.054545455,0.945454545,0.045503212,0.035294118,0.964705882,0.354993371,0,0.3
7536,48,-1,51,1,-1,10,0,1,5,-1,1,1,0,0,0.059792028,0.898550725,0.101449275,0.052136133,0.861111111,0.138888889,0.104389722,0.717948718,0.282051282,0.521759049,1,0.1
7537,48,-1,51,1,-1,10,0,1,12,1,0,1,35,0,0.095320624,0.063636364,0.936363636,0.104272266,0.166666667,0.833333333,0.077087794,0.166666667,0.833333333,0.429719472,2,0.8
7538,48,-1,51,1,-1,10,0,1,5,-1,0,1,27,31,0.00779896,0.888888889,0.111111111,0.083272991,0.539130435,0.460869565,0.151498929,0.4204947,0.5795053,0.420046988,0,0.5
7539,48,-1,51,1,-1,10,0,1,11,1,0,1,0,20,0.035528596,0.609756098,0.390243902,0.048515568,0.76119403,0.23880597,0.064775161,0.462809917,0.537190083,0.475913171,0,0.4
7540,48,-1,51,1,-1,10,0,1,15,-1,1,1,39,0,0.039861352,0.673913043,0.326086957,0.101375815,0.357142857,0.642857143,0.132226981,0.368421053,0.631578947,0.385864878,0,0.3
7541,48,-1,51,1,-1,10,0,1,4,-1,1,1,0,0,0.00779896,0.444444444,0.555555556,0.05865315,0.049382716,0.950617284,0.043361884,0.049382716,0.950617284,0.367897125,0,0.4
7542,48,-1,51,1,-1,10,0,1,13,1,1,1,0,26,0.011265165,0.153846154,0.846153846,0.119478639,0.115151515,0.884848485,0.167558887,0.297124601,0.702875399,0.376825308,0,0.5
7543,48,-1,51,1,-1,10,0,1,4,-1,1,1,0,26,0.011265165,0.307692308,0.692307692,0.009413469,0.307692308,0.692307692,0.052462527,0.040816327,0.959183673,0.502179227,0,0.4
7544,48,-1,51,1,-1,10,0,1,11,1,0,0,38,29,0.071923744,0.819277108,0.180722892,0.087617668,0.719008264,0.280991736,0.111884368,0.626794258,0.373205742,0.376552042,0,0.5
7545,48,-1,51,1,-1,10,0,1,4,-1,0,0,27,0,0.004332756,0.8,0.2,0.003620565,0.8,0.2,0.00267666,0.8,0.2,0.355885548,0,0.5
7546,48,-1,51,1,-1,10,0,1,13,1,0,1,0,0,0.004332756,0.6,0.4,0.010137581,0.214285714,0.785714286,0.019807281,0.162162162,0.837837838,0.448585453,0,0.5
7547,48,-1,51,1,-1,10,0,1,4,-1,0,0,0,0,0.011265165,0.307692308,0.692307692,0.020999276,0.137931034,0.862068966,0.015524625,0.137931034,0.862068966,0.354467383,0,0.4
7548,48,-1,51,1,-1,10,0,1,12,1,1,1,23,7,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.012847966,0.25,0.75,0.348799724,0,0.4
7549,48,-1,51,1,-1,10,0,1,7,-1,0,0,0,0,0.006065858,0,1,0.128167994,0.096045198,0.903954802,0.103319058,0.088082902,0.911917098,0.338993954,0,0.4
7550,48,-1,51,1,-1,10,0,1,11,1,0,1,23,0,0.006932409,0.875,0.125,0.066618392,0.336956522,0.663043478,0.10117773,0.502645503,0.497354497,0.460875939,0,0.4
7551,48,-1,51,1,-1,10,0,1,6,-1,1,1,0,29,0.003466205,0.5,0.5,0.011585807,0.875,0.125,0.00856531,0.875,0.125,0.389121591,0,0.3
7552,48,-1,51,1,-1,10,0,1,9,1,0,0,38,30,0.005199307,0.833333333,0.166666667,0.103548154,0.034965035,0.965034965,0.094218415,0.028409091,0.971590909,0.373550857,0,0.4
7553,48,-1,51,1,-1,10,0,1,11,1,1,1,30,26,0.035528596,0.317073171,0.682926829,0.048515568,0.194029851,0.805970149,0.064775161,0.512396694,0.487603306,0.438409426,0,0.4
7554,48,-1,51,1,-1,10,0,1,9,1,1,1,37,22,0.031195841,0.583333333,0.416666667,0.103548154,0.615384615,0.384615385,0.094218415,0.6875,0.3125,0.338197868,0,0.4
7555,48,-1,51,1,-1,10,0,1,15,-1,0,0,39,22,0.02339688,0.777777778,0.222222222,0.101375815,0.614285714,0.385714286,0.132226981,0.51417004,0.48582996,0.406024243,0,0.4
7556,48,-1,51,1,-1,10,0,2,7,1,0,0,0,20,0.029462738,0.823529412,0.176470588,0.071687183,0.373737374,0.626262626,0.108137045,0.613861386,0.386138614,0.365189536,0,0.5
7557,48,-1,51,1,-1,10,0,2,8,-1,0,1,37,22,0.012998267,0.933333333,0.066666667,0.013758146,0.947368421,0.052631579,0.185760171,0.936599424,0.063400576,0.49148182,2,0.8
7558,48,-1,51,1,-1,10,0,2,8,-1,0,0,38,0,0.013864818,0.625,0.375,0.193338161,0.689138577,0.310861423,0.185760171,0.645533141,0.354466859,0.394841509,1,0.1
7559,48,-1,51,1,-1,10,0,2,16,1,0,1,36,0,0.002599653,1,0,0.002172339,1,0,0.005353319,0.6,0.4,0.423284676,2,0.8
7560,48,-1,51,1,-1,10,0,2,9,-1,0,0,35,0,0.025996534,0.4,0.6,0.039826213,0.672727273,0.327272727,0.129014989,0.730290456,0.269709544,0.356858325,2,0.8
7561,48,-1,51,1,-1,10,0,2,16,1,1,1,0,26,0.012998267,0.533333333,0.466666667,0.16147719,0.502242152,0.497757848,0.127944325,0.50209205,0.49790795,0.494422321,2,0.8
7562,48,-1,51,1,-1,10,0,2,5,1,0,0,14,29,0.017331023,0.05,0.95,0.077480087,0.14953271,0.85046729,0.116702355,0.073394495,0.926605505,0.39491972,2,0.8
7563,48,-1,51,1,-1,10,0,2,10,-1,0,0,0,0,0.00779896,0.777777778,0.222222222,0.011585807,0.4375,0.5625,0.035331906,0.681818182,0.318181818,0.404922358,0,0.5
7564,48,-1,51,1,-1,10,0,2,5,1,1,1,0,26,0.019930676,0.608695652,0.391304348,0.061549602,0.894117647,0.105882353,0.049785867,0.860215054,0.139784946,0.33933121,2,0.8
7565,48,-1,51,1,-1,10,0,2,11,-1,0,1,30,29,0.001733102,0,1,0.004344678,1,0,0.021948608,0.268292683,0.731707317,0.367848931,2,0.8
7566,48,-1,51,1,-1,10,0,2,9,-1,0,1,31,29,0.003466205,0.75,0.25,0.11006517,0.131578947,0.868421053,0.222698073,0.682692308,0.317307692,0.396877117,2,0.8
7567,48,-1,51,1,-1,10,0,2,5,1,0,1,0,26,0.044194107,0.176470588,0.823529412,0.077480087,0.411214953,0.588785047,0.116702355,0.201834862,0.798165138,0.697186132,2,0.9
7568,48,-1,51,1,-1,10,0,2,13,-1,0,0,27,10,0.014731369,0.882352941,0.117647059,0.034757422,0.958333333,0.041666667,0.127944325,0.276150628,0.723849372,0.364837451,0,0.5
7569,48,-1,51,1,-1,10,0,2,5,1,1,1,36,7,0.037261698,0.325581395,0.674418605,0.094134685,0.169230769,0.830769231,0.079229122,0.27027027,0.72972973,0.393730015,2,0.8
7570,48,-1,51,1,-1,10,0,2,12,-1,1,1,36,26,0.027729636,0.6875,0.3125,0.084721217,0.444444444,0.555555556,0.11509636,0.697674419,0.302325581,0.368153693,2,0.8
7571,48,-1,51,1,-1,10,0,2,14,-1,0,1,38,29,0.005199307,0.666666667,0.333333333,0.00724113,0.8,0.2,0.015524625,0.275862069,0.724137931,0.356094452,0,0.5
7572,48,-1,51,1,-1,10,0,2,10,-1,0,0,27,0,0.009532062,1,0,0.104996379,0.489655172,0.510344828,0.132226981,0.692307692,0.307692308,0.353878743,0,0.5
7573,48,-1,51,1,-1,10,0,2,17,1,0,1,38,29,0.004332756,0.2,0.8,0.008689356,0.666666667,0.333333333,0.006423983,0.666666667,0.333333333,0.405035034,1,0.1
7574,48,-1,51,1,-1,10,0,2,9,-1,1,1,36,7,0.006932409,0.5,0.5,0.039826213,0.618181818,0.381818182,0.129014989,0.336099585,0.663900415,0.398169328,2,0.8
7575,48,-1,51,1,-1,10,0,2,16,1,1,1,0,26,0.002599653,0.333333333,0.666666667,0.16147719,0.040358744,0.959641256,0.127944325,0.071129707,0.928870293,0.439269791,2,0.8
7576,48,-1,51,1,-1,10,0,2,5,1,0,0,0,29,0.006932409,0.25,0.75,0.009413469,0.538461538,0.461538462,0.013383298,0.28,0.72,0.367589123,0,0.4
7577,48,-1,51,1,-1,10,0,2,8,-1,0,1,24,29,0.012998267,0.133333333,0.866666667,0.013758146,0.105263158,0.894736842,0.185760171,0.066282421,0.933717579,0.34176478,2,0.9
7578,48,-1,51,1,-1,10,0,2,6,1,0,0,27,0,0.002599653,0.333333333,0.666666667,0.011585807,0.875,0.125,0.00856531,0.875,0.125,0.366213087,0,0.5
7579,48,-1,51,1,-1,10,0,2,11,-1,0,1,18,22,0.002599653,1,0,0.018826937,1,0,0.14614561,0.710622711,0.289377289,0.340904446,1,0.1
7580,48,-1,51,1,-1,10,0,2,7,1,1,1,43,22,0.006932409,0.75,0.25,0.071687183,0.97979798,0.02020202,0.108137045,0.910891089,0.089108911,0.466963892,1,0.1
7581,48,-1,51,1,-1,10,0,2,9,-1,0,0,35,0,0.002599653,0,1,0.030412744,0.928571429,0.071428571,0.222698073,0.497596154,0.502403846,0.49012833,2,0.8
7582,48,-1,51,1,-1,10,0,2,18,1,0,0,30,29,0.021663778,0.72,0.28,0.04634323,0.28125,0.71875,0.169164882,0.85443038,0.14556962,0.361247292,1,0.1
7583,48,-1,51,1,-1,10,0,2,5,1,0,1,32,26,0.019930676,0.173913043,0.826086957,0.061549602,0.047058824,0.952941176,0.049785867,0.086021505,0.913978495,0.441441974,2,0.8
7584,48,-1,51,1,-1,10,0,2,8,-1,0,0,42,0,0.070190641,0.111111111,0.888888889,0.193338161,0.382022472,0.617977528,0.185760171,0.409221902,0.590778098,0.382877877,1,0.1
7585,48,-1,51,1,-1,10,0,2,9,-1,0,1,27,7,0.049393414,0.245614035,0.754385965,0.067342505,0.322580645,0.677419355,0.049785867,0.322580645,0.677419355,0.55511061,0,0.5
7586,48,-1,51,1,-1,10,0,2,17,1,0,0,36,7,0.027729636,0.40625,0.59375,0.09775525,0.807407407,0.192592593,0.208244111,0.606683805,0.393316195,0.353684056,2,0.9
7587,48,-1,51,1,-1,10,0,2,8,-1,0,1,38,29,0.01559792,0.5,0.5,0.023171615,0.71875,0.28125,0.069593148,0.861538462,0.138461538,0.363716391,2,0.8
7588,48,-1,51,1,-1,10,0,2,16,1,0,0,38,29,0.014731369,0.294117647,0.705882353,0.167270094,0.069264069,0.930735931,0.12633833,0.088983051,0.911016949,0.377362261,0,0.4
7589,48,-1,51,1,-1,10,0,2,7,1,0,0,0,0,0.006065858,1,0,0.005068791,1,0,0.108137045,0.638613861,0.361386139,0.359518477,0,0.5
7590,48,-1,51,1,-1,10,0,2,9,-1,0,1,0,26,0.010398614,0.25,0.75,0.081100652,0.776785714,0.223214286,0.222698073,0.805288462,0.194711538,0.453069483,0,0.5
7591,48,-1,51,1,-1,10,0,2,6,1,0,0,32,10,0.071057192,0.475609756,0.524390244,0.123823316,0.730994152,0.269005848,0.442719486,0.944377267,0.055622733,0.470877471,1,0
7592,48,-1,51,1,-1,10,0,2,9,-1,0,0,27,0,0.010398614,0.083333333,0.916666667,0.081100652,0.151785714,0.848214286,0.222698073,0.175480769,0.824519231,0.415592513,2,0.9
