,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
10368,61,-1,56,1,-1,12,0,3,79,1,0,0,32,27,0.024263432,0.785714286,0.214285714,0.071687183,0.878787879,0.121212121,0.062633833,0.897435897,0.102564103,2.614353923,1.551404117,1.581979984,1,0
10369,61,-1,56,1,-1,12,0,3,79,1,0,0,32,27,0.024263432,0.785714286,0.214285714,0.071687183,0.878787879,0.121212121,0.062633833,0.897435897,0.102564103,2.614353923,1.551404117,1.581979984,1,0
10370,61,-1,56,1,-1,12,0,3,76,1,0,1,17,4,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.091541756,0.918128655,0.081871345,2.133330877,0.934397205,1.012187586,2,0.8
10371,61,-1,56,1,-1,12,0,3,76,1,0,1,17,4,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.091541756,0.918128655,0.081871345,2.133330877,0.934397205,1.012187586,2,0.8
10372,61,-1,56,1,-1,12,0,3,73,-1,0,1,18,22,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.004817987,0.666666667,0.333333333,2.364425481,1.888729826,1.324544164,0,0.2
10373,61,-1,56,1,-1,12,0,3,73,-1,1,1,19,22,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.004817987,0.666666667,0.333333333,2.364425481,1.888729826,1.324544164,0,0.2
10374,61,-1,56,1,-1,12,0,3,80,1,1,1,40,25,0.026863085,0.870967742,0.129032258,0.031136857,0.627906977,0.372093023,0.100642398,0.143617021,0.856382979,1.435485894,0.697312195,0.700933885,1,0.1
10375,61,-1,56,1,-1,12,0,3,80,1,1,0,40,25,0.026863085,0.870967742,0.129032258,0.031136857,0.627906977,0.372093023,0.100642398,0.143617021,0.856382979,1.435485894,0.697312195,0.700933885,1,0.1
10376,61,-1,56,1,-1,12,0,3,60,-1,0,0,30,29,0.012131716,0,1,0.133236785,0.913043478,0.086956522,0.362955032,0.83480826,0.16519174,2.345194164,1.10374233,0.751085543,1,0.1
10377,61,-1,56,1,-1,12,0,3,60,-1,0,0,30,29,0.012131716,0,1,0.133236785,0.913043478,0.086956522,0.362955032,0.83480826,0.16519174,2.345194164,1.10374233,0.751085543,1,0.1
10378,61,-1,56,1,-1,12,0,3,79,1,0,1,10,0,0.034662045,0.3,0.7,0.104272266,0.444444444,0.555555556,0.143468951,0.470149254,0.529850746,4.247619194,2.205084511,1.355222934,2,0.7
10379,61,-1,56,1,-1,12,0,3,79,1,0,1,10,0,0.034662045,0.3,0.7,0.104272266,0.444444444,0.555555556,0.143468951,0.470149254,0.529850746,4.247619194,2.205084511,1.355222934,2,0.7
10380,61,-1,56,1,-1,12,0,3,81,1,0,0,32,27,0.032928943,0.263157895,0.736842105,0.104996379,0.448275862,0.551724138,0.159528908,0.731543624,0.268456376,2.153219163,1.813901679,1.56011603,2,0.9
10381,61,-1,56,1,-1,12,0,3,81,1,0,0,32,27,0.032928943,0.263157895,0.736842105,0.104996379,0.448275862,0.551724138,0.159528908,0.731543624,0.268456376,2.153219163,1.813901679,1.56011603,2,0.9
10382,61,-1,56,1,-1,12,0,3,82,-1,0,0,32,28,0.019930676,0.47826087,0.52173913,0.614771904,0.617196702,0.382803298,0.454496788,0.617196702,0.382803298,2.029341217,2.173303772,1.750272582,0,0.3
10383,61,-1,56,1,-1,12,0,3,82,-1,0,0,32,28,0.019930676,0.47826087,0.52173913,0.614771904,0.617196702,0.382803298,0.454496788,0.617196702,0.382803298,2.029341217,2.173303772,1.750272582,0,0.3
10384,62,-1,61,1,-1,12,0,2,8,1,0,1,22,28,0.004332756,0.2,0.8,0.006517017,0.555555556,0.444444444,0.015524625,0.862068966,0.137931034,4.42981272,2.847725002,1.819163432,0,0.3
10385,62,-1,61,1,-1,12,0,2,12,1,0,1,27,7,0.025996534,0.833333333,0.166666667,0.107892831,0.684563758,0.315436242,0.086188437,0.652173913,0.347826087,3.588535347,1.182509137,0.821384187,0,0.5
10386,62,-1,61,1,-1,12,0,2,18,-1,0,1,40,25,0.092720971,0.971962617,0.028037383,0.077480087,0.971962617,0.028037383,0.066381156,0.975806452,0.024193548,2.080440267,1.562895441,1.274584643,0,0.3
10387,62,-1,61,1,-1,12,0,2,6,-1,0,1,4,0,0.016464471,0.263157895,0.736842105,0.030412744,0.666666667,0.333333333,0.510706638,0.048218029,0.951781971,3.71587473,1.737312272,1.165277051,0,0.3
10388,62,-1,61,1,-1,12,0,2,15,1,0,0,20,20,0.016464471,0.947368421,0.052631579,0.044895004,0.693548387,0.306451613,0.128479657,0.895833333,0.104166667,3.66375876,1.914826059,1.316633564,1,0
10389,62,-1,61,1,-1,12,0,2,6,-1,1,1,22,26,0.017331023,0.35,0.65,0.038377987,0.754716981,0.245283019,0.510706638,0.923480084,0.076519916,4.421444403,2.670066201,1.789723387,2,0.8
10390,62,-1,61,1,-1,12,0,2,13,1,0,1,11,19,0.03812825,0.545454545,0.454545455,0.070238957,0.474226804,0.525773196,0.061563169,0.556521739,0.443478261,2.310221618,1.193860471,0.965383927,2,0.9
10391,62,-1,61,1,-1,12,0,2,5,-1,1,1,22,0,0.06152513,0.647887324,0.352112676,0.071687183,0.606060606,0.393939394,0.073340471,0.576642336,0.423357664,4.198300886,1.464804974,1.12301294,1,0.1
10392,62,-1,61,1,-1,12,0,2,9,1,0,0,18,22,0.078856153,0.252747253,0.747252747,0.073135409,0.277227723,0.722772277,0.201820128,0.440318302,0.559681698,6.030882401,2.104367928,1.155213154,0,0.4
10393,62,-1,61,1,-1,12,0,2,7,-1,1,1,0,26,0.05372617,0.564516129,0.435483871,0.096307024,0.796992481,0.203007519,0.071199143,0.796992481,0.203007519,5.277110523,2.135983734,1.077674971,2,0.9
10394,62,-1,61,1,-1,12,0,2,10,1,0,1,20,0,0.003466205,1,0,0.02679218,0.351351351,0.648648649,0.084582441,0.848101266,0.151898734,5.165884941,1.934325829,1.418723953,2,0.9
10395,62,-1,61,1,-1,12,0,2,7,-1,0,0,0,0,0.014731369,0.882352941,0.117647059,0.096307024,0.879699248,0.120300752,0.071199143,0.879699248,0.120300752,3.740876063,1.506713991,1.085442908,0,0.4
10396,62,-1,61,1,-1,12,0,2,11,1,1,1,32,26,0.018197574,0.047619048,0.952380952,0.062273715,0.220930233,0.779069767,0.078158458,0.130136986,0.869863014,5.471266552,1.765283888,1.127722128,2,0.8
10397,62,-1,61,1,-1,12,0,2,6,-1,0,1,11,19,0.011265165,0.076923077,0.923076923,0.125271542,0.167630058,0.832369942,0.510706638,0.730607966,0.269392034,5.358788584,2.654871971,1.417247107,2,0.9
10398,62,-1,61,1,-1,12,0,2,5,-1,1,1,22,7,0.06152513,0.746478873,0.253521127,0.071687183,0.676767677,0.323232323,0.073340471,0.627737226,0.372262774,4.665641403,2.200868747,1.52329356,2,0.9
10399,62,-1,61,1,-1,12,0,2,9,1,1,1,18,22,0.011265165,0.846153846,0.153846154,0.022447502,0.935483871,0.064516129,0.201820128,0.793103448,0.206896552,4.623968691,1.681810969,1.181465782,1,0.1
10400,62,-1,61,1,-1,12,0,2,5,-1,0,0,17,9,0.003466205,0.25,0.75,0.023171615,0.03125,0.96875,0.020877944,0.025641026,0.974358974,3.192779007,1.842179716,1.395221549,1,0
10401,62,-1,61,1,-1,12,0,2,5,-1,0,1,22,28,0.06152513,0.61971831,0.38028169,0.071687183,0.585858586,0.414141414,0.073340471,0.562043796,0.437956204,4.687147561,1.292675208,0.887787531,1,0.1
10402,62,-1,61,1,-1,12,0,2,13,1,1,1,0,26,0.002599653,0.666666667,0.333333333,0.104996379,0.55862069,0.44137931,0.102248394,0.42408377,0.57591623,3.925732452,1.496444642,0.927106253,1,0
10403,62,-1,61,1,-1,12,0,2,5,-1,1,1,24,29,0.013864818,0.8125,0.1875,0.023171615,0.40625,0.59375,0.046573876,0.781609195,0.218390805,3.142828136,1.326366476,0.968633811,2,0.9
10404,62,-1,61,1,-1,12,0,2,10,1,1,1,0,26,0.003466205,1,0,0.02679218,0.108108108,0.891891892,0.084582441,0.791139241,0.208860759,5.841640327,1.612578117,1.026830764,0,0.3
10405,62,-1,61,1,-1,12,0,2,6,-1,1,1,22,0,0.025129983,0.793103448,0.206896552,0.083997104,0.836206897,0.163793103,0.510706638,0.540880503,0.459119497,4.583963342,2.059180133,1.392076921,0,0.4
10406,62,-1,61,1,-1,12,0,2,9,1,0,1,18,26,0.078856153,0.043956044,0.956043956,0.073135409,0.089108911,0.910891089,0.201820128,0.389920424,0.610079576,5.807738764,2.440657096,1.398639498,0,0.4
10407,62,-1,61,1,-1,12,0,2,6,-1,1,1,0,26,0.016464471,0.526315789,0.473684211,0.030412744,0.785714286,0.214285714,0.510706638,0.053459119,0.946540881,2.852828499,1.67553199,1.418723953,2,0.9
10408,62,-1,61,1,-1,12,0,2,11,1,1,1,0,26,0.04592721,0.245283019,0.754716981,0.086169442,0.386554622,0.613445378,0.074411135,0.402877698,0.597122302,4.43825157,1.945585945,1.076147642,2,0.8
10409,62,-1,61,1,-1,12,0,2,6,-1,1,1,22,7,0.013864818,0.9375,0.0625,0.083997104,0.560344828,0.439655172,0.510706638,0.507337526,0.492662474,4.946256324,2.088927053,1.085924396,0,0.4
10410,62,-1,61,1,-1,12,0,2,12,1,0,1,27,0,0.010398614,0.5,0.5,0.107892831,0.932885906,0.067114094,0.086188437,0.881987578,0.118012422,4.021550385,1.226613408,0.821975777,0,0.4
10411,62,-1,61,1,-1,12,0,2,8,1,0,0,39,22,0.033795494,0.743589744,0.256410256,0.057204924,0.544303797,0.455696203,0.043897216,0.524390244,0.475609756,4.171983567,1.943635482,1.322107707,0,0.3
10412,62,-1,61,1,-1,12,0,2,16,-1,0,0,15,22,0.009532062,0.181818182,0.818181818,0.007965243,0.181818182,0.818181818,0.005888651,0.181818182,0.818181818,3.881060008,1.626954694,1.085828118,1,0.1
10413,62,-1,61,1,-1,12,0,2,6,-1,0,0,31,20,0.017331023,1,0,0.038377987,0.377358491,0.622641509,0.510706638,0.083857442,0.916142558,4.499405949,2.064003699,1.482805788,2,0.9
10414,62,-1,61,1,-1,12,0,2,12,1,0,1,17,32,0.019930676,0.956521739,0.043478261,0.107892831,0.939597315,0.060402685,0.086188437,0.925465839,0.074534161,2.97256657,1.592353036,1.160699451,2,0.9
10415,62,-1,61,1,-1,12,0,2,9,1,1,1,22,0,0.001733102,0.5,0.5,0.003620565,0.2,0.8,0.004817987,0.555555556,0.444444444,2.953186161,1.83376448,1.448589152,0,0.3
10416,62,-1,61,1,-1,12,0,2,16,-1,0,0,0,29,0.016464471,0.421052632,0.578947368,0.034757422,0.166666667,0.833333333,0.025695931,0.166666667,0.833333333,2.713670643,1.770514356,1.49737928,0,0.3
10417,62,-1,61,1,-1,12,0,2,7,-1,0,1,10,0,0.05372617,0.064516129,0.935483871,0.096307024,0.563909774,0.436090226,0.071199143,0.563909774,0.436090226,3.740876063,1.598129416,1.128726953,0,0.2
10418,62,-1,61,1,-1,12,0,2,11,1,1,1,37,26,0.027729636,0.625,0.375,0.023171615,0.625,0.375,0.036937901,0.710144928,0.289855072,5.87673166,2.125645261,1.02673995,0,0.4
10419,62,-1,61,1,-1,12,0,2,12,1,0,1,22,7,0.006932409,0.875,0.125,0.00724113,0.9,0.1,0.053533191,0.14,0.86,3.212484136,1.520657625,1.259232533,0,0.3
10420,62,-1,61,1,-1,12,0,2,18,-1,0,1,30,29,0.001733102,0,1,0.003620565,1,0,0.009100642,0.411764706,0.588235294,2.775996099,1.360797386,1.235350537,0,0.3
10421,62,-1,61,1,-1,12,0,2,5,-1,0,1,17,32,0.010398614,0.25,0.75,0.020999276,0.172413793,0.827586207,0.03372591,0.619047619,0.380952381,2.865055734,1.436714569,1.021127045,2,0.9
10422,62,-1,61,1,-1,12,0,2,10,1,1,1,18,26,0.012131716,0.928571429,0.071428571,0.062997828,0.149425287,0.850574713,0.183083512,0.713450292,0.286549708,4.198300886,1.935871452,1.362304756,2,0.9
10423,62,-1,61,1,-1,12,0,2,7,-1,0,0,38,29,0.006065858,0.857142857,0.142857143,0.016654598,0.695652174,0.304347826,0.088329764,0.393939394,0.606060606,2.470783735,1.715050787,1.505991821,0,0.3
10424,62,-1,61,1,-1,12,0,2,10,1,0,1,20,0,0.079722704,0.641304348,0.358695652,0.086893555,0.608333333,0.391666667,0.183083512,0.538011696,0.461988304,2.922938096,1.663679976,1.055941105,2,0.9
10425,62,-1,61,1,-1,12,0,2,5,-1,0,1,5,24,0.011265165,0.692307692,0.307692308,0.039826213,0.472727273,0.527272727,0.046573876,0.298850575,0.701149425,3.434384656,2.157952155,1.68342866,0,0.3
10426,62,-1,61,1,-1,12,0,2,7,-1,0,0,22,7,0.025129983,0.724137931,0.275862069,0.060825489,0.511904762,0.488095238,0.088329764,0.315151515,0.684848485,4.554975869,2.08802621,1.375213083,2,0.7
10427,62,-1,61,1,-1,12,0,2,7,-1,0,0,38,29,0.008665511,0.9,0.1,0.016654598,0.391304348,0.608695652,0.088329764,0.351515152,0.648484848,2.866814782,2.008849671,1.688518702,0,0.4
10428,62,-1,61,1,-1,12,0,2,14,1,0,0,39,22,0.027729636,0.34375,0.65625,0.023171615,0.34375,0.65625,0.017130621,0.34375,0.65625,2.803707706,1.398713454,1.21728405,1,0.1
10429,62,-1,61,1,-1,12,0,2,5,-1,0,1,22,0,0.06152513,0.943661972,0.056338028,0.071687183,0.818181818,0.181818182,0.073340471,0.729927007,0.270072993,4.709126532,1.515056819,1.072434607,1,0.1
10430,62,-1,61,1,-1,12,0,2,15,1,0,0,37,22,0.012131716,0.071428571,0.928571429,0.023895728,0.03030303,0.96969697,0.128479657,0.583333333,0.416666667,3.66375876,2.191337647,1.487832017,0,0.3
10431,62,-1,61,1,-1,12,0,2,5,-1,0,1,17,32,0.003466205,0.5,0.5,0.023171615,0.0625,0.9375,0.020877944,0.051282051,0.948717949,3.295433144,1.894956651,1.330806127,2,0.8
10432,62,-1,61,1,-1,12,0,2,14,1,0,0,27,0,0.004332756,0.2,0.8,0.112237509,0.316129032,0.683870968,0.114025696,0.356807512,0.643192488,3.539055252,1.196256974,0.916561341,0,0.3
10433,62,-1,61,1,-1,12,0,2,10,1,1,1,0,26,0.013864818,0.4375,0.5625,0.02679218,0.540540541,0.459459459,0.084582441,0.892405063,0.107594937,4.090942344,1.843941835,1.170818994,1,0
10434,62,-1,61,1,-1,12,0,2,7,-1,0,1,22,7,0.012131716,0.071428571,0.928571429,0.060825489,0.845238095,0.154761905,0.088329764,0.484848485,0.515151515,4.655059317,1.850666253,1.209842606,1,0.1
10435,62,-1,61,1,-1,12,0,2,12,1,0,1,36,26,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.086188437,0.98757764,0.01242236,2.837324311,1.638664099,1.157693753,2,0.7
10436,62,-1,61,1,-1,12,0,2,8,1,0,1,27,26,0.011265165,0.384615385,0.615384615,0.071687183,0.050505051,0.949494949,0.073875803,0.188405797,0.811594203,4.676336669,1.614539236,1.096673525,2,0.9
10437,62,-1,61,1,-1,12,0,2,16,-1,0,1,30,29,0.009532062,0.363636364,0.636363636,0.007965243,0.363636364,0.636363636,0.005888651,0.363636364,0.636363636,4.564545299,1.777091068,1.334751383,0,0.3
10438,62,-1,61,1,-1,12,0,2,6,-1,0,1,11,26,0.058058925,0.925373134,0.074626866,0.125271542,0.838150289,0.161849711,0.510706638,0.852201258,0.147798742,4.198300886,1.323427817,0.932296757,2,0.8
10439,62,-1,61,1,-1,12,0,2,15,1,0,0,37,22,0.008665511,0.6,0.4,0.023895728,0.606060606,0.393939394,0.128479657,0.6625,0.3375,4.049880828,2.009265773,1.306014465,0,0.3
10440,62,-1,61,1,-1,12,0,2,7,-1,0,0,27,20,0.05372617,0.080645161,0.919354839,0.096307024,0.037593985,0.962406015,0.071199143,0.037593985,0.962406015,5.402273713,2.116801853,1.253635417,0,0.3
10441,62,-1,61,1,-1,12,0,2,15,1,0,0,36,20,0.006932409,0.25,0.75,0.008689356,0.5,0.5,0.039614561,0.702702703,0.297297297,2.624144822,1.567968234,1.225224101,0,0.3
10442,62,-1,61,1,-1,12,0,2,7,-1,0,1,22,29,0.00779896,0.111111111,0.888888889,0.060825489,0.166666667,0.833333333,0.088329764,0.139393939,0.860606061,3.655976636,1.205714631,0.837256935,1,0
10443,62,-1,61,1,-1,12,0,2,14,1,0,1,38,29,0.002599653,0,1,0.002172339,0,1,0.017130621,1,0,2.63246657,1.33650817,1.226331891,0,0.4
10444,62,-1,61,1,-1,12,0,2,4,-1,0,0,38,0,0.016464471,0.473684211,0.526315789,0.013758146,0.473684211,0.526315789,0.010171306,0.473684211,0.526315789,3.113111588,1.837262217,1.317968955,0,0.3
10445,62,-1,61,1,-1,12,0,2,10,1,0,1,38,29,0.012131716,0.357142857,0.642857143,0.086893555,0.925,0.075,0.183083512,0.649122807,0.350877193,3.13129396,1.500689848,1.161945804,0,0.3
10446,62,-1,61,1,-1,12,0,2,7,-1,0,1,0,26,0.05372617,0.919354839,0.080645161,0.096307024,0.962406015,0.037593985,0.071199143,0.962406015,0.037593985,5.402273713,2.116801853,1.253635417,2,0.9
10447,62,-1,61,1,-1,12,0,2,12,1,0,1,0,32,0.025996534,0.066666667,0.933333333,0.107892831,0.295302013,0.704697987,0.086188437,0.329192547,0.670807453,4.43825157,1.737629359,0.984085807,2,0.9
10448,62,-1,61,1,-1,12,0,2,6,-1,0,1,11,19,0.058058925,0.537313433,0.462686567,0.125271542,0.687861272,0.312138728,0.510706638,0.824947589,0.175052411,4.140031972,2.089377853,1.164130651,2,0.8
10449,62,-1,61,1,-1,12,0,2,8,1,1,1,32,26,0.008665511,0.3,0.7,0.071687183,0.717171717,0.282828283,0.073875803,0.644927536,0.355072464,5.913099318,2.438097867,1.12301294,1,0
10450,62,-1,61,1,-1,12,0,2,11,1,1,1,0,26,0.00779896,0.444444444,0.555555556,0.008689356,0.583333333,0.416666667,0.078158458,0.047945205,0.952054795,2.992330097,1.605327671,1.288405394,2,0.9
10451,62,-1,61,1,-1,12,0,2,16,-1,0,1,0,29,0.025129983,0.689655172,0.310344828,0.034757422,0.8125,0.1875,0.025695931,0.8125,0.1875,5.358788584,1.684213317,1.249316299,0,0.2
10452,62,-1,61,1,-1,12,0,2,4,-1,0,1,36,0,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.001605996,0.333333333,0.666666667,2.049644262,1.509234794,1.309140178,0,0.4
10453,62,-1,61,1,-1,12,0,2,10,1,0,1,20,0,0.012131716,0.285714286,0.714285714,0.062997828,0.885057471,0.114942529,0.183083512,0.295321637,0.704678363,3.679507082,1.870753026,1.469006571,1,0
10454,62,-1,61,1,-1,12,0,2,6,-1,0,0,11,20,0.058058925,0.641791045,0.358208955,0.125271542,0.38150289,0.61849711,0.510706638,0.187631027,0.812368973,4.073137759,2.182391265,1.181889753,2,0.8
10455,62,-1,61,1,-1,12,0,2,9,1,0,0,18,22,0.002599653,0.666666667,0.333333333,0.022447502,0.129032258,0.870967742,0.201820128,0.726790451,0.273209549,2.832209257,1.525776663,1.192655775,1,0.1
10456,62,-1,61,1,-1,12,0,2,9,1,1,1,18,26,0.078856153,0.318681319,0.681318681,0.073135409,0.336633663,0.663366337,0.201820128,0.456233422,0.543766578,4.665641403,1.624119416,0.987658982,2,0.8
10457,62,-1,61,1,-1,12,0,2,6,-1,0,1,42,29,0.025129983,0.586206897,0.413793103,0.083997104,0.25862069,0.74137931,0.510706638,0.470649895,0.529350105,2.80701896,1.265210289,0.821162455,0,0.3
10458,62,-1,61,1,-1,12,0,2,11,1,0,1,0,29,0.00779896,1,0,0.027516293,0.342105263,0.657894737,0.078158458,0.239726027,0.760273973,2.483902534,1.464322183,1.225667114,2,0.8
10459,62,-1,61,1,-1,12,0,2,7,-1,0,0,27,20,0.009532062,0.272727273,0.727272727,0.096307024,0.917293233,0.082706767,0.071199143,0.917293233,0.082706767,3.703604664,1.390610775,1.126718311,0,0.3
10460,62,-1,61,1,-1,12,0,2,8,1,1,1,27,26,0.006065858,0.714285714,0.285714286,0.071687183,0.828282828,0.171717172,0.073875803,0.746376812,0.253623188,4.508455858,2.427926155,1.816760022,2,0.9
10461,62,-1,61,1,-1,12,0,2,6,-1,1,1,22,26,0.006932409,0.125,0.875,0.005792904,0.125,0.875,0.004282655,0.125,0.875,2.802056216,1.701805494,1.647323701,1,0.1
10462,62,-1,61,1,-1,12,0,2,13,1,0,0,39,22,0.03812825,0.295454545,0.704545455,0.070238957,0.453608247,0.546391753,0.061563169,0.382608696,0.617391304,4.42981272,1.184878619,0.776283348,0,0.3
10463,62,-1,61,1,-1,12,0,2,7,-1,0,0,27,20,0.05372617,0.048387097,0.951612903,0.096307024,0.022556391,0.977443609,0.071199143,0.022556391,0.977443609,5.25769248,1.827846307,1.024835307,0,0.3
10464,62,-1,61,1,-1,12,0,2,12,1,0,1,31,0,0.017331023,0.75,0.25,0.0782042,0.759259259,0.240740741,0.057815846,0.759259259,0.240740741,3.505153705,1.30104346,0.790805253,0,0.3
10465,62,-1,61,1,-1,12,0,2,6,-1,0,0,11,20,0.058058925,0.253731343,0.746268657,0.125271542,0.231213873,0.768786127,0.510706638,0.160377358,0.839622642,3.905631317,1.396456112,0.632381863,2,0.7
10466,62,-1,61,1,-1,12,0,2,4,-1,1,1,0,0,0.016464471,0.210526316,0.789473684,0.013758146,0.210526316,0.789473684,0.010171306,0.210526316,0.789473684,6.643986841,2.168143932,1.056315115,0,0.2
10467,62,-1,61,1,-1,12,0,2,14,1,0,0,27,10,0.006065858,0.571428571,0.428571429,0.013034033,0.222222222,0.777777778,0.069057816,0.031007752,0.968992248,3.871398119,1.15291328,0.816737334,0,0.2
10468,62,-1,61,1,-1,12,0,2,5,-1,0,1,41,29,0.006065858,0.857142857,0.142857143,0.013758146,0.947368421,0.052631579,0.073340471,0.131386861,0.868613139,1.953344891,0.841521935,0.884947266,2,0.6
10469,62,-1,61,1,-1,12,0,2,7,-1,0,0,0,29,0.016464471,0.210526316,0.789473684,0.026068067,0.277777778,0.722222222,0.088329764,0.060606061,0.939393939,2.980425139,2.015946367,1.540444568,1,0.1
10470,62,-1,61,1,-1,12,0,2,8,1,1,1,30,26,0.016464471,0.157894737,0.842105263,0.066618392,0.804347826,0.195652174,0.049250535,0.804347826,0.195652174,2.513137296,1.401882332,1.103316146,2,0.9
10471,62,-1,61,1,-1,12,0,3,65,-1,0,0,22,7,0.009532062,0.545454545,0.454545455,0.007965243,0.545454545,0.454545455,0.005888651,0.545454545,0.454545455,4.687147561,1.87912128,1.421414664,1,0.1
10472,62,-1,61,1,-1,12,0,3,65,-1,0,0,22,7,0.009532062,0.545454545,0.454545455,0.007965243,0.545454545,0.454545455,0.005888651,0.545454545,0.454545455,4.687147561,1.87912128,1.421414664,1,0.1
10473,62,-1,61,1,-1,12,0,3,82,1,0,0,27,0,0.002599653,0,1,0.026068067,0.916666667,0.083333333,0.019271949,0.916666667,0.083333333,4.044150166,1.565028158,1.188698346,2,0.7
10474,62,-1,61,1,-1,12,0,3,82,1,0,0,27,0,0.002599653,0,1,0.026068067,0.916666667,0.083333333,0.019271949,0.916666667,0.083333333,4.044150166,1.565028158,1.188698346,2,0.7
10475,62,-1,61,1,-1,12,0,3,74,-1,1,1,22,7,0.010398614,0.5,0.5,0.018826937,0.769230769,0.230769231,0.040685225,0.263157895,0.736842105,4.333738852,2.762881551,2.039203707,0,0.4
10476,62,-1,61,1,-1,12,0,3,74,-1,1,1,22,7,0.010398614,0.5,0.5,0.018826937,0.769230769,0.230769231,0.040685225,0.263157895,0.736842105,4.333738852,2.762881551,2.039203707,0,0.4
10477,62,-1,61,1,-1,12,0,3,83,1,1,1,23,26,0.006065858,0.142857143,0.857142857,0.128167994,0.745762712,0.254237288,0.142933619,0.662921348,0.337078652,4.904871057,1.69661705,1.055660767,0,0.5
10478,62,-1,61,1,-1,12,0,3,83,1,1,1,4,26,0.006065858,0.142857143,0.857142857,0.128167994,0.745762712,0.254237288,0.142933619,0.662921348,0.337078652,4.904871057,1.69661705,1.055660767,0,0.5
10479,62,-1,61,1,-1,12,0,3,57,1,1,1,12,26,0.006932409,0.375,0.625,0.071687183,0.818181818,0.181818182,0.073875803,0.717391304,0.282608696,5.471266552,2.237311017,1.274468299,2,0.9
10480,62,-1,61,1,-1,12,0,3,57,1,1,1,12,26,0.006932409,0.375,0.625,0.071687183,0.818181818,0.181818182,0.073875803,0.717391304,0.282608696,5.471266552,2.237311017,1.274468299,2,0.9
10481,62,-1,61,1,-1,12,0,3,79,-1,0,0,27,20,0.006932409,0.25,0.75,0.102824041,0.830985915,0.169014085,0.117773019,0.713636364,0.286363636,2.667906208,1.418109346,1.138019015,0,0.4
10482,62,-1,61,1,-1,12,0,3,79,-1,0,0,0,20,0.006932409,0.25,0.75,0.102824041,0.830985915,0.169014085,0.117773019,0.713636364,0.286363636,2.667906208,1.418109346,1.138019015,0,0.4
10483,62,-1,61,1,-1,12,0,3,79,-1,0,0,32,0,0.008665511,0.9,0.1,0.014482259,0.45,0.55,0.047109208,0.272727273,0.727272727,4.133762373,1.240599702,0.8622031,1,0
10484,62,-1,61,1,-1,12,0,3,79,-1,0,0,32,0,0.008665511,0.9,0.1,0.014482259,0.45,0.55,0.047109208,0.272727273,0.727272727,4.133762373,1.240599702,0.8622031,1,0
10485,62,-1,61,1,-1,12,0,3,82,1,1,1,0,26,0.019930676,0.260869565,0.739130435,0.054308472,0.773333333,0.226666667,0.040149893,0.773333333,0.226666667,3.320058193,0.694888994,0.571771664,0,0.4
10486,62,-1,61,1,-1,12,0,3,82,1,0,1,0,26,0.019930676,0.260869565,0.739130435,0.054308472,0.773333333,0.226666667,0.040149893,0.773333333,0.226666667,3.320058193,0.694888994,0.571771664,0,0.4
10487,62,-1,61,1,-1,12,0,3,63,1,0,1,30,29,0.027729636,0.53125,0.46875,0.023171615,0.53125,0.46875,0.017130621,0.53125,0.46875,2.642263774,1.189817789,0.894366734,1,0.1
10488,62,-1,61,1,-1,12,0,3,63,1,0,1,30,29,0.027729636,0.53125,0.46875,0.023171615,0.53125,0.46875,0.017130621,0.53125,0.46875,2.642263774,1.189817789,0.894366734,1,0.1
10489,62,-1,61,1,-1,12,0,3,67,-1,0,1,40,25,0.092720971,0.971962617,0.028037383,0.077480087,0.971962617,0.028037383,0.066381156,0.975806452,0.024193548,2.080440267,1.562895441,1.274584643,0,0.3
10490,62,-1,61,1,-1,12,0,3,67,-1,0,1,40,25,0.092720971,0.971962617,0.028037383,0.077480087,0.971962617,0.028037383,0.066381156,0.975806452,0.024193548,2.080440267,1.562895441,1.274584643,0,0.3
10491,62,-1,61,1,-1,12,0,3,84,1,0,0,27,7,0.124783362,0.1875,0.8125,0.134685011,0.258064516,0.741935484,0.155246253,0.344827586,0.655172414,4.974829708,2.208457887,1.334751383,0,0.4
10492,62,-1,61,1,-1,12,0,3,84,1,0,0,27,7,0.124783362,0.1875,0.8125,0.134685011,0.258064516,0.741935484,0.155246253,0.344827586,0.655172414,4.974829708,2.208457887,1.334751383,0,0.4
10493,62,-1,61,1,-1,12,0,3,76,-1,0,1,0,0,0.006932409,0.875,0.125,0.005792904,0.875,0.125,0.020342612,0.394736842,0.605263158,2.559951585,1.460228282,1.352951822,1,0
10494,62,-1,61,1,-1,12,0,3,76,-1,0,1,0,0,0.006932409,0.875,0.125,0.005792904,0.875,0.125,0.020342612,0.394736842,0.605263158,2.559951585,1.460228282,1.352951822,1,0
