,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
10122,61,-1,56,1,-1,12,0,2,16,1,0,1,5,24,0.398640902,6.48832887,1.688330824,1.055231818,1,0.1
10123,61,-1,56,1,-1,12,0,2,15,1,0,1,22,7,0.371295092,4.417255606,1.286847972,1.168590778,2,0.9
10124,61,-1,56,1,-1,12,0,2,18,-1,0,1,18,22,0.479317995,4.532939934,1.043568844,0.631768516,2,0.9
10125,61,-1,56,1,-1,12,0,2,9,-1,0,1,22,29,0.342401648,2.455859749,1.01120868,0.97266018,0,0.3
10126,61,-1,56,1,-1,12,0,2,17,1,0,0,39,22,0.512013223,3.313056635,1.865468665,1.059212531,2,0.9
10127,61,-1,56,1,-1,12,0,2,6,1,0,1,38,29,0.390206051,1.875852109,0.719573553,0.76641537,0,0.2
10128,61,-1,56,1,-1,12,0,2,11,-1,0,1,30,29,0.374989,5.03749602,1.553272049,0.867282288,1,0.1
10129,61,-1,56,1,-1,12,0,2,7,1,1,1,36,26,0.388367277,2.902959815,0.791987028,0.674861394,2,0.9
10130,61,-1,56,1,-1,12,0,2,14,-1,0,0,29,29,0.350249437,3.771429019,1.477181936,0.891238441,0,0.3
10131,61,-1,56,1,-1,12,0,2,6,1,0,1,30,29,0.383652087,1.591484567,1.150481429,1.091151178,0,0.2
10132,61,-1,56,1,-1,12,0,2,6,1,0,0,22,0,0.37583568,6.01832522,1.342382775,0.925538655,0,0.5
10133,61,-1,56,1,-1,12,0,2,9,-1,1,1,27,26,0.379361679,3.771429019,2.65429105,2.260340338,2,0.9
10134,61,-1,56,1,-1,12,0,2,17,1,0,0,23,0,0.347427316,4.392358056,2.248023046,1.293217281,2,0.9
10135,61,-1,56,1,-1,12,0,2,20,-1,0,0,38,29,0.418106494,2.593791144,1.39091342,1.027066185,1,0.1
10136,61,-1,56,1,-1,12,0,2,15,1,0,1,15,22,0.339509373,2.312916514,1.539742214,1.514322838,0,0.2
10137,61,-1,56,1,-1,12,0,2,18,-1,0,0,22,20,0.480885809,2.198783111,1.381421797,1.193042388,0,0.3
10138,61,-1,56,1,-1,12,0,2,13,-1,0,1,0,0,0.376780286,4.611411609,1.037331342,0.736399771,2,0.9
10139,61,-1,56,1,-1,12,0,2,15,1,0,1,31,29,0.354694797,2.92539066,1.629848518,1.167531904,2,0.9
10140,61,-1,56,1,-1,12,0,2,6,1,0,1,30,29,0.452330162,1.441040256,0.937711085,0.893971691,1,0.1
10141,61,-1,56,1,-1,12,0,2,12,-1,0,1,17,4,0.504637604,3.141939715,1.060721369,0.685130548,2,0.9
10142,61,-1,56,1,-1,12,0,2,13,-1,0,0,32,27,0.460695996,1.753300703,1.515531724,1.556518065,0,0.3
10143,61,-1,56,1,-1,12,0,2,16,1,0,1,30,29,0.452959148,2.482208495,0.956209934,0.90181108,1,0.1
10144,61,-1,56,1,-1,12,0,2,11,-1,0,0,30,29,0.434491593,1.802500791,0.534606027,0.576762906,2,0.8
10145,61,-1,56,1,-1,12,0,2,15,1,0,1,38,29,0.470971546,3.187565854,1.190180781,1.063018377,0,0.2
10146,61,-1,56,1,-1,12,0,2,7,1,0,1,17,4,0.347289526,1.565432467,1.286438793,1.311015469,2,0.8
10147,61,-1,56,1,-1,12,0,2,13,-1,0,0,0,0,0.377561426,3.798216332,1.151553218,0.714296833,2,0.9
10148,61,-1,56,1,-1,12,0,2,13,-1,1,1,6,26,0.401219941,4.003422192,1.146027924,0.918831418,2,0.9
10149,61,-1,56,1,-1,12,0,2,15,1,0,1,38,29,0.441467155,3.315846132,1.353257189,1.037791141,2,0.9
10150,61,-1,56,1,-1,12,0,2,8,1,0,1,42,29,0.367321139,2.826478057,1.088523891,0.903110142,0,0.2
10151,61,-1,56,1,-1,12,0,2,19,-1,0,1,30,29,0.363788428,4.133784016,1.505296207,0.995921239,1,0
10152,61,-1,56,1,-1,12,0,2,5,1,0,1,30,29,0.349715336,1.606537555,0.854133275,1.038163039,2,0.8
10153,61,-1,56,1,-1,12,0,2,18,-1,0,1,30,29,0.489185957,1.300198439,0.742460523,0.8454193,0,0.2
10154,61,-1,56,1,-1,12,0,2,7,1,0,0,32,27,0.363754528,3.695120835,1.285825371,0.936482364,0,0.4
10155,61,-1,56,1,-1,12,0,2,14,-1,0,1,30,29,0.355711372,2.451142695,0.641585901,0.441437868,0,0.2
10156,61,-1,56,1,-1,12,0,2,6,1,0,0,0,0,0.360832419,1.704176046,1.067764227,0.938752848,2,0.9
10157,61,-1,56,1,-1,12,0,2,12,-1,0,1,15,22,0.506994862,4.096512625,1.34998243,1.046004775,1,0.1
10158,61,-1,56,1,-1,12,0,2,6,1,0,1,30,29,0.360444726,1.569321683,0.567048718,0.632449964,2,0.6
10159,61,-1,56,1,-1,12,0,2,19,-1,0,1,22,27,0.347520816,4.306029926,1.730159633,1.014727757,0,0.5
10160,61,-1,56,1,-1,12,0,2,7,1,0,1,30,29,0.417539733,1.726154963,1.104253611,1.102193377,0,0.3
10161,61,-1,56,1,-1,12,0,2,13,-1,0,1,6,29,0.365237241,1.035004003,0.574849509,0.693659717,1,0
10162,61,-1,56,1,-1,12,0,2,11,-1,0,0,22,7,0.383315907,3.118736788,1.18851022,0.849338032,1,0
10163,61,-1,56,1,-1,12,0,2,15,1,0,1,38,29,0.371208527,4.048884601,1.845952312,1.154389746,2,0.8
10164,61,-1,56,1,-1,12,0,2,5,1,1,1,5,24,0.339793688,3.225117247,2.00255171,1.385555755,0,0.2
10165,61,-1,56,1,-1,12,0,2,20,-1,0,1,22,29,0.361083796,2.39065649,1.260395136,1.200014876,1,0.1
10166,61,-1,56,1,-1,12,0,2,17,1,0,1,39,29,0.380268789,2.179769357,1.225345042,1.174221604,0,0.2
10167,61,-1,56,1,-1,12,0,2,19,-1,0,0,0,0,0.441618503,2.797784165,0.708495666,0.616647435,0,0.3
10168,61,-1,56,1,-1,12,0,2,14,-1,0,0,14,22,0.475459803,2.284631748,1.520947571,1.283543873,0,0.2
10169,61,-1,56,1,-1,12,0,2,17,1,0,0,18,22,0.349325294,4.34434884,0.984540379,0.574654773,2,0.7
10170,61,-1,56,1,-1,12,0,2,14,-1,0,1,30,29,0.46991484,3.695120835,1.555143477,1.253572044,1,0.1
10171,61,-1,56,1,-1,12,0,2,15,1,1,1,38,26,0.374940826,2.326325639,0.678315387,0.551582851,2,0.9
10172,61,-1,56,1,-1,12,0,2,14,-1,0,0,37,22,0.348380583,2.331531279,1.46708451,1.218329607,0,0.2
10173,61,-1,56,1,-1,12,0,2,15,1,0,1,23,26,0.354476484,3.631858671,1.237931147,0.897681666,2,0.9
10174,61,-1,56,1,-1,12,0,2,7,1,0,1,22,29,0.364846383,1.540515046,0.624664302,0.608869052,0,0.2
10175,61,-1,56,1,-1,12,0,2,10,-1,0,0,39,29,0.731864158,2.460599062,2.004227511,1.774832546,0,0.3
10176,61,-1,56,1,-1,12,0,2,11,-1,0,1,30,29,0.347661717,1.492919986,0.542545636,0.479637174,0,0.2
10177,61,-1,56,1,-1,12,0,2,17,1,0,0,38,29,0.41232954,1.842016761,0.855993426,0.818335409,0,0.5
10178,61,-1,56,1,-1,12,0,2,8,1,0,0,27,0,0.507716318,4.919712967,3.285916315,1.619849702,2,0.9
10179,61,-1,56,1,-1,12,0,2,13,-1,0,1,22,0,0.346928659,2.040202445,1.374473453,1.312604803,0,0.2
10180,61,-1,56,1,-1,12,0,2,5,1,0,0,44,0,0.506924017,3.054341619,1.412256681,1.509841869,2,0.7
10181,61,-1,56,1,-1,12,0,2,10,-1,0,0,38,29,0.383345285,3.230232313,1.884257244,1.52032887,0,0.2
10182,61,-1,56,1,-1,12,0,2,19,-1,0,1,30,29,0.382145588,1.983347412,0.586869243,0.548500822,0,0.3
10183,61,-1,56,1,-1,12,0,2,8,1,1,1,36,11,0.461858298,2.499344859,1.746550892,1.390966556,2,0.9
10184,61,-1,56,1,-1,12,0,2,10,-1,0,1,30,29,0.430771928,1.809288875,1.036215882,0.999224971,0,0.2
10185,61,-1,56,1,-1,12,0,2,7,1,1,1,30,26,0.502801317,2.352629135,1.551670801,1.339388815,2,0.9
10186,61,-1,56,1,-1,12,0,2,10,-1,0,1,38,29,0.359382135,2.875610764,1.178728837,0.860330499,0,0.3
10187,61,-1,56,1,-1,12,0,2,8,1,0,0,40,20,0.348146621,5.118841597,1.523277706,0.70639114,0,0.3
10188,61,-1,56,1,-1,12,0,2,9,-1,0,0,39,22,0.361730955,2.438284581,1.750121707,1.509990941,0,0.2
10189,61,-1,56,1,-1,12,0,2,5,1,1,1,32,28,0.400216605,3.261484853,1.741702,1.319110687,2,0.7
10190,61,-1,56,1,-1,12,0,2,10,-1,0,0,38,29,0.39348053,2.973802808,1.593326422,1.318002949,0,0.2
10191,61,-1,56,1,-1,12,0,2,6,1,0,1,36,29,0.3909913,1.860093412,1.013697,1.025963266,1,0.1
10192,61,-1,56,1,-1,12,0,2,12,-1,1,1,37,26,0.505740849,2.784560788,1.079835481,0.779324281,1,0
10193,61,-1,56,1,-1,12,0,2,11,-1,0,1,22,0,0.355564662,1.932348957,1.179279942,1.220224296,2,0.8
10194,61,-1,56,1,-1,12,0,2,17,1,0,1,18,22,0.401052961,1.48976616,1.123183816,1.230427855,0,0.2
10195,61,-1,56,1,-1,12,0,2,17,1,1,1,36,0,0.348299174,4.742031781,2.09731794,1.272669002,1,0
10196,61,-1,56,1,-1,12,0,2,20,-1,0,0,32,27,0.46132045,2.243650447,1.320347427,1.147104867,0,0.4
10197,61,-1,56,1,-1,12,0,2,12,-1,0,1,18,22,0.367046578,3.476067291,1.386382369,0.95650505,2,0.8
10198,61,-1,56,1,-1,12,0,2,15,1,1,1,31,26,0.373550661,3.472793988,0.989543896,0.698415015,2,0.9
10199,61,-1,56,1,-1,12,0,2,5,1,0,0,6,29,0.342829293,3.767033438,1.754031807,1.269851495,0,0.2
10200,61,-1,56,1,-1,12,0,2,9,-1,0,1,10,0,0.507825106,2.576305896,1.215389034,1.129529024,2,0.8
10201,61,-1,56,1,-1,12,0,2,7,1,0,0,39,29,0.386597025,2.840271425,1.67768756,1.049384417,1,0
10202,61,-1,56,1,-1,12,0,2,20,-1,0,1,22,29,0.392715343,1.435059895,1.030023934,1.176354713,1,0.1
10203,61,-1,56,1,-1,12,0,2,7,1,0,1,40,25,0.35079362,1.976737047,1.379624056,1.362913317,0,0.2
10204,61,-1,56,1,-1,12,0,2,20,-1,0,0,6,0,0.373391438,1.684307799,1.308986086,1.503009832,0,0.3
10205,61,-1,56,1,-1,12,0,2,12,-1,0,1,38,29,0.389435002,2.154092866,1.180199145,1.343418512,0,0.2
10206,61,-1,56,1,-1,12,0,2,16,1,0,1,30,29,0.417826887,1.483041177,1.033035719,1.068946349,0,0.2
10207,61,-1,56,1,-1,12,0,2,5,1,0,1,38,29,0.419084163,2.809499769,1.654663719,1.184825241,0,0.2
10208,61,-1,56,1,-1,12,0,3,58,-1,0,1,10,0,0.41760027,3.601667676,2.614144034,2.497950411,0,0.5
10209,61,-1,56,1,-1,12,0,3,58,-1,0,1,10,0,0.41760027,3.601667676,2.614144034,2.497950411,0,0.5
10210,61,-1,56,1,-1,12,0,3,65,1,1,1,39,11,0.354094125,2.482208495,0.956209934,0.90181108,0,0.2
10211,61,-1,56,1,-1,12,0,3,65,1,0,1,39,11,0.354094125,2.482208495,0.956209934,0.90181108,0,0.2
10212,61,-1,56,1,-1,12,0,3,61,-1,0,0,37,22,0.530537141,1.789668315,0.942775174,0.858774924,2,0.7
10213,61,-1,56,1,-1,12,0,3,61,-1,0,0,37,22,0.530537141,1.789668315,0.942775174,0.858774924,2,0.7
10214,61,-1,56,1,-1,12,0,3,80,1,0,0,38,29,0.445284134,5.641030974,1.19614312,0.677580927,1,0
10215,61,-1,56,1,-1,12,0,3,80,1,0,0,38,29,0.445284134,5.641030974,1.19614312,0.677580927,1,0
10216,61,-1,56,1,-1,12,0,3,59,-1,0,0,39,22,0.409359275,2.464168393,1.73079741,1.368331959,1,0.1
10217,61,-1,56,1,-1,12,0,3,59,-1,0,0,39,22,0.409359275,2.464168393,1.73079741,1.368331959,1,0.1
10218,61,-1,56,1,-1,12,0,3,78,1,0,0,0,28,0.364519193,2.135902691,1.594160782,1.523345467,0,0.2
10219,61,-1,56,1,-1,12,0,3,78,1,0,0,0,28,0.364519193,2.135902691,1.594160782,1.523345467,0,0.2
10220,61,-1,56,1,-1,12,0,3,61,-1,0,0,22,7,0.397373414,1.668585055,1.213866104,1.317756898,1,0.1
10221,61,-1,56,1,-1,12,0,3,61,-1,0,1,22,7,0.397373414,1.668585055,1.213866104,1.317756898,1,0.1
10222,61,-1,56,1,-1,12,0,3,76,1,1,1,0,26,0.355316304,5.532817445,1.617810599,0.939173911,2,0.7
10223,61,-1,56,1,-1,12,0,3,76,1,1,1,0,26,0.355316304,5.532817445,1.617810599,0.939173911,2,0.7
10224,61,-1,56,1,-1,12,0,3,66,1,0,1,30,29,0.362713382,2.182463584,1.265589998,1.167531904,1,0.1
10225,61,-1,56,1,-1,12,0,3,66,1,0,1,30,29,0.362713382,2.182463584,1.265589998,1.167531904,1,0.1
10226,61,-1,56,1,-1,12,0,3,67,-1,1,1,37,22,0.358198654,2.299684736,1.339790403,1.027066185,1,0.1
10227,61,-1,56,1,-1,12,0,3,67,-1,1,1,37,22,0.358198654,2.299684736,1.339790403,1.027066185,1,0.1
10228,61,-1,56,1,-1,12,0,3,70,-1,1,1,39,11,0.366129061,2.128207075,0.90953622,0.698084032,0,0.2
10229,61,-1,56,1,-1,12,0,3,70,-1,0,1,39,11,0.366129061,2.128207075,0.90953622,0.698084032,0,0.2
10230,61,-1,56,1,-1,12,0,3,77,1,0,1,22,0,0.393967075,3.403365445,1.386834492,1.166791351,0,0.2
10231,61,-1,56,1,-1,12,0,3,77,1,0,1,22,0,0.393967075,3.403365445,1.386834492,1.166791351,0,0.2
10232,61,-1,56,1,-1,12,0,3,67,-1,1,1,18,26,0.348391841,4.121205256,2.021994457,1.278682847,2,0.8
10233,61,-1,56,1,-1,12,0,3,67,-1,1,1,18,26,0.348391841,4.121205256,2.021994457,1.278682847,2,0.8
10234,61,-1,56,1,-1,12,0,3,74,-1,0,1,30,29,0.422254774,2.823059274,0.964328621,0.762949079,1,0.1
10235,61,-1,56,1,-1,12,0,3,74,-1,0,1,30,29,0.422254774,2.823059274,0.964328621,0.762949079,1,0.1
10236,61,-1,56,1,-1,12,0,3,69,-1,0,0,38,29,0.367149343,3.565167302,2.102392869,1.237439852,1,0
10237,61,-1,56,1,-1,12,0,3,69,-1,0,0,38,29,0.367149343,3.565167302,2.102392869,1.237439852,1,0
10238,61,-1,56,1,-1,12,0,3,78,1,0,1,6,29,0.367393021,1.499711961,0.933390797,0.960541016,1,0.1
10239,61,-1,56,1,-1,12,0,3,78,1,0,1,6,29,0.367393021,1.499711961,0.933390797,0.960541016,1,0.1
10240,61,-1,56,1,-1,12,0,3,66,1,0,0,37,22,0.511324475,2.686120755,1.183146323,1.083046057,0,0.3
10241,61,-1,56,1,-1,12,0,3,66,1,0,0,15,22,0.511324475,2.686120755,1.183146323,1.083046057,0,0.3
10242,61,-1,56,1,-1,12,0,3,82,-1,0,0,32,27,0.478496869,1.757407432,1.681020455,1.915381486,0,0.5
10243,61,-1,56,1,-1,12,0,3,82,-1,0,0,32,27,0.478496869,1.757407432,1.681020455,1.915381486,0,0.5
10244,61,-1,56,1,-1,12,0,3,71,-1,0,0,0,0,0.34006166,2.410791442,1.189809297,0.867674302,2,0.8
10245,61,-1,56,1,-1,12,0,3,71,-1,0,0,0,0,0.34006166,2.410791442,1.189809297,0.867674302,2,0.8
10246,61,-1,56,1,-1,12,0,3,76,1,0,1,30,29,0.453859174,1.571760117,0.950931342,0.799847789,0,0.2
10247,61,-1,56,1,-1,12,0,3,76,1,0,1,30,29,0.453859174,1.571760117,0.950931342,0.799847789,0,0.2
10248,61,-1,56,1,-1,12,0,3,77,1,0,0,32,27,0.423614657,1.296113054,1.026390158,1.244158607,0,0.5
10249,61,-1,56,1,-1,12,0,3,77,1,0,0,32,27,0.423614657,1.296113054,1.026390158,1.244158607,0,0.5
10250,61,-1,56,1,-1,12,0,3,83,-1,0,1,36,11,0.430830273,2.674286258,1.105276957,0.964247756,1,0.1
10251,61,-1,56,1,-1,12,0,3,83,-1,0,1,36,11,0.430830273,2.674286258,1.105276957,0.964247756,1,0.1
10252,61,-1,56,1,-1,12,0,3,60,-1,0,0,0,14,0.400696138,3.076081633,0.867362563,0.725593305,0,0.5
10253,61,-1,56,1,-1,12,0,3,60,-1,0,0,0,14,0.400696138,3.076081633,0.867362563,0.725593305,0,0.5
10254,61,-1,56,1,-1,12,0,3,66,1,0,1,39,7,0.395572864,1.459198972,0.772957704,0.845649383,1,0.1
10255,61,-1,56,1,-1,12,0,3,66,1,0,1,39,7,0.395572864,1.459198972,0.772957704,0.845649383,1,0.1
10256,61,-1,56,1,-1,12,0,3,72,-1,0,1,20,29,0.400628645,1.6207944,0.823027713,0.50490174,1,0.1
10257,61,-1,56,1,-1,12,0,3,72,-1,0,1,20,29,0.400628645,1.6207944,0.823027713,0.50490174,1,0.1
10258,61,-1,56,1,-1,12,0,3,75,1,1,1,15,11,0.361884099,1.809908181,1.094921271,0.971093769,2,0.8
10259,61,-1,56,1,-1,12,0,3,75,1,1,1,37,11,0.361884099,1.809908181,1.094921271,0.971093769,2,0.8
10260,61,-1,56,1,-1,12,0,3,62,-1,1,1,37,26,0.40762415,2.122262266,0.888845348,0.754860993,2,0.9
10261,61,-1,56,1,-1,12,0,3,62,-1,1,1,37,26,0.40762415,2.122262266,0.888845348,0.754860993,2,0.9
10262,61,-1,56,1,-1,12,0,3,78,1,0,0,22,29,0.356403866,3.639551042,1.704045293,1.277146482,1,0.1
10263,61,-1,56,1,-1,12,0,3,78,1,0,0,22,29,0.356403866,3.639551042,1.704045293,1.277146482,1,0.1
10264,61,-1,56,1,-1,12,0,3,71,-1,0,1,11,19,0.412400763,1.803731502,0.793110472,0.694252884,1,0
10265,61,-1,56,1,-1,12,0,3,71,-1,0,1,11,19,0.412400763,1.803731502,0.793110472,0.694252884,1,0
10266,61,-1,56,1,-1,12,0,3,75,1,0,1,22,7,0.401285415,4.742031781,1.764864008,1.231555507,1,0.1
10267,61,-1,56,1,-1,12,0,3,75,1,0,1,22,7,0.401285415,4.742031781,1.764864008,1.231555507,1,0.1
10268,61,-1,56,1,-1,12,0,3,72,-1,1,1,0,26,0.349438701,2.979772933,0.538083947,0.427354898,1,0.1
10269,61,-1,56,1,-1,12,0,3,72,-1,1,1,0,26,0.349438701,2.979772933,0.538083947,0.427354898,1,0.1
10270,61,-1,56,1,-1,12,0,3,80,1,0,1,10,20,0.412303921,4.276398107,2.243751847,1.512528079,2,0.9
10271,61,-1,56,1,-1,12,0,3,80,1,0,1,10,20,0.412303921,4.276398107,2.243751847,1.512528079,2,0.9
10272,61,-1,56,1,-1,12,0,3,61,-1,0,1,30,29,0.373278164,1.80866985,1.084671619,1.131670855,1,0.1
10273,61,-1,56,1,-1,12,0,3,61,-1,0,1,30,29,0.373278164,1.80866985,1.084671619,1.131670855,1,0.1
10274,61,-1,56,1,-1,12,0,3,80,1,0,1,22,0,0.356675671,4.434205135,0.956503971,0.58512183,1,0.1
10275,61,-1,56,1,-1,12,0,3,80,1,0,1,22,0,0.356675671,4.434205135,0.956503971,0.58512183,1,0.1
10276,61,-1,56,1,-1,12,0,3,75,1,0,1,0,29,0.430905547,4.50503115,2.080434075,1.243130746,0,0.4
10277,61,-1,56,1,-1,12,0,3,75,1,0,1,0,0,0.430905547,4.50503115,2.080434075,1.243130746,0,0.4
10278,61,-1,56,1,-1,12,0,3,71,-1,0,1,0,26,0.394871939,3.908112023,1.532391178,0.789932325,2,0.8
10279,61,-1,56,1,-1,12,0,3,71,-1,1,1,0,26,0.394871939,3.908112023,1.532391178,0.789932325,2,0.8
10280,61,-1,56,1,-1,12,0,3,77,1,0,0,22,7,0.366699912,2.553892293,1.803556747,1.720029481,0,0.2
10281,61,-1,56,1,-1,12,0,3,77,1,0,0,23,7,0.366699912,2.553892293,1.803556747,1.720029481,0,0.2
10282,61,-1,56,1,-1,12,0,3,65,1,0,0,42,29,0.433956561,3.149006929,1.648181641,1.610247031,0,0.2
10283,61,-1,56,1,-1,12,0,3,65,1,0,0,42,29,0.433956561,3.149006929,1.648181641,1.610247031,0,0.2
10284,61,-1,56,1,-1,12,0,3,74,-1,0,0,39,22,0.516033958,2.173510961,0.916435207,0.782919812,0,0.2
10285,61,-1,56,1,-1,12,0,3,74,-1,0,0,18,22,0.516033958,2.173510961,0.916435207,0.782919812,0,0.2
10286,61,-1,56,1,-1,12,0,3,63,-1,0,1,38,29,0.612292849,5.670018532,2.245885166,1.188168849,1,0
10287,61,-1,56,1,-1,12,0,3,63,-1,0,1,38,29,0.612292849,5.670018532,2.245885166,1.188168849,1,0
10288,61,-1,56,1,-1,12,0,3,81,1,0,1,40,7,0.348056543,3.992372432,1.013852757,0.649640574,0,0.3
10289,61,-1,56,1,-1,12,0,3,81,1,0,1,40,7,0.348056543,3.992372432,1.013852757,0.649640574,0,0.3
10290,61,-1,56,1,-1,12,0,3,71,-1,0,1,0,29,0.362932757,5.641030974,1.2004507,0.713288416,1,0
10291,61,-1,56,1,-1,12,0,3,71,-1,0,1,0,20,0.362932757,5.641030974,1.2004507,0.713288416,1,0
10292,61,-1,56,1,-1,12,0,3,80,1,0,1,22,0,0.365920816,4.477880164,1.956336201,1.26552323,0,0.2
10293,61,-1,56,1,-1,12,0,3,80,1,0,1,22,0,0.365920816,4.477880164,1.956336201,1.26552323,0,0.2
10294,61,-1,56,1,-1,12,0,3,57,-1,1,1,6,0,0.369027496,3.954632034,0.912627814,0.615793715,0,0.2
10295,61,-1,56,1,-1,12,0,3,57,-1,1,1,6,0,0.369027496,3.954632034,0.912627814,0.615793715,0,0.2
10296,61,-1,56,1,-1,12,0,3,66,1,0,1,39,22,0.363820692,1.492919986,0.945098714,1.004425816,1,0.1
10297,61,-1,56,1,-1,12,0,3,66,1,0,1,39,22,0.363820692,1.492919986,0.945098714,1.004425816,1,0.1
10298,61,-1,56,1,-1,12,0,3,70,-1,0,1,11,19,0.376287185,2.619909455,1.404861274,0.994406957,1,0
10299,61,-1,56,1,-1,12,0,3,70,-1,0,1,11,19,0.376287185,2.619909455,1.404861274,0.994406957,1,0
10300,61,-1,56,1,-1,12,0,3,78,1,0,1,36,7,0.791943798,2.280655627,1.593604525,1.597964813,2,0.7
10301,61,-1,56,1,-1,12,0,3,78,1,0,1,36,7,0.791943798,2.280655627,1.593604525,1.597964813,2,0.7
10302,61,-1,56,1,-1,12,0,3,57,1,0,1,36,7,0.390043334,2.53324633,1.316335141,1.22111711,2,0.8
10303,61,-1,56,1,-1,12,0,3,57,1,0,1,36,7,0.390043334,2.53324633,1.316335141,1.22111711,2,0.8
10304,61,-1,56,1,-1,12,0,3,63,-1,1,1,37,22,0.387657921,2.030885608,1.028284358,0.921972407,0,0.3
10305,61,-1,56,1,-1,12,0,3,63,-1,1,1,37,22,0.387657921,2.030885608,1.028284358,0.921972407,0,0.3
10306,61,-1,56,1,-1,12,0,3,76,1,0,0,0,0,0.393185689,1.442326404,0.952687747,0.848106936,0,0.2
10307,61,-1,56,1,-1,12,0,3,76,1,0,0,30,29,0.393185689,1.442326404,0.952687747,0.848106936,0,0.2
10308,61,-1,56,1,-1,12,0,3,82,-1,0,0,0,0,0.353363042,2.963931046,1.067435592,0.868458689,0,0.2
10309,61,-1,56,1,-1,12,0,3,82,-1,0,0,0,11,0.353363042,2.963931046,1.067435592,0.868458689,0,0.2
10310,61,-1,56,1,-1,12,0,3,57,-1,0,0,36,20,0.434427768,2.318052639,1.124748593,0.978950707,0,0.4
10311,61,-1,56,1,-1,12,0,3,57,-1,0,0,36,20,0.434427768,2.318052639,1.124748593,0.978950707,0,0.4
10312,61,-1,56,1,-1,12,0,3,75,1,0,0,37,22,0.428864756,1.951437508,1.127885627,1.135455844,2,0.8
10313,61,-1,56,1,-1,12,0,3,75,1,0,0,37,22,0.428864756,1.951437508,1.127885627,1.135455844,2,0.8
10314,61,-1,56,1,-1,12,0,3,65,1,0,0,15,29,0.406519612,1.448782212,0.929232213,0.983958857,1,0.1
10315,61,-1,56,1,-1,12,0,3,65,1,0,0,15,29,0.406519612,1.448782212,0.929232213,0.983958857,1,0.1
10316,61,-1,56,1,-1,12,0,3,68,-1,0,0,30,29,0.391526303,1.760941028,0.707578068,0.638791723,1,0.1
10317,61,-1,56,1,-1,12,0,3,68,-1,0,0,30,29,0.391526303,1.760941028,0.707578068,0.638791723,1,0.1
10318,61,-1,56,1,-1,12,0,3,63,-1,0,0,32,27,0.456926735,2.084866985,2.035313626,1.662676988,0,0.3
10319,61,-1,56,1,-1,12,0,3,63,-1,0,0,32,27,0.456926735,2.084866985,2.035313626,1.662676988,0,0.3
10320,61,-1,56,1,-1,12,0,3,65,1,0,1,10,0,0.350447545,3.612882746,2.191340372,1.713248531,2,0.8
10321,61,-1,56,1,-1,12,0,3,65,1,0,1,10,0,0.350447545,3.612882746,2.191340372,1.713248531,2,0.8
10322,61,-1,56,1,-1,12,0,3,67,-1,0,1,11,19,0.411032584,2.564377245,1.32161778,1.203958349,1,0
10323,61,-1,56,1,-1,12,0,3,67,-1,0,1,11,0,0.411032584,2.564377245,1.32161778,1.203958349,1,0
10324,61,-1,56,1,-1,12,0,3,76,1,0,0,0,0,0.362152458,2.496878682,1.646714288,1.701085334,2,0.7
10325,61,-1,56,1,-1,12,0,3,76,1,0,0,0,0,0.362152458,2.496878682,1.646714288,1.701085334,2,0.7
10326,61,-1,56,1,-1,12,0,3,64,1,1,1,42,26,0.352086759,4.066480361,1.420408594,1.00956352,2,0.9
10327,61,-1,56,1,-1,12,0,3,64,1,1,1,42,26,0.352086759,4.066480361,1.420408594,1.00956352,2,0.9
10328,61,-1,56,1,-1,12,0,3,73,-1,0,0,39,22,0.377176112,2.196044616,1.375590898,1.080132581,0,0.5
10329,61,-1,56,1,-1,12,0,3,73,-1,0,0,39,22,0.377176112,2.196044616,1.375590898,1.080132581,0,0.5
10330,61,-1,56,1,-1,12,0,3,62,-1,1,1,22,7,0.35278542,2.172620135,2.037478601,2.024150971,1,0
10331,61,-1,56,1,-1,12,0,3,62,-1,0,1,22,7,0.35278542,2.172620135,2.037478601,2.024150971,1,0
10332,61,-1,56,1,-1,12,0,3,78,1,0,0,36,28,0.377670427,5.532817445,2.756532847,1.807208057,2,0.8
10333,61,-1,56,1,-1,12,0,3,78,1,0,0,36,28,0.377670427,5.532817445,2.756532847,1.807208057,2,0.8
10334,61,-1,56,1,-1,12,0,3,74,-1,0,0,32,27,0.566742324,1.762712568,1.667755206,1.589214118,0,0.4
10335,61,-1,56,1,-1,12,0,3,74,-1,0,0,32,27,0.566742324,1.762712568,1.667755206,1.589214118,0,0.4
10336,61,-1,56,1,-1,12,0,3,77,1,0,1,0,0,0.359606657,1.685948544,0.464951153,0.509933464,1,0.1
10337,61,-1,56,1,-1,12,0,3,77,1,0,1,0,0,0.359606657,1.685948544,0.464951153,0.509933464,1,0.1
10338,61,-1,56,1,-1,12,0,3,69,-1,0,0,11,19,0.450787128,3.033064281,2.022848387,1.217995631,0,0.2
10339,61,-1,56,1,-1,12,0,3,69,-1,0,0,11,0,0.450787128,3.033064281,2.022848387,1.217995631,0,0.2
10340,61,-1,56,1,-1,12,0,3,79,1,0,1,22,7,0.351962745,3.409481692,2.280099752,1.625354758,0,0.3
