,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
6145,42,-1,61,1,-1,12,0,3,60,-1,0,0,39,22,0.382414471,1.578723269,1.077210419,1.08423982,0,0.3
6146,42,-1,61,1,-1,12,0,3,64,1,0,1,11,0,0.352630025,1.738260418,0.936414478,0.848048465,2,0.6
6147,42,-1,61,1,-1,12,0,3,72,-1,0,1,10,0,0.332124125,3.247074929,2.010296761,0.9854756,0,0.3
6148,42,-1,61,1,-1,12,0,3,79,1,0,1,10,0,0.336676173,2.738816729,1.209596493,0.558651008,0,0.3
6149,42,-1,61,1,-1,12,0,3,56,1,1,1,24,0,0.347228919,3.569543149,2.360621854,1.821512397,2,0.7
6150,42,-1,61,1,-1,12,0,3,58,-1,0,0,0,0,0.330525341,4.398330916,1.835376579,0.735937781,2,0.8
6151,42,-1,61,1,-1,12,0,3,55,1,0,1,32,0,0.388616219,1.910051627,0.576579354,0.481468038,2,0.7
6152,42,-1,61,1,-1,12,0,3,58,-1,0,1,29,0,0.373911186,3.137875615,2.194209594,1.201793507,2,0.8
6153,42,-1,61,1,-1,12,0,3,68,1,1,1,11,0,0.361802246,1.935052948,1.201558104,1.263327144,2,0.7
6154,42,-1,61,1,-1,12,0,3,73,-1,0,1,24,0,0.365015881,2.414537466,1.07734636,0.752291564,2,0.7
6700,45,-1,67,-1,-1,12,-1,1,12,1,1,1,0,7,0.357813018,3.877246905,1.947401047,1.528341138,2,0.8
6701,45,-1,67,-1,-1,12,-1,1,10,1,0,0,42,29,0.36113869,2.224243581,0.372496404,0.302201176,0,0.3
6702,45,-1,67,-1,-1,12,-1,1,11,1,0,0,27,31,0.36127514,5.113171289,2.899742933,2.026726926,2,0.8
6703,45,-1,67,-1,-1,12,-1,1,7,-1,0,0,41,0,0.435517721,2.562306636,0.631932761,0.43281422,1,0.1
6704,45,-1,67,-1,-1,12,-1,1,9,1,0,0,15,22,0.422503958,1.937826714,0.806648995,0.713467186,1,0.1
6705,45,-1,67,-1,-1,12,-1,1,7,-1,0,1,23,7,0.353839896,1.747219816,1.168731764,1.00528358,1,0.1
6706,45,-1,67,-1,-1,12,-1,1,8,1,0,1,0,29,0.358744028,2.328480769,1.369807237,0.99335944,2,0.8
6707,45,-1,67,-1,-1,12,-1,1,4,-1,1,1,0,26,0.404082634,1.595249648,0.924651507,0.898828126,2,0.9
6708,45,-1,67,-1,-1,12,-1,1,10,1,0,0,29,0,0.384773491,4.264019853,1.276476996,0.839003251,0,0.4
6709,45,-1,67,-1,-1,12,-1,1,9,1,0,1,30,29,0.384437611,1.60376028,0.453208259,0.415442062,0,0.3
6710,45,-1,67,-1,-1,12,-1,1,12,1,0,0,43,22,0.375461296,4.321178275,1.746480612,0.968257488,0,0.3
6711,45,-1,67,-1,-1,12,-1,1,4,-1,0,1,0,0,0.340088723,1.870173212,1.059343965,0.874017004,1,0.1
6712,45,-1,67,-1,-1,12,-1,1,12,1,0,1,23,7,0.339373194,4.420024109,2.075192787,1.344130096,2,0.9
6713,45,-1,67,-1,-1,12,-1,1,12,1,0,1,0,0,0.477228593,2.120691039,0.810069141,0.570932701,1,0.1
6714,45,-1,67,-1,-1,12,-1,1,8,1,0,0,27,0,0.355747363,4.628662978,1.974944179,0.993290899,2,0.9
6715,45,-1,67,-1,-1,12,-1,1,8,1,1,1,0,26,0.484230981,5.362632104,2.54901918,1.77701849,2,0.9
6716,45,-1,67,-1,-1,12,-1,1,5,-1,1,1,23,7,0.519941932,3.522082522,1.214311407,0.845187567,1,0.1
6717,45,-1,67,-1,-1,12,-1,1,10,1,1,1,0,0,0.353326264,3.240370579,1.014400899,0.564843574,2,0.9
6718,45,-1,67,-1,-1,12,-1,1,7,-1,1,0,27,31,0.3396281,4.407120651,1.079003421,0.625950956,0,0.4
6719,45,-1,67,-1,-1,12,-1,1,8,1,0,0,38,29,0.361813372,2.221357526,0.967487964,0.979343679,1,0.1
6720,45,-1,67,-1,-1,12,-1,1,7,-1,0,1,0,29,0.352905462,1.509651696,0.515242501,0.475610275,2,0.8
6721,45,-1,67,-1,-1,12,-1,1,13,1,1,1,0,26,0.387532608,3.74324393,1.656519021,1.027367345,2,0.8
6722,45,-1,67,-1,-1,12,-1,1,4,-1,1,1,32,29,0.348547696,4.178862046,1.512460172,1.128585634,0,0.4
6723,45,-1,67,-1,-1,12,-1,1,13,1,0,1,0,0,0.475415594,0.954694118,0.473764752,0.596864424,2,0.8
6724,45,-1,67,-1,-1,12,-1,1,6,-1,1,1,0,0,0.489980096,4.991068575,2.433901391,1.440267658,0,0.3
6725,45,-1,67,-1,-1,12,-1,1,8,1,0,0,38,29,0.385478514,2.664632213,1.446699804,1.169737733,2,0.9
6726,45,-1,67,-1,-1,12,-1,1,5,-1,0,1,0,29,0.359771059,1.784684246,0.740958751,0.635103026,0,0.4
6727,45,-1,67,-1,-1,12,-1,1,12,1,1,1,0,0,0.471340499,3.915713141,1.776129322,0.888656912,1,0
6728,45,-1,67,-1,-1,12,-1,1,7,-1,0,1,0,0,0.492218451,2.11484497,0.891613836,0.845305681,2,0.8
6729,45,-1,67,-1,-1,12,-1,1,13,1,0,0,38,29,0.408286328,1.201148222,0.608375576,0.667811436,2,0.8
6730,45,-1,67,-1,-1,12,-1,1,5,-1,0,1,8,29,0.368386486,1.072857846,0.484238951,0.58887688,1,0.1
6731,45,-1,67,-1,-1,12,-1,1,11,1,0,1,0,20,0.350685832,5.396533683,1.622199164,0.857014245,2,0.9
6732,45,-1,67,-1,-1,12,-1,1,13,1,1,1,0,0,0.403493918,2.444861417,0.95995452,0.860247817,2,0.9
6733,45,-1,67,-1,-1,12,-1,1,6,-1,1,1,36,7,0.35468685,3.628031094,1.450778427,0.858450131,2,0.9
6734,45,-1,67,-1,-1,12,-1,1,10,1,1,1,0,0,0.374641913,3.599043515,1.217542912,0.823967995,2,0.9
6735,45,-1,67,-1,-1,12,-1,1,6,-1,0,0,39,29,0.365765364,2.43500026,0.845943843,0.830467142,0,0.3
6736,45,-1,67,-1,-1,12,-1,1,12,1,0,0,38,0,0.481866214,3.896295027,1.1589715,0.656691484,0,0.3
6737,45,-1,67,-1,-1,12,-1,1,7,-1,0,0,42,0,0.386569378,4.559136934,1.656062729,1.131334724,0,0.4
6738,45,-1,67,-1,-1,12,-1,1,11,1,0,0,29,0,0.417890842,3.770001312,1.350801095,1.147350256,2,0.8
6739,45,-1,67,-1,-1,12,-1,1,8,1,1,1,23,7,0.34705822,2.972341492,1.4413487,1.14073853,2,0.9
6740,45,-1,67,-1,-1,12,-1,1,7,-1,0,1,38,29,0.357771621,1.217647299,0.378136689,0.48648818,1,0.1
6741,45,-1,67,-1,-1,12,-1,1,9,1,0,0,0,0,0.458115242,1.597177476,0.720524082,0.709332572,0,0.5
6742,45,-1,67,-1,-1,12,-1,1,7,-1,1,0,0,0,0.338487092,5.313841956,1.418785912,0.757078875,2,0.9
6743,45,-1,67,-1,-1,12,-1,1,11,1,0,0,38,29,0.358862904,0.981439187,0.412728848,0.56542402,0,0.4
6744,45,-1,67,-1,-1,12,-1,1,5,-1,0,1,10,0,0.342849377,4.536995814,1.950152112,1.045897632,0,0.3
6745,45,-1,67,-1,-1,12,-1,1,10,1,1,1,0,0,0.35431792,3.654858329,1.248167443,0.741139502,2,0.9
6746,45,-1,67,-1,-1,12,-1,1,6,-1,0,1,24,0,0.350224581,3.421495269,1.157169329,0.679807315,2,0.9
6747,45,-1,67,-1,-1,12,-1,1,9,1,1,1,0,26,0.492145704,2.915946693,2.510763123,1.927276357,0,0.4
6748,45,-1,67,-1,-1,12,-1,1,7,-1,1,1,42,0,0.362140999,4.119438642,1.243324799,0.93397297,2,0.8
6749,45,-1,67,-1,-1,12,-1,1,12,1,1,0,27,20,0.383517442,2.920285093,1.746730322,1.466643555,2,0.9
6750,45,-1,67,-1,-1,12,-1,1,4,-1,0,1,30,29,0.45490621,2.205631714,1.292681259,0.983270063,0,0.2
6751,45,-1,67,-1,-1,12,-1,1,9,1,0,1,13,0,0.367028712,4.407120651,2.263568074,1.04344544,2,0.9
6752,45,-1,67,-1,-1,12,-1,1,7,-1,0,0,0,0,0.370664924,1.67834651,0.889280106,0.744446014,0,0.3
6753,45,-1,67,-1,-1,12,-1,1,11,1,0,0,29,0,0.353127029,3.596190472,1.143960554,0.62827871,0,0.4
6754,45,-1,67,-1,-1,12,-1,1,6,-1,0,0,42,29,0.379533829,1.281147711,0.463053065,0.51300363,0,0.3
6755,45,-1,67,-1,-1,12,-1,1,13,1,0,1,30,29,0.445897201,0.967154691,0.543107259,0.648650327,0,0.3
6756,45,-1,67,-1,-1,12,-1,1,6,-1,1,1,0,26,0.34530544,4.712044601,0.633818516,0.349362236,1,0.1
6757,45,-1,67,-1,-1,12,-1,1,13,1,0,1,42,29,0.363212497,1.414920258,0.67906149,0.698253791,0,0.4
6758,45,-1,67,-1,-1,12,-1,1,4,-1,0,0,30,29,0.397788117,2.0520891,1.236704296,1.021500981,2,0.9
6759,45,-1,67,-1,-1,12,-1,1,8,1,1,1,23,26,0.400492726,4.333012703,0.978200559,0.547541143,2,0.9
6760,45,-1,67,-1,-1,12,-1,1,5,-1,0,1,23,0,0.413436476,3.027257206,0.820697025,0.585726999,1,0.1
6761,45,-1,67,-1,-1,12,-1,1,11,1,1,1,42,0,0.493583134,1.339962625,0.380936928,0.451409665,0,0.4
6762,45,-1,67,-1,-1,12,-1,1,4,-1,1,1,23,0,0.346811924,1.743638825,1.083882775,0.753191347,2,0.9
6763,45,-1,67,-1,-1,12,-1,1,8,1,0,0,0,20,0.353265253,2.27007571,1.632617085,1.40418316,0,0.3
6764,45,-1,67,-1,-1,12,-1,1,5,-1,0,0,0,0,0.391403634,1.496304069,0.723302499,0.600142152,0,0.3
6765,45,-1,67,-1,-1,12,-1,1,9,1,1,1,0,0,0.345326321,2.782415271,0.53645876,0.394594469,2,0.9
6766,45,-1,67,-1,-1,12,-1,1,5,-1,0,0,27,0,0.389431881,3.178455308,1.882404755,1.138993323,0,0.5
6767,45,-1,67,-1,-1,12,-1,1,11,1,1,1,0,0,0.483630588,4.247490555,1.152471174,0.92728045,2,0.8
6768,45,-1,67,-1,-1,12,-1,1,6,-1,0,0,16,0,0.35474263,1.997061926,0.624181065,0.50670858,0,0.5
6769,45,-1,67,-1,-1,12,-1,1,13,1,0,0,0,7,0.343849851,1.896375522,0.743611416,0.527991449,1,0.1
6770,45,-1,67,-1,-1,12,-1,1,7,-1,1,1,0,0,0.492332661,4.400730911,2.990790062,1.70009633,2,0.9
6771,45,-1,67,-1,-1,12,-1,1,12,1,0,1,10,0,0.393306372,3.125474834,2.505949051,1.921713038,1,0.1
6772,45,-1,67,-1,-1,12,-1,1,6,-1,0,1,38,29,0.351715827,1.51177559,0.609095901,0.544081304,0,0.5
6773,45,-1,67,-1,-1,12,-1,1,10,1,0,0,30,29,0.341733498,3.919642383,1.889581524,1.012311422,0,0.3
6774,45,-1,67,-1,-1,12,-1,1,6,-1,0,1,39,22,0.414142985,2.559271734,1.098404002,0.796470505,0,0.4
6775,45,-1,67,-1,-1,12,-1,1,12,1,0,0,0,0,0.391785224,2.232951906,1.058088832,1.077143305,0,0.4
6776,45,-1,67,-1,-1,12,-1,1,6,-1,0,1,38,29,0.386208194,2.597361835,1.343932853,1.141215006,2,0.9
6777,45,-1,67,-1,-1,12,-1,1,9,1,0,1,38,29,0.353317408,1.1579395,0.645706706,0.702393996,0,0.2
6778,45,-1,67,-1,-1,12,-1,2,14,1,0,1,42,29,0.383730222,2.920285093,0.976696194,0.530705463,0,0.5
6779,45,-1,67,-1,-1,12,-1,2,19,-1,0,1,28,26,0.466768677,4.861856813,1.415014677,0.784000046,1,0
6780,45,-1,67,-1,-1,12,-1,2,5,1,0,1,27,0,0.338492066,6.365934268,1.924168742,0.976375308,2,0.9
6781,45,-1,67,-1,-1,12,-1,2,12,-1,0,1,27,29,0.352573498,4.872009226,1.428185809,0.784834046,1,0.1
6782,45,-1,67,-1,-1,12,-1,2,16,1,1,1,0,26,0.336276915,4.83200386,1.699177823,1.032697999,2,0.9
6783,45,-1,67,-1,-1,12,-1,2,20,-1,0,0,36,0,0.337159371,3.159867385,1.378064635,0.758919879,0,0.3
6784,45,-1,67,-1,-1,12,-1,2,6,1,0,1,44,29,0.495213749,1.609995712,0.916452467,0.886869088,2,0.9
6785,45,-1,67,-1,-1,12,-1,2,19,-1,0,1,41,29,0.340199482,1.66009635,0.820004727,0.748943221,1,0
6786,45,-1,67,-1,-1,12,-1,2,4,1,0,0,42,29,0.368652412,1.663802388,0.86955642,0.765335735,1,0.1
6787,45,-1,67,-1,-1,12,-1,2,11,-1,0,1,44,29,0.352276926,2.228588264,1.269479118,1.183066889,0,0.4
6788,45,-1,67,-1,-1,12,-1,2,5,1,0,0,27,0,0.342897485,1.471152031,0.708425345,0.728705167,2,0.9
6789,45,-1,67,-1,-1,12,-1,2,19,-1,0,1,13,0,0.406369665,4.784147833,2.603395953,1.769545744,0,0.3
6790,45,-1,67,-1,-1,12,-1,2,5,1,0,1,22,7,0.58224326,4.269590921,2.837630234,2.088073853,2,0.9
6791,45,-1,67,-1,-1,12,-1,2,10,-1,0,1,28,26,0.459084024,6.817919392,2.405992664,1.033410944,0,0.4
6792,45,-1,67,-1,-1,12,-1,2,12,-1,0,0,27,27,0.371322915,2.990831999,2.20146654,1.683838044,0,0.5
6793,45,-1,67,-1,-1,12,-1,2,14,1,0,1,28,26,0.375243331,2.235140889,1.219457346,1.074018985,0,0.5
6794,45,-1,67,-1,-1,12,-1,2,13,-1,0,1,22,7,0.349355756,3.540774626,1.96526418,1.436845592,0,0.4
6795,45,-1,67,-1,-1,12,-1,2,15,1,0,1,31,32,0.348078116,1.34684992,0.690286857,0.721840212,2,0.9
6796,45,-1,67,-1,-1,12,-1,2,7,-1,0,0,27,0,0.345168709,2.154480265,0.851641833,0.715644673,0,0.5
6797,45,-1,67,-1,-1,12,-1,2,15,1,0,0,27,29,0.325329152,1.201667929,0.579358354,0.646613714,2,0.9
6798,45,-1,67,-1,-1,12,-1,2,5,1,0,0,26,0,0.343403222,4.292190696,2.778449876,2.07041741,0,0.5
6799,45,-1,67,-1,-1,12,-1,2,13,-1,1,1,32,26,0.345641274,6.055779285,2.927823418,1.622482109,2,0.9
6800,45,-1,67,-1,-1,12,-1,2,6,1,0,0,22,0,0.378030946,1.715877585,0.518089314,0.42859861,0,0.3
6801,45,-1,67,-1,-1,12,-1,2,10,-1,0,1,38,29,0.489416322,1.417819311,0.725099134,0.787507396,2,0.8
6802,45,-1,67,-1,-1,12,-1,2,4,1,0,1,38,29,0.350576822,1.494560985,0.598266026,0.606404196,0,0.3
6803,45,-1,67,-1,-1,12,-1,2,7,-1,0,0,0,20,0.334115232,3.511556066,1.026845952,0.597832831,0,0.4
6804,45,-1,67,-1,-1,12,-1,2,4,1,1,1,36,7,0.354725746,1.515681088,0.938912991,0.816304636,2,0.9
6805,45,-1,67,-1,-1,12,-1,2,9,-1,0,0,0,29,0.333044951,4.04533067,0.870076007,0.528636944,0,0.5
6806,45,-1,67,-1,-1,12,-1,2,8,-1,0,0,35,29,0.326628838,0.776814648,0.401086275,0.569317246,0,0.5
6807,45,-1,67,-1,-1,12,-1,2,9,-1,0,0,27,10,0.389894596,2.498528269,1.095534925,0.798780337,0,0.5
6808,45,-1,67,-1,-1,12,-1,2,5,1,0,0,27,27,0.411226407,1.808713613,1.228192322,1.260001457,0,0.5
6809,45,-1,67,-1,-1,12,-1,2,9,-1,0,1,27,0,0.36315534,5.991240819,2.388284637,1.398721826,0,0.5
6810,45,-1,67,-1,-1,12,-1,2,5,1,0,0,38,29,0.359050327,1.999944623,0.66583999,0.552070086,0,0.4
6811,45,-1,67,-1,-1,12,-1,2,9,-1,0,0,27,7,0.355100535,4.703386502,2.272400892,1.940967946,0,0.4
6812,45,-1,67,-1,-1,12,-1,2,4,1,1,1,36,26,0.333850313,2.457554272,1.490378138,1.142407291,2,0.9
6813,45,-1,67,-1,-1,12,-1,2,7,-1,0,1,22,28,0.603616375,3.37020195,1.07223766,0.65371115,1,0.1
6814,45,-1,67,-1,-1,12,-1,2,10,-1,0,1,38,29,0.487342748,0.988343723,0.582160096,0.727338907,0,0.4
6815,45,-1,67,-1,-1,12,-1,2,16,1,0,1,27,7,0.353007074,1.9558946,0.931259505,0.824893834,0,0.5
6816,45,-1,67,-1,-1,12,-1,2,6,1,0,1,38,29,0.491431098,0.941384748,0.31157448,0.470032627,0,0.4
6817,45,-1,67,-1,-1,12,-1,2,12,-1,0,0,27,31,0.365818725,2.900198366,0.937021915,0.847079972,0,0.5
6818,45,-1,67,-1,-1,12,-1,2,17,1,0,0,27,28,0.41875267,2.189451249,1.186401287,1.090418338,0,0.5
6819,45,-1,67,-1,-1,12,-1,2,18,-1,0,1,26,0,0.359503855,1.696936031,0.373634577,0.476018642,2,0.9
6820,45,-1,67,-1,-1,12,-1,2,12,-1,0,0,27,0,0.346567066,2.900198366,1.353157193,0.903389141,0,0.5
6821,45,-1,67,-1,-1,12,-1,2,14,1,1,1,12,26,0.345334276,5.449643491,1.986621747,1.085372596,0,0.5
6822,45,-1,67,-1,-1,12,-1,2,6,1,1,0,27,0,0.356355722,3.506334169,1.498528814,1.143282498,0,0.5
6823,45,-1,67,-1,-1,12,-1,2,12,-1,0,0,42,29,0.370079413,1.468094409,0.853173607,0.731337807,0,0.3
6824,45,-1,67,-1,-1,12,-1,2,11,-1,1,1,12,26,0.340961962,5.695776548,3.388916489,1.71493008,2,0.9
6825,45,-1,67,-1,-1,12,-1,2,15,1,0,0,27,20,0.369584827,4.327077943,1.11725626,0.787061357,0,0.5
6826,45,-1,67,-1,-1,12,-1,2,8,-1,0,0,42,29,0.356588036,0.751314244,0.313717362,0.486570761,1,0.1
6827,45,-1,67,-1,-1,12,-1,2,12,-1,0,1,27,0,0.467830614,2.680469683,0.88769206,0.717462904,2,0.9
6828,45,-1,67,-1,-1,12,-1,2,17,1,0,0,27,10,0.581610314,3.495971339,1.487868734,1.165659431,0,0.4
6829,45,-1,67,-1,-1,12,-1,2,4,1,0,1,32,26,0.481753737,5.152911606,1.110756333,0.506329604,2,0.9
6830,45,-1,67,-1,-1,12,-1,2,16,1,0,1,44,32,0.357929904,2.055135117,1.333470198,1.167288771,0,0.3
6831,45,-1,67,-1,-1,12,-1,2,20,-1,0,0,0,27,0.370360279,1.338173717,1.108247174,1.26664301,1,0.1
6832,45,-1,67,-1,-1,12,-1,2,14,1,0,0,38,29,0.455483942,1.685066429,1.134302527,0.981440339,0,0.4
6833,45,-1,67,-1,-1,12,-1,2,17,1,0,1,38,21,0.455680201,1.393913764,1.032454362,1.195317575,0,0.5
6834,45,-1,67,-1,-1,12,-1,2,6,1,1,1,16,29,0.384961479,2.0526976,1.280229344,1.148869932,2,0.9
6835,45,-1,67,-1,-1,12,-1,2,12,-1,1,1,32,26,0.358155594,4.005938279,1.097229283,0.987961214,0,0.5
6836,45,-1,67,-1,-1,12,-1,2,18,-1,0,0,27,0,0.3402175,1.238189518,0.87205278,0.857253399,0,0.5
6837,45,-1,67,-1,-1,12,-1,2,11,-1,1,1,27,26,0.492241898,1.605704684,0.950560528,0.939476147,2,0.9
6838,45,-1,67,-1,-1,12,-1,2,15,1,0,0,27,20,0.334934431,4.784147833,2.646671986,1.921886417,0,0.4
6839,45,-1,67,-1,-1,12,-1,2,5,1,0,0,8,29,0.357191863,1.753517599,0.830939261,0.822985204,0,0.3
6840,45,-1,67,-1,-1,12,-1,2,10,-1,0,0,4,22,0.346772331,1.74051593,0.741872706,0.724140753,0,0.4
6841,45,-1,67,-1,-1,12,-1,2,5,1,0,1,42,29,0.356062017,1.837252437,0.863859061,0.829477946,0,0.3
6842,45,-1,67,-1,-1,12,-1,2,20,-1,0,1,0,29,0.475262464,1.36902915,0.524101538,0.392939271,0,0.4
6843,45,-1,67,-1,-1,12,-1,2,17,1,1,1,27,26,0.343034278,3.753194258,2.082853013,1.539398778,0,0.5
6844,45,-1,67,-1,-1,12,-1,2,6,1,0,1,38,29,0.3562436,1.260539875,0.969896973,1.032840535,0,0.3
6845,45,-1,67,-1,-1,12,-1,2,7,-1,0,1,30,22,0.330575446,3.663963093,1.402368678,0.832040266,0,0.3
6846,45,-1,67,-1,-1,12,-1,2,8,-1,1,1,0,0,0.459050444,1.848106053,1.323933781,1.428870613,1,0.1
6847,45,-1,67,-1,-1,12,-1,2,16,1,0,0,8,29,0.357503501,1.625756503,0.360810696,0.356295171,0,0.3
6848,45,-1,67,-1,-1,12,-1,2,9,-1,0,0,27,7,0.334515807,3.630976578,1.440245189,0.963325137,0,0.4
6849,45,-1,67,-1,-1,12,-1,2,14,1,0,1,28,26,0.341528699,2.159885705,0.7738308,0.484591461,2,0.9
6850,45,-1,67,-1,-1,12,-1,2,6,1,1,1,42,26,0.339069988,5.126243338,2.078667449,1.252160353,2,0.9
6851,45,-1,67,-1,-1,12,-1,2,13,-1,0,0,0,20,0.3462559,3.645835714,1.489026182,1.066914161,1,0.1
6852,45,-1,67,-1,-1,12,-1,2,5,1,0,1,38,29,0.378475874,1.475585102,0.77922625,0.692557249,0,0.3
6853,45,-1,67,-1,-1,12,-1,2,12,-1,0,0,44,29,0.355177515,2.232223258,0.621502444,0.477612784,0,0.5
6854,45,-1,67,-1,-1,12,-1,2,7,-1,0,0,27,27,0.364517811,1.236035468,0.921035648,1.121317382,0,0.5
6855,45,-1,67,-1,-1,12,-1,2,14,1,0,0,0,29,0.34851831,5.087528838,1.248319149,0.696826654,0,0.3
6856,45,-1,67,-1,-1,12,-1,2,4,1,1,1,42,26,0.36492119,3.426291462,0.76088752,0.550396836,2,0.9
6857,45,-1,67,-1,-1,12,-1,2,20,-1,0,1,12,26,0.361620025,3.035354385,0.572851212,0.301480648,2,0.9
6858,45,-1,67,-1,-1,12,-1,2,14,1,0,0,16,8,0.342631538,4.036441686,1.731610454,1.056204759,0,0.5
6859,45,-1,67,-1,-1,12,-1,2,18,-1,0,1,22,0,0.458545686,3.208933782,1.37220867,1.075951921,0,0.4
6860,45,-1,67,-1,-1,12,-1,2,14,1,0,0,29,20,0.345632612,3.972179771,1.809605278,0.959343741,0,0.5
6861,45,-1,67,-1,-1,12,-1,2,18,-1,0,1,38,29,0.342894045,1.238189518,0.87205278,0.857253399,0,0.5
6862,45,-1,67,-1,-1,12,-1,3,47,1,1,1,36,26,0.374435442,2.309417449,0.884418025,0.59433275,2,0.9
6863,45,-1,67,-1,-1,12,-1,3,51,-1,0,0,27,29,0.49430485,2.574539201,0.989029058,0.903138696,0,0.5
6864,45,-1,67,-1,-1,12,-1,3,68,1,0,1,31,29,0.497962136,2.421708088,1.246197304,0.970063227,0,0.4
6865,45,-1,67,-1,-1,12,-1,3,59,1,0,1,44,32,0.467157476,2.26479462,1.245138036,1.117276357,0,0.4
6866,45,-1,67,-1,-1,12,-1,3,66,-1,1,1,36,26,0.390358705,4.163671885,1.682878872,1.078485302,2,0.9
6867,45,-1,67,-1,-1,12,-1,3,56,-1,1,1,0,0,0.350813637,4.968340306,2.328888554,1.399030112,0,0.4
6868,45,-1,67,-1,-1,12,-1,3,60,1,0,1,38,29,0.405483146,1.514614459,1.126750272,1.273419584,0,0.5
6869,45,-1,67,-1,-1,12,-1,3,66,-1,1,1,36,26,0.380829003,2.503292483,1.741250946,1.390330406,0,0.5
6870,45,-1,67,-1,-1,12,-1,3,73,1,1,1,44,26,0.345986261,5.298093638,1.809871261,1.139627634,2,0.9
6871,45,-1,67,-1,-1,12,-1,3,58,1,0,0,0,20,0.336600385,5.002629368,2.851857325,2.148199522,0,0.4
6872,45,-1,67,-1,-1,12,-1,3,63,-1,1,1,0,0,0.512518703,3.506334169,2.000688516,1.410194213,2,0.9
6873,45,-1,67,-1,-1,12,-1,3,66,-1,0,0,38,29,0.358072891,1.582237577,1.024902519,0.891623172,0,0.3
6874,45,-1,67,-1,-1,12,-1,3,74,1,0,1,0,0,0.397533742,1.540169211,0.635543476,0.620461851,0,0.4
6875,45,-1,67,-1,-1,12,-1,3,63,-1,1,1,0,26,0.517119938,2.821030164,0.549196822,0.322171324,2,0.9
6876,45,-1,67,-1,-1,12,-1,3,69,1,1,1,36,7,0.517306866,2.486246621,1.31546056,0.931780043,2,0.9
6877,45,-1,67,-1,-1,12,-1,3,47,1,0,0,0,0,0.371050932,4.375572331,1.095274518,0.719805523,0,0.3
6878,45,-1,67,-1,-1,12,-1,3,67,-1,0,1,22,7,0.3670097,2.133146105,1.1552321,0.939021837,1,0
6879,45,-1,67,-1,-1,12,-1,3,48,1,0,1,38,29,0.505957737,1.427543858,0.832439625,0.825762662,0,0.5
6880,45,-1,67,-1,-1,12,-1,3,61,-1,1,1,0,0,0.35292697,2.198564574,0.683967825,0.519210637,0,0.5
6881,45,-1,67,-1,-1,12,-1,3,73,1,0,1,42,29,0.434759563,2.387953271,1.196146233,0.977251405,0,0.3
6882,45,-1,67,-1,-1,12,-1,3,52,-1,0,0,27,10,0.381386652,1.876787309,0.811440431,0.616834849,1,0.1
6883,45,-1,67,-1,-1,12,-1,3,69,1,0,0,37,29,0.387850999,1.511067074,0.778467263,0.742098337,0,0.5
6884,45,-1,67,-1,-1,12,-1,3,48,1,0,1,27,0,0.404134615,6.892027364,2.940927586,1.408117355,0,0.5
6885,45,-1,67,-1,-1,12,-1,3,50,-1,1,1,30,0,0.357101314,5.606829067,1.735801325,0.880912097,1,0.1
6886,45,-1,67,-1,-1,12,-1,3,50,-1,1,1,42,26,0.520256678,4.001655543,1.456740753,1.371953446,2,0.9
6887,45,-1,67,-1,-1,12,-1,3,58,1,0,0,27,31,0.358517622,4.872009226,2.444885058,1.582544806,0,0.5
6888,45,-1,67,-1,-1,12,-1,3,50,-1,0,1,36,28,0.548902163,2.951192621,0.846248218,0.482862738,0,0.5
6889,45,-1,67,-1,-1,12,-1,3,70,1,1,1,0,0,0.406824214,3.379334471,1.176185537,0.69443552,2,0.9
6890,45,-1,67,-1,-1,12,-1,3,49,1,0,0,0,0,0.444421227,5.52515104,1.454314255,0.804663355,0,0.5
6891,45,-1,67,-1,-1,12,-1,3,56,-1,0,1,0,0,0.453591343,3.783653457,1.161750339,0.644774702,1,0.1
6892,45,-1,67,-1,-1,12,-1,3,56,-1,1,1,32,0,0.366872726,5.650314214,2.938457433,1.656073419,0,0.3
6893,45,-1,67,-1,-1,12,-1,3,73,1,0,0,0,0,0.363440362,2.110321561,0.727619828,0.46788317,0,0.3
6894,45,-1,67,-1,-1,12,-1,3,55,-1,1,1,27,0,0.352982381,4.991068575,1.127287815,0.670635672,0,0.5
6895,45,-1,67,-1,-1,12,-1,3,57,1,0,0,38,29,0.369335316,1.68086118,0.985523178,0.769380336,0,0.5
6896,45,-1,67,-1,-1,12,-1,3,74,1,0,1,0,0,0.356503035,2.884694134,2.364842342,2.470465735,0,0.4
6897,45,-1,67,-1,-1,12,-1,3,57,1,0,1,22,0,0.385846764,2.400801409,0.745536745,0.490955594,0,0.3
6898,45,-1,67,-1,-1,12,-1,3,65,-1,0,1,44,32,0.416002194,1.078585885,0.460082544,0.563371674,2,0.9
6899,45,-1,67,-1,-1,12,-1,3,73,1,1,1,22,26,0.492720894,2.502337863,1.132003855,0.874686074,0,0.5
6900,45,-1,67,-1,-1,12,-1,3,48,1,0,1,22,7,0.350666155,4.338982895,2.746723111,2.00652036,0,0.4
6901,45,-1,67,-1,-1,12,-1,3,57,1,1,1,0,26,0.519544811,3.381630662,0.964056669,0.572370864,2,0.9
