,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
6075,42,-1,61,1,-1,12,0,2,9,0,1,36,0,0.017331023,0.45,0.55,0.023171615,0.28125,0.71875,0.213062099,0.746231156,0.253768844,0.490310366,5.566901826,1.38953072,0.584018357,2,0.8
6076,42,-1,61,1,-1,12,0,2,18,0,1,22,7,0.012998267,0.533333333,0.466666667,0.075307748,0.596153846,0.403846154,0.110813704,0.299516908,0.700483092,0.386783577,2.678948426,1.197409676,0.693753732,2,0.9
6077,42,-1,61,1,-1,12,0,2,20,0,0,27,10,0.008665511,0.2,0.8,0.029688631,0.365853659,0.634146341,0.185224839,0.268786127,0.731213873,0.611172959,2.866124351,1.521629821,0.918991776,2,0.8
6078,42,-1,61,1,-1,12,0,2,8,1,1,32,26,0.016464471,0.105263158,0.894736842,0.243301955,0.032738095,0.967261905,0.475374732,0.012387387,0.987612613,0.360578012,5.301198692,1.102685081,0.488303598,0,0.5
6079,42,-1,61,1,-1,12,0,2,16,1,1,36,26,0.029462738,0.470588235,0.529411765,0.225199131,0.594855305,0.405144695,0.187366167,0.597142857,0.402857143,0.4023583,2.827465341,1.968990918,1.341716938,2,0.9
6080,42,-1,61,1,-1,12,0,2,9,0,0,32,20,0.04592721,0.358490566,0.641509434,0.075307748,0.25,0.75,0.100642398,0.531914894,0.468085106,0.37659406,3.389190091,1.798905307,0.767811914,2,0.8
6081,42,-1,61,1,-1,12,0,2,15,1,1,32,26,0.039861352,0.195652174,0.804347826,0.423606083,0.861538462,0.138461538,0.313169165,0.861538462,0.138461538,0.356453795,1.713060759,0.985553146,0.823589409,0,0.5
6082,42,-1,61,1,-1,12,0,2,8,0,1,36,26,0.003466205,1,0,0.041274439,0.789473684,0.210526316,0.475374732,0.608108108,0.391891892,0.351623099,1.532276509,1.147320722,1.031782298,2,0.9
6083,42,-1,61,1,-1,12,0,2,16,0,1,38,29,0.016464471,0.736842105,0.263157895,0.225199131,0.569131833,0.430868167,0.187366167,0.548571429,0.451428571,0.451141891,2.061213885,1.015650455,0.677631674,1,0.1
6084,42,-1,61,1,-1,12,0,2,6,1,1,32,26,0.031195841,0.333333333,0.666666667,0.265749457,0.332425068,0.667574932,0.312098501,0.394511149,0.605488851,0.358469865,3.266493019,0.765714892,0.598689042,2,0.7
6085,42,-1,61,1,-1,12,0,2,9,0,0,29,20,0.012998267,0.866666667,0.133333333,0.056480811,0.666666667,0.333333333,0.213062099,0.934673367,0.065326633,0.38738452,3.169006528,1.970650699,1.003123594,2,0.9
6086,42,-1,61,1,-1,12,0,2,7,1,1,24,16,0.005199307,0.166666667,0.833333333,0.004344678,0.166666667,0.833333333,0.003211991,0.166666667,0.833333333,0.396933377,2.562511518,1.981674654,1.5237083,0,0.5
6087,42,-1,61,1,-1,12,0,2,10,0,1,41,29,0.004332756,0.8,0.2,0.014482259,0.95,0.05,0.048715203,0.989010989,0.010989011,0.465988508,1.858646142,1.382494963,1.40103926,0,0.3
6088,42,-1,61,1,-1,12,0,2,9,0,0,38,29,0.052859619,0.803278689,0.196721311,0.060101376,0.590361446,0.409638554,0.069057816,0.379844961,0.620155039,0.373506759,1.768973,1.527584706,1.515937628,0,0.4
6089,42,-1,61,1,-1,12,0,2,19,0,0,32,27,0.002599653,0.333333333,0.666666667,0.004344678,0.666666667,0.333333333,0.059957173,0.589285714,0.410714286,0.371714926,1.771412664,1.280831302,1.407522498,0,0.5
6090,42,-1,61,1,-1,12,0,2,19,0,0,38,29,0.025129983,0.24137931,0.75862069,0.020999276,0.24137931,0.75862069,0.020342612,0.421052632,0.578947368,0.42750239,1.237886212,1.043784886,1.190549409,1,0.1
6091,42,-1,61,1,-1,12,0,2,21,0,0,41,29,0.013864818,0.1875,0.8125,0.034757422,0.0625,0.9375,0.07012848,0.213740458,0.786259542,0.37008944,1.629126301,1.522902868,1.411609749,1,0.1
6092,42,-1,61,1,-1,12,0,2,10,1,1,20,26,0.152512998,0.693181818,0.306818182,0.296886314,0.297560976,0.702439024,0.233404711,0.309633028,0.690366972,0.371771933,3.523425402,1.377525779,0.661713219,2,0.9
6093,42,-1,61,1,-1,12,0,2,17,0,1,38,29,0.07712305,0.797752809,0.202247191,0.110789283,0.673202614,0.326797386,0.10117773,0.64021164,0.35978836,0.362458193,2.005361768,1.424894164,1.450662221,1,0.1
6094,42,-1,61,1,-1,12,0,2,5,0,0,27,2,0.032928943,0.736842105,0.263157895,0.041998552,0.482758621,0.517241379,0.04496788,0.476190476,0.523809524,0.350759306,3.569543149,1.341289246,0.76068538,2,0.9
6095,42,-1,61,1,-1,12,0,2,8,0,0,32,27,0.004332756,0.2,0.8,0.041274439,0.649122807,0.350877193,0.475374732,0.420045045,0.579954955,0.385847804,1.718142756,1.123115492,1.020863881,2,0.7
6096,42,-1,61,1,-1,12,0,2,15,0,1,38,29,0.019930676,0.304347826,0.695652174,0.096307024,0.180451128,0.819548872,0.076017131,0.232394366,0.767605634,0.378447579,2.362918995,0.905252824,0.864757295,1,0.1
6097,42,-1,61,1,-1,12,0,2,20,0,0,27,28,0.026863085,0.967741935,0.032258065,0.057204924,0.379746835,0.620253165,0.042291221,0.379746835,0.620253165,0.650989889,2.912435863,1.804235711,1.202421905,0,0.4
6098,42,-1,61,1,-1,12,0,2,16,1,1,37,26,0.008665511,0.1,0.9,0.017378711,0.375,0.625,0.012847966,0.375,0.625,0.375035804,1.727449551,1.049587334,0.826914995,1,0.1
6099,42,-1,61,1,-1,12,0,2,21,1,1,36,26,0.177642981,0.653658537,0.346341463,0.148443157,0.653658537,0.346341463,0.196466809,0.585831063,0.414168937,0.392761231,3.223842611,1.973312053,1.337185537,2,0.9
6100,42,-1,61,1,-1,12,0,2,10,0,1,38,29,0.037261698,0.162790698,0.837209302,0.031136857,0.162790698,0.837209302,0.023019272,0.162790698,0.837209302,0.430329911,1.175947748,1.027611262,1.082008196,0,0.4
6101,42,-1,61,1,-1,12,0,2,18,0,1,27,16,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.005888651,0.090909091,0.909090909,0.467272436,3.213458322,1.931557786,1.447788815,0,0.5
6102,42,-1,61,1,-1,12,0,2,5,0,1,27,0,0.009532062,0.636363636,0.363636364,0.02679218,0.891891892,0.108108108,0.019807281,0.891891892,0.108108108,0.365302107,6.099706376,2.178136739,1.156526535,2,0.8
6103,42,-1,61,1,-1,12,0,2,8,0,1,32,0,0.016464471,0.210526316,0.789473684,0.243301955,0.928571429,0.071428571,0.475374732,0.972972973,0.027027027,0.369335819,3.874082315,0.915147073,0.394449442,2,0.8
6104,42,-1,61,1,-1,12,0,2,5,1,1,36,26,0.01559792,0.444444444,0.555555556,0.041998552,0.172413793,0.827586207,0.04496788,0.285714286,0.714285714,0.985872305,3.617890928,1.590986231,1.005259479,2,0.9
6105,42,-1,61,1,-1,12,0,2,9,0,0,36,0,0.052859619,0.278688525,0.721311475,0.108616944,0.16,0.84,0.213062099,0.371859296,0.628140704,0.360468419,5.176035561,2.436013932,1.339757692,1,0
6106,42,-1,61,1,-1,12,0,2,7,0,0,27,20,0.004332756,0,1,0.015206372,0.761904762,0.238095238,0.079229122,0.108108108,0.891891892,0.354875526,3.543340771,1.386191818,0.933365888,2,0.6
6107,42,-1,61,1,-1,12,0,2,10,1,1,20,22,0.152512998,0.238636364,0.761363636,0.296886314,0.673170732,0.326829268,0.233404711,0.662844037,0.337155963,0.350553632,3.858208919,1.593261494,0.641729084,2,0.7
6108,42,-1,61,1,-1,12,0,3,73,0,1,38,29,0.027729636,0.65625,0.34375,0.104996379,0.662068966,0.337931034,0.080299786,0.64,0.36,0.469120953,1.767025622,1.167502593,0.777217531,1,0
6109,42,-1,61,1,-1,12,0,3,77,0,1,7,0,0.012131716,0.428571429,0.571428571,0.010137581,0.428571429,0.571428571,0.068522484,0.4140625,0.5859375,0.356783781,3.743054035,2.135713384,1.292376416,1,0
6110,42,-1,61,1,-1,12,0,3,55,0,1,36,0,0.003466205,1,0,0.087617668,0.033057851,0.966942149,0.064775161,0.033057851,0.966942149,0.348392066,4.80042335,2.73683306,1.96741391,1,0
6111,42,-1,61,1,-1,12,0,3,82,0,0,27,7,0.014731369,0.882352941,0.117647059,0.034033309,0.957446809,0.042553191,0.061563169,0.982608696,0.017391304,0.894391413,4.567229496,1.53314618,0.76456099,2,0.7
6112,42,-1,61,1,-1,12,0,3,58,0,0,10,0,0.018197574,0.095238095,0.904761905,0.016654598,0.086956522,0.913043478,0.069057816,0.658914729,0.341085271,0.358485419,4.180607465,2.421829294,1.368602865,0,0.2
6113,42,-1,61,1,-1,12,0,3,63,0,1,3,0,0.006932409,0.25,0.75,0.054308472,0.333333333,0.666666667,0.074411135,0.582733813,0.417266187,0.392931787,2.520311142,1.444527408,1.243109196,2,0.7
6114,42,-1,61,1,-1,12,0,3,76,0,0,32,29,0.005199307,0,1,0.007965243,0,1,0.055139186,0.893203883,0.106796117,0.353873276,1.725581213,1.163937487,1.027174513,0,0.3
6115,42,-1,61,1,-1,12,0,3,77,0,1,36,7,0.008665511,0.8,0.2,0.023171615,0.71875,0.28125,0.079229122,0.939189189,0.060810811,0.347081112,2.629351514,1.5456653,1.190017093,0,0.4
6116,42,-1,61,1,-1,12,0,3,84,1,1,22,0,0.030329289,0.657142857,0.342857143,0.073135409,0.227722772,0.772277228,0.054068522,0.227722772,0.772277228,0.415492883,2.597602833,1.470378906,1.145522938,0,0.2
6117,42,-1,61,1,-1,12,0,3,63,0,1,3,29,0.045060659,0.403846154,0.596153846,0.050687907,0.428571429,0.571428571,0.051391863,0.447916667,0.552083333,0.468688934,2.652662546,1.95091319,0.979493875,2,0.6
6118,42,-1,61,1,-1,12,0,3,65,1,1,36,26,0.029462738,0.088235294,0.911764706,0.225199131,0.553054662,0.446945338,0.187366167,0.56,0.44,0.386233243,3.458006996,1.561206783,0.868029982,2,0.8
6119,42,-1,61,1,-1,12,0,3,59,1,1,0,0,0.050259965,0.155172414,0.844827586,0.296886314,0.451219512,0.548780488,0.233404711,0.45412844,0.54587156,0.42278429,4.191536568,1.181136814,0.570991565,2,0.8
6120,42,-1,61,1,-1,12,0,3,65,0,0,38,29,0.066724437,0.363636364,0.636363636,0.055756698,0.363636364,0.636363636,0.041220557,0.363636364,0.636363636,0.36260117,1.092286066,0.941387289,0.975692857,1,0.1
6121,42,-1,61,1,-1,12,0,3,71,0,0,11,27,0.062391681,0.708333333,0.291666667,0.396813903,0.667883212,0.332116788,0.305139186,0.661403509,0.338596491,0.369630592,1.218308375,0.750104999,0.724513593,1,0.1
6122,42,-1,61,1,-1,12,0,3,75,0,1,11,0,0.120450607,0.748201439,0.251798561,0.404779146,0.227191413,0.772808587,0.500535332,0.336898396,0.663101604,0.624178933,1.006638052,0.604321767,0.785291358,2,0.7
6123,42,-1,61,1,-1,12,0,3,60,0,1,0,0,0.017331023,0.2,0.8,0.171614772,0.890295359,0.109704641,0.273019272,0.631372549,0.368627451,0.341673679,2.568997992,1.756987096,1.055687784,0,0.3
6124,42,-1,61,1,-1,12,0,3,67,0,1,38,29,0.012998267,0.533333333,0.466666667,0.015930485,0.454545455,0.545454545,0.011777302,0.454545455,0.545454545,0.373449858,1.267253049,0.872259936,0.944752008,1,0.1
6125,42,-1,61,1,-1,12,0,3,74,1,1,24,26,0.064124783,0.378378378,0.621621622,0.131788559,0.697802198,0.302197802,0.124732334,0.763948498,0.236051502,0.456895066,2.85019359,0.987912929,0.596580006,0,0.4
6126,42,-1,61,1,-1,12,0,3,75,0,1,22,26,0.030329289,0.6,0.4,0.404779146,0.400715564,0.599284436,0.500535332,0.440641711,0.559358289,0.348365349,1.993701629,0.786135028,0.598394478,2,0.8
6127,42,-1,61,1,-1,12,0,3,61,0,0,11,27,0.173310225,0.12,0.88,0.144822592,0.12,0.88,0.119914347,0.160714286,0.839285714,0.37904603,1.418604437,0.846131034,0.933708948,2,0.8
6128,42,-1,61,1,-1,12,0,3,65,0,0,30,29,0.006065858,0.857142857,0.142857143,0.005068791,0.857142857,0.142857143,0.187366167,0.065714286,0.934285714,0.393286255,2.12453472,1.520358308,1.475956398,1,0.1
6129,42,-1,61,1,-1,12,0,3,62,0,1,11,19,0.005199307,0,1,0.01955105,0.777777778,0.222222222,0.124732334,0.532188841,0.467811159,0.39999735,6.063338736,1.923919279,0.861431443,2,0.7
6130,42,-1,61,1,-1,12,0,3,64,1,1,32,26,0.039861352,0.152173913,0.847826087,0.423606083,0.858119658,0.141880342,0.313169165,0.858119658,0.141880342,0.366131161,2.047599388,0.749712966,0.549634719,2,0.7
6131,42,-1,61,1,-1,12,0,3,72,0,1,38,29,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.005353319,0.8,0.2,0.359805768,2.091027296,1.603795181,1.550055299,0,0.2
6132,42,-1,61,1,-1,12,0,3,79,0,1,38,29,0.004332756,0,1,0.034757422,0.895833333,0.104166667,0.027301927,0.901960784,0.098039216,0.36110341,1.684889867,1.194347831,0.922990378,1,0.1
6133,42,-1,61,1,-1,12,0,3,77,0,0,3,0,0.002599653,1,0,0.023171615,0.625,0.375,0.079229122,0.135135135,0.864864865,0.390884802,2.611086112,2.553796954,2.193117656,0,0.4
6134,42,-1,61,1,-1,12,0,3,83,0,1,11,0,0.156845754,0.066298343,0.933701657,0.682838523,0.416755037,0.583244963,0.504817987,0.416755037,0.583244963,0.349705712,2.416397984,0.829437252,0.603561719,2,0.6
6135,42,-1,61,1,-1,12,0,3,59,1,1,20,0,0.152512998,0.346590909,0.653409091,0.296886314,0.719512195,0.280487805,0.233404711,0.706422018,0.293577982,0.345502458,4.082337271,1.36439409,0.63188481,2,0.8
6136,42,-1,61,1,-1,12,0,3,81,1,1,0,0,0.045060659,0.307692308,0.692307692,0.045619117,0.253968254,0.746031746,0.117237687,0.785388128,0.214611872,0.444048436,2.853071298,1.337578057,0.701831655,1,0.1
6137,42,-1,61,1,-1,12,0,3,56,1,1,3,26,0.006065858,0,1,0.034033309,0.468085106,0.531914894,0.180942184,0.065088757,0.934911243,0.449333372,4.148519122,2.365540694,1.407853292,0,0.4
6138,42,-1,61,1,-1,12,0,3,82,0,0,36,7,0.012998267,0.666666667,0.333333333,0.664011586,0.960741549,0.039258451,0.490899358,0.960741549,0.039258451,0.385358246,1.53266119,1.183704571,1.14289657,1,0
6139,42,-1,61,1,-1,12,0,3,64,0,1,23,7,0.009532062,0.181818182,0.818181818,0.423606083,0.516239316,0.483760684,0.313169165,0.516239316,0.483760684,0.342981748,2.565749442,1.596227235,1.329712523,1,0
6140,42,-1,61,1,-1,12,0,3,73,0,0,38,29,0.006065858,0.285714286,0.714285714,0.249818972,0.205797101,0.794202899,0.193254818,0.218836565,0.781163435,0.362439669,1.732135586,1.175420799,0.768917246,1,0.1
6141,42,-1,61,1,-1,12,0,3,56,1,1,24,16,0.005199307,0.333333333,0.666666667,0.004344678,0.333333333,0.666666667,0.003211991,0.333333333,0.666666667,0.33959335,2.512080618,1.937968052,1.473715989,0,0.4
6142,42,-1,61,1,-1,12,0,3,83,0,1,11,0,0.046793761,0.333333333,0.666666667,0.682838523,0.743372216,0.256627784,0.504817987,0.743372216,0.256627784,0.351124668,3.894284982,0.994274813,0.588868507,0,0.3
6143,42,-1,61,1,-1,12,0,3,57,0,0,32,27,0.003466205,0.25,0.75,0.009413469,0.615384615,0.384615385,0.055139186,0.902912621,0.097087379,0.379643304,1.636782657,0.870268124,0.985331071,2,0.6
6144,42,-1,61,1,-1,12,0,3,67,0,0,23,0,0.017331023,0.1,0.9,0.030412744,0.261904762,0.738095238,0.110813704,0.850241546,0.149758454,0.34787007,4.277549415,1.66993102,0.902091202,1,0
6145,42,-1,61,1,-1,12,0,3,60,0,0,39,22,0.046793761,0.185185185,0.814814815,0.1173063,0.524691358,0.475308642,0.273019272,0.849019608,0.150980392,0.382414471,1.578723269,1.077210419,1.08423982,0,0.3
6146,42,-1,61,1,-1,12,0,3,64,0,1,11,0,0.039861352,0.152173913,0.847826087,0.423606083,0.087179487,0.912820513,0.313169165,0.087179487,0.912820513,0.352630025,1.738260418,0.936414478,0.848048465,2,0.6
6147,42,-1,61,1,-1,12,0,3,72,0,1,10,0,0.025129983,0.344827586,0.655172414,0.053584359,0.135135135,0.864864865,0.290685225,0.162062615,0.837937385,0.332124125,3.247074929,2.010296761,0.9854756,0,0.3
6148,42,-1,61,1,-1,12,0,3,79,0,1,10,0,0.025996534,0.2,0.8,0.154236061,0.854460094,0.145539906,0.531049251,0.193548387,0.806451613,0.336676173,2.738816729,1.209596493,0.558651008,0,0.3
6149,42,-1,61,1,-1,12,0,3,56,1,1,24,0,0.006065858,0.142857143,0.857142857,0.005068791,0.142857143,0.857142857,0.079229122,0.472972973,0.527027027,0.347228919,3.569543149,2.360621854,1.821512397,2,0.7
6150,42,-1,61,1,-1,12,0,3,58,0,0,0,0,0.012998267,0.466666667,0.533333333,0.056480811,0.397435897,0.602564103,0.213062099,0.077889447,0.922110553,0.330525341,4.398330916,1.835376579,0.735937781,2,0.8
6151,42,-1,61,1,-1,12,0,3,55,0,1,32,0,0.031195841,0.75,0.25,0.265749457,0.373297003,0.626702997,0.312098501,0.420240137,0.579759863,0.388616219,1.910051627,0.576579354,0.481468038,2,0.7
6152,42,-1,61,1,-1,12,0,3,58,0,1,29,0,0.012998267,0.933333333,0.066666667,0.056480811,0.679487179,0.320512821,0.213062099,0.93718593,0.06281407,0.373911186,3.137875615,2.194209594,1.201793507,2,0.8
6153,42,-1,61,1,-1,12,0,3,68,1,1,11,0,0.002599653,0.666666667,0.333333333,0.01230992,0.941176471,0.058823529,0.04496788,0.952380952,0.047619048,0.361802246,1.935052948,1.201558104,1.263327144,2,0.7
6154,42,-1,61,1,-1,12,0,3,73,0,1,24,0,0.00779896,0.222222222,0.777777778,0.104996379,0.951724138,0.048275862,0.080299786,0.953333333,0.046666667,0.365015881,2.414537466,1.07734636,0.752291564,2,0.7
6700,45,-1,67,-1,-1,12,-1,1,12,1,1,0,7,0.010398614,0.416666667,0.583333333,0.183200579,0.150197628,0.849802372,0.559957173,0.718929254,0.281070746,0.357813018,3.877246905,1.947401047,1.528341138,2,0.8
6701,45,-1,67,-1,-1,12,-1,1,10,0,0,42,29,0.008665511,1,0,0.059377263,0.12195122,0.87804878,0.406852248,0.459210526,0.540789474,0.36113869,2.224243581,0.372496404,0.302201176,0,0.3
6702,45,-1,67,-1,-1,12,-1,1,11,0,0,27,31,0.01559792,0.055555556,0.944444444,0.067342505,0.440860215,0.559139785,0.061027837,0.456140351,0.543859649,0.36127514,5.113171289,2.899742933,2.026726926,2,0.8
6703,45,-1,67,-1,-1,12,-1,1,7,0,0,41,0,0.03812825,0.545454545,0.454545455,0.096307024,0.398496241,0.601503759,0.071199143,0.398496241,0.601503759,0.435517721,2.562306636,0.631932761,0.43281422,1,0.1
6704,45,-1,67,-1,-1,12,-1,1,9,0,0,15,22,0.016464471,0.421052632,0.578947368,0.251267198,0.780979827,0.219020173,0.551927195,0.892337536,0.107662464,0.422503958,1.937826714,0.806648995,0.713467186,1,0.1
6705,45,-1,67,-1,-1,12,-1,1,7,0,1,23,7,0.034662045,0.125,0.875,0.099927589,0.036231884,0.963768116,0.505888651,0.591534392,0.408465608,0.353839896,1.747219816,1.168731764,1.00528358,1,0.1
6706,45,-1,67,-1,-1,12,-1,1,8,0,1,0,29,0.006932409,0,1,0.005792904,0,1,0.203426124,0.557894737,0.442105263,0.358744028,2.328480769,1.369807237,0.99335944,2,0.8
6707,45,-1,67,-1,-1,12,-1,1,4,1,1,0,26,0.006065858,0.857142857,0.142857143,0.005068791,0.857142857,0.142857143,0.006959315,0.923076923,0.076923077,0.404082634,1.595249648,0.924651507,0.898828126,2,0.9
6708,45,-1,67,-1,-1,12,-1,1,10,0,0,29,0,0.016464471,0.947368421,0.052631579,0.144098479,0.934673367,0.065326633,0.406852248,0.798684211,0.201315789,0.384773491,4.264019853,1.276476996,0.839003251,0,0.4
6709,45,-1,67,-1,-1,12,-1,1,9,0,1,30,29,0.01559792,0.777777778,0.222222222,0.251267198,0.438040346,0.561959654,0.551927195,0.776915616,0.223084384,0.384437611,1.60376028,0.453208259,0.415442062,0,0.3
6710,45,-1,67,-1,-1,12,-1,1,12,0,0,43,22,0.006932409,0,1,0.049963794,0.275362319,0.724637681,0.559957173,0.405353728,0.594646272,0.375461296,4.321178275,1.746480612,0.968257488,0,0.3
6711,45,-1,67,-1,-1,12,-1,1,4,0,1,0,0,0.025996534,0.766666667,0.233333333,0.072411296,0.77,0.23,0.082441113,0.649350649,0.350649351,0.340088723,1.870173212,1.059343965,0.874017004,1,0.1
6712,45,-1,67,-1,-1,12,-1,1,12,0,1,23,7,0.050259965,0.206896552,0.793103448,0.07096307,0.326530612,0.673469388,0.559957173,0.48374761,0.51625239,0.339373194,4.420024109,2.075192787,1.344130096,2,0.9
6713,45,-1,67,-1,-1,12,-1,1,12,0,1,0,0,0.034662045,0.775,0.225,0.183200579,0.964426877,0.035573123,0.559957173,0.915869981,0.084130019,0.477228593,2.120691039,0.810069141,0.570932701,1,0.1
6714,45,-1,67,-1,-1,12,-1,1,8,0,0,27,0,0.006932409,0.25,0.75,0.037653874,0.423076923,0.576923077,0.203426124,0.868421053,0.131578947,0.355747363,4.628662978,1.974944179,0.993290899,2,0.9
6715,45,-1,67,-1,-1,12,-1,1,8,1,1,0,26,0.006932409,0.875,0.125,0.007965243,0.909090909,0.090909091,0.010171306,0.736842105,0.263157895,0.484230981,5.362632104,2.54901918,1.77701849,2,0.9
6716,45,-1,67,-1,-1,12,-1,1,5,1,1,23,7,0.019064125,0.272727273,0.727272727,0.520637219,0.876216968,0.123783032,0.38490364,0.876216968,0.123783032,0.519941932,3.522082522,1.214311407,0.845187567,1,0.1
6717,45,-1,67,-1,-1,12,-1,1,10,1,1,0,0,0.012998267,0,1,0.079652426,0.163636364,0.836363636,0.083511777,0.256410256,0.743589744,0.353326264,3.240370579,1.014400899,0.564843574,2,0.9
6718,45,-1,67,-1,-1,12,-1,1,7,1,0,27,31,0.072790295,0.226190476,0.773809524,0.099927589,0.137681159,0.862318841,0.505888651,0.287830688,0.712169312,0.3396281,4.407120651,1.079003421,0.625950956,0,0.4
6719,45,-1,67,-1,-1,12,-1,1,8,0,0,38,29,0.004332756,0.2,0.8,0.045619117,0.936507937,0.063492063,0.040149893,0.786666667,0.213333333,0.361813372,2.221357526,0.967487964,0.979343679,1,0.1
6720,45,-1,67,-1,-1,12,-1,1,7,0,1,0,29,0.072790295,0.976190476,0.023809524,0.099927589,0.594202899,0.405797101,0.505888651,0.354497354,0.645502646,0.352905462,1.509651696,0.515242501,0.475610275,2,0.8
6721,45,-1,67,-1,-1,12,-1,1,13,1,1,0,26,0.00779896,0.666666667,0.333333333,0.0782042,0.416666667,0.583333333,0.071199143,0.526315789,0.473684211,0.387532608,3.74324393,1.656519021,1.027367345,2,0.8
6722,45,-1,67,-1,-1,12,-1,1,4,1,1,32,29,0.06152513,0.323943662,0.676056338,0.110789283,0.418300654,0.581699346,0.121520343,0.444933921,0.555066079,0.348547696,4.178862046,1.512460172,1.128585634,0,0.4
6723,45,-1,67,-1,-1,12,-1,1,13,0,1,0,0,0.011265165,0.769230769,0.230769231,0.009413469,0.769230769,0.230769231,0.055139186,0.213592233,0.786407767,0.475415594,0.954694118,0.473764752,0.596864424,2,0.8
6724,45,-1,67,-1,-1,12,-1,1,6,1,1,0,0,0.068457539,0.088607595,0.911392405,0.165097755,0.627192982,0.372807018,0.21627409,0.571782178,0.428217822,0.489980096,4.991068575,2.433901391,1.440267658,0,0.3
6725,45,-1,67,-1,-1,12,-1,1,8,0,0,38,29,0.009532062,0.909090909,0.090909091,0.022447502,0.870967742,0.129032258,0.060492505,0.362831858,0.637168142,0.385478514,2.664632213,1.446699804,1.169737733,2,0.9
6726,45,-1,67,-1,-1,12,-1,1,5,0,1,0,29,0.059792028,0.507246377,0.492753623,0.053584359,0.540540541,0.459459459,0.041220557,0.558441558,0.441558442,0.359771059,1.784684246,0.740958751,0.635103026,0,0.4
6727,45,-1,67,-1,-1,12,-1,1,12,1,1,0,0,0.026863085,0.258064516,0.741935484,0.052860246,0.205479452,0.794520548,0.559957173,0.331739962,0.668260038,0.471340499,3.915713141,1.776129322,0.888656912,1,0
6728,45,-1,67,-1,-1,12,-1,1,7,0,1,0,0,0.017331023,0.1,0.9,0.096307024,0.105263158,0.894736842,0.071199143,0.105263158,0.894736842,0.492218451,2.11484497,0.891613836,0.845305681,2,0.8
6729,45,-1,67,-1,-1,12,-1,1,13,0,0,38,29,0.018197574,0.619047619,0.380952381,0.038377987,0.528301887,0.471698113,0.028372591,0.528301887,0.471698113,0.408286328,1.201148222,0.608375576,0.667811436,2,0.8
6730,45,-1,67,-1,-1,12,-1,1,5,0,1,8,29,0.013864818,0.1875,0.8125,0.520637219,0.981919332,0.018080668,0.38490364,0.981919332,0.018080668,0.368386486,1.072857846,0.484238951,0.58887688,1,0.1
6731,45,-1,67,-1,-1,12,-1,1,11,0,1,0,20,0.034662045,0.725,0.275,0.067342505,0.88172043,0.11827957,0.061027837,0.807017544,0.192982456,0.350685832,5.396533683,1.622199164,0.857014245,2,0.9
6732,45,-1,67,-1,-1,12,-1,1,13,1,1,0,0,0.011265165,0,1,0.038377987,0.716981132,0.283018868,0.028372591,0.716981132,0.283018868,0.403493918,2.444861417,0.95995452,0.860247817,2,0.9
6733,45,-1,67,-1,-1,12,-1,1,6,1,1,36,7,0.00779896,0.222222222,0.777777778,0.037653874,0.480769231,0.519230769,0.056745182,0.330188679,0.669811321,0.35468685,3.628031094,1.450778427,0.858450131,2,0.9
6734,45,-1,67,-1,-1,12,-1,1,10,1,1,0,0,0.051126516,0.93220339,0.06779661,0.079652426,0.881818182,0.118181818,0.083511777,0.762820513,0.237179487,0.374641913,3.599043515,1.217542912,0.823967995,2,0.9
6735,45,-1,67,-1,-1,12,-1,1,6,0,0,39,29,0.002599653,1,0,0.005068791,0.428571429,0.571428571,0.056745182,0.235849057,0.764150943,0.365765364,2.43500026,0.845943843,0.830467142,0,0.3
6736,45,-1,67,-1,-1,12,-1,1,12,0,0,38,0,0.020797227,0.291666667,0.708333333,0.183200579,0.494071146,0.505928854,0.559957173,0.80210325,0.19789675,0.481866214,3.896295027,1.1589715,0.656691484,0,0.3
6737,45,-1,67,-1,-1,12,-1,1,7,0,0,42,0,0.002599653,0.333333333,0.666666667,0.036205648,0.96,0.04,0.505888651,0.116402116,0.883597884,0.386569378,4.559136934,1.656062729,1.131334724,0,0.4
6738,45,-1,67,-1,-1,12,-1,1,11,0,0,29,0,0.010398614,0.166666667,0.833333333,0.017378711,0.583333333,0.416666667,0.078158458,0.5,0.5,0.417890842,3.770001312,1.350801095,1.147350256,2,0.8
6739,45,-1,67,-1,-1,12,-1,1,8,1,1,23,7,0.005199307,0.5,0.5,0.03186097,0.386363636,0.613636364,0.060492505,0.362831858,0.637168142,0.34705822,2.972341492,1.4413487,1.14073853,2,0.9
6740,45,-1,67,-1,-1,12,-1,1,7,0,1,38,29,0.085788562,0.97979798,0.02020202,0.118030413,0.791411043,0.208588957,0.505888651,0.55026455,0.44973545,0.357771621,1.217647299,0.378136689,0.48648818,1,0.1
6741,45,-1,67,-1,-1,12,-1,1,9,0,0,0,0,0.004332756,0.2,0.8,0.09775525,0.007407407,0.992592593,0.093147752,0.166666667,0.833333333,0.458115242,1.597177476,0.720524082,0.709332572,0,0.5
