,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
7216,46,-1,70,1,-1,7,0,3,52,1,0,1,22,7,0.36850586,2.340268481,1.124256156,0.951753098,2,0.7
7217,46,-1,70,1,-1,7,0,3,58,-1,1,1,0,1,0.380067034,3.965423759,1.485171455,0.895722429,2,0.7
7470,48,-1,51,1,-1,10,0,1,9,1,0,0,37,22,0.347910683,5.19970776,2.083761589,1.288056929,2,0.8
7471,48,-1,51,1,-1,10,0,1,13,1,1,1,0,0,0.329651179,6.459961421,1.968604058,1.06477766,2,0.8
7472,48,-1,51,1,-1,10,0,1,15,-1,0,1,39,22,0.438937331,1.904423843,1.230005454,1.09445437,0,0.3
7473,48,-1,51,1,-1,10,0,1,6,-1,1,1,38,29,0.379580231,2.08122972,0.798657515,0.788072369,1,0.1
7474,48,-1,51,1,-1,10,0,1,13,1,0,0,0,0,0.350690244,2.178918968,1.382352141,1.178159079,1,0.1
7475,48,-1,51,1,-1,10,0,1,4,-1,1,1,0,0,0.348880936,3.936340292,3.018473197,2.072198989,0,0.4
7476,48,-1,51,1,-1,10,0,1,11,1,0,1,0,20,0.399959085,3.907232171,1.214890255,0.831463344,2,0.7
7477,48,-1,51,1,-1,10,0,1,4,-1,1,1,40,0,0.359429794,1.920593673,1.178743595,1.095413564,0,0.4
7478,48,-1,51,1,-1,10,0,1,13,1,0,1,0,0,0.524245448,5.820881444,1.551919433,0.768676873,0,0.4
7479,48,-1,51,1,-1,10,0,1,11,1,1,1,39,0,0.361205401,2.034169785,0.926551105,0.936203085,2,0.8
7480,48,-1,51,1,-1,10,0,1,15,-1,0,0,0,0,0.337797036,3.410438987,0.961464496,0.840595356,1,0.1
7481,48,-1,51,1,-1,10,0,1,5,-1,1,1,27,0,0.33714796,5.127734263,0.821457286,0.474684003,0,0.4
7482,48,-1,51,1,-1,10,0,1,9,1,1,1,0,0,0.494396211,2.210714569,1.136395318,0.978341684,2,0.9
7483,48,-1,51,1,-1,10,0,1,9,1,0,1,0,29,0.488121508,1.482864805,0.850036653,0.877594462,2,0.7
7484,48,-1,51,1,-1,10,0,1,15,-1,1,0,37,22,0.360215553,2.732367487,1.40379082,1.013821777,0,0.4
7485,48,-1,51,1,-1,10,0,1,5,-1,0,1,39,29,0.372179885,2.112063267,0.552763675,0.622136342,0,0.4
7486,48,-1,51,1,-1,10,0,1,12,1,1,1,0,0,0.358159453,3.402985527,1.810564458,1.265525899,0,0.4
7487,48,-1,51,1,-1,10,0,1,7,-1,0,1,23,0,0.34962619,2.909134895,0.867257025,0.713741814,1,0.1
7488,48,-1,51,1,-1,10,0,1,12,1,0,0,0,0,0.385696186,2.20025112,1.523513873,1.299564789,2,0.8
7489,48,-1,51,1,-1,10,0,1,4,-1,1,1,0,0,0.372357468,2.847622089,1.0826743,0.776204059,0,0.4
7490,48,-1,51,1,-1,10,0,1,12,1,1,1,0,0,0.343690435,3.354667009,1.636413063,1.089751468,0,0.4
7491,48,-1,51,1,-1,10,0,1,10,1,0,1,38,29,0.3533154,2.484716602,1.423600873,1.192156351,0,0.4
7492,48,-1,51,1,-1,10,0,1,5,-1,0,1,35,0,0.524702126,2.616555453,1.146743253,0.876630124,2,0.8
7493,48,-1,51,1,-1,10,0,1,11,1,1,1,0,26,0.35521547,3.546467227,1.268742749,0.973940737,2,0.8
7494,48,-1,51,1,-1,10,0,1,4,-1,1,1,0,26,0.517655416,3.027673495,1.074308359,0.749650506,0,0.4
7495,48,-1,51,1,-1,10,0,1,9,1,0,0,37,22,0.516678707,2.401334981,1.375427953,1.11618116,1,0.1
7496,48,-1,51,1,-1,10,0,1,6,-1,1,1,0,0,0.524114788,2.768453858,1.34961541,1.043141108,0,0.4
7497,48,-1,51,1,-1,10,0,1,9,1,0,1,18,22,0.396438832,2.231208651,1.17591349,0.877980499,0,0.4
7498,48,-1,51,1,-1,10,0,1,5,-1,0,1,0,0,0.336912668,4.217014618,1.406596881,0.900759044,2,0.8
7499,48,-1,51,1,-1,10,0,1,9,1,0,0,37,22,0.341740925,2.561717139,1.491396771,1.037238257,0,0.4
7500,48,-1,51,1,-1,10,0,1,4,-1,1,0,0,20,0.338852188,3.791272338,1.661235419,1.041775811,0,0.4
7501,48,-1,51,1,-1,10,0,1,12,1,1,1,38,29,0.49258655,2.747673864,1.395234218,0.946141794,2,0.8
7502,48,-1,51,1,-1,10,0,1,5,-1,1,1,1,29,0.377855504,3.01920599,0.910681405,0.560363605,2,0.8
7503,48,-1,51,1,-1,10,0,1,11,1,0,1,0,0,0.36621358,1.698687547,1.016866263,0.994116025,2,0.8
7504,48,-1,51,1,-1,10,0,1,4,-1,1,1,30,28,0.339278745,3.144818994,0.783674456,0.686276383,0,0.4
7505,48,-1,51,1,-1,10,0,1,9,1,0,1,38,29,0.36614351,2.159458888,0.983552721,0.901154024,1,0.1
7506,48,-1,51,1,-1,10,0,1,5,-1,1,1,1,0,0.339526295,3.940568633,0.777264169,0.627381248,2,0.8
7507,48,-1,51,1,-1,10,0,1,10,1,0,1,0,29,0.350370372,1.572783171,0.844682163,0.860945999,0,0.4
7508,48,-1,51,1,-1,10,0,1,9,1,0,0,0,0,0.47129357,2.031654057,1.162468626,1.077893595,2,0.8
7509,48,-1,51,1,-1,10,0,1,7,-1,1,1,23,7,0.445988319,3.602282076,1.869209399,1.180333246,2,0.8
7510,48,-1,51,1,-1,10,0,1,5,-1,0,0,35,0,0.482635111,4.071681642,1.156032157,0.624980183,2,0.9
7511,48,-1,51,1,-1,10,0,1,13,1,1,1,0,26,0.360766378,2.750247871,1.556479195,1.168046155,0,0.4
7512,48,-1,51,1,-1,10,0,1,6,-1,1,1,22,7,0.358063107,1.883082391,1.21211032,1.058746088,2,0.8
7513,48,-1,51,1,-1,10,0,1,11,1,0,0,0,0,0.629590503,4.335496223,1.547596009,0.951598542,0,0.5
7514,48,-1,51,1,-1,10,0,1,13,1,0,1,27,0,0.483351027,3.340615238,2.264756587,1.310115576,1,0.1
7515,48,-1,51,1,-1,10,0,1,6,-1,0,1,0,0,0.496848516,3.315355482,0.983061971,0.788189982,0,0.4
7516,48,-1,51,1,-1,10,0,1,12,1,0,0,35,0,0.354433225,1.789595035,0.877910022,0.922520008,0,0.3
7517,48,-1,51,1,-1,10,0,1,6,-1,1,1,14,0,0.449289147,2.65564088,1.486514696,1.185658265,0,0.4
7518,48,-1,51,1,-1,10,0,1,11,1,1,1,38,29,0.362972578,1.422325521,1.01940688,1.166156012,0,0.4
7519,48,-1,51,1,-1,10,0,1,5,-1,1,1,0,7,0.42492728,3.82090408,2.07604807,1.529104417,2,0.8
7520,48,-1,51,1,-1,10,0,1,12,1,0,0,0,0,0.341272832,3.84757236,1.929927002,1.6414267,2,0.8
7521,48,-1,51,1,-1,10,0,1,4,-1,1,1,0,7,0.38353582,1.917226691,1.054221196,1.028000125,2,0.8
7522,48,-1,51,1,-1,10,0,1,13,1,1,1,0,0,0.365221212,5.740838803,1.353693792,0.709763882,0,0.4
7523,48,-1,51,1,-1,10,0,1,6,-1,1,1,0,0,0.503124573,1.723762963,0.773179066,0.711451199,0,0.4
7524,48,-1,51,1,-1,10,0,1,13,1,1,1,0,26,0.381150463,3.10729109,1.287690447,0.966672162,2,0.8
7525,48,-1,51,1,-1,10,0,1,8,1,0,0,27,0,0.33739047,5.907892836,2.69822845,1.619036645,0,0.5
7526,48,-1,51,1,-1,10,0,1,15,-1,1,1,40,25,0.338952124,2.093850279,1.215509084,1.147195238,1,0.1
7527,48,-1,51,1,-1,10,0,1,13,1,1,1,0,0,0.49364125,1.759481042,1.005763461,1.01029005,0,0.4
7528,48,-1,51,1,-1,10,0,1,15,-1,1,0,30,29,0.338880262,1.31491795,0.925740076,1.06021196,1,0.1
7529,48,-1,51,1,-1,10,0,1,5,-1,1,1,0,0,0.344864315,2.502663218,1.334162968,1.169337029,2,0.8
7530,48,-1,51,1,-1,10,0,1,11,1,0,1,39,29,0.423122811,1.538061471,1.054879905,1.091024614,1,0.1
7531,48,-1,51,1,-1,10,0,1,5,-1,1,1,23,0,0.425819882,1.390395438,0.705984222,0.74953734,0,0.4
7532,48,-1,51,1,-1,10,0,1,14,1,1,0,18,22,0.408237636,3.543614226,0.852078885,0.537352759,1,0.1
7533,48,-1,51,1,-1,10,0,1,6,-1,0,0,27,0,0.372106928,2.906118298,1.315177225,1.091104291,0,0.5
7534,48,-1,51,1,-1,10,0,1,7,-1,1,0,30,0,0.397363579,2.461277999,0.817707657,0.630692163,1,0.1
7535,48,-1,51,1,-1,10,0,1,10,1,0,0,0,0,0.354993371,2.251348745,1.293361871,1.106026324,0,0.3
7536,48,-1,51,1,-1,10,0,1,5,-1,1,1,0,0,0.521759049,4.713052546,0.935984626,0.428232392,1,0.1
7537,48,-1,51,1,-1,10,0,1,12,1,0,1,35,0,0.429719472,3.766045743,1.948756327,1.585189139,2,0.8
7538,48,-1,51,1,-1,10,0,1,5,-1,0,1,27,31,0.420046988,2.023521362,1.052247668,1.045877246,0,0.5
7539,48,-1,51,1,-1,10,0,1,11,1,0,1,0,20,0.475913171,3.608342632,0.57152356,0.418593804,0,0.4
7540,48,-1,51,1,-1,10,0,1,15,-1,1,1,39,0,0.385864878,2.880838072,1.633118175,1.17321954,0,0.3
7541,48,-1,51,1,-1,10,0,1,4,-1,1,1,0,0,0.367897125,2.971460361,0.725701273,0.543182661,0,0.4
7542,48,-1,51,1,-1,10,0,1,13,1,1,1,0,26,0.376825308,3.430590827,1.324797686,0.90498097,0,0.5
7543,48,-1,51,1,-1,10,0,1,4,-1,1,1,0,26,0.502179227,1.71961643,0.610302196,0.766544908,0,0.4
7544,48,-1,51,1,-1,10,0,1,11,1,0,0,38,29,0.376552042,2.316826694,0.982571461,0.836883121,0,0.5
7545,48,-1,51,1,-1,10,0,1,4,-1,0,0,27,0,0.355885548,1.702748025,0.984289249,1.000423371,0,0.5
7546,48,-1,51,1,-1,10,0,1,13,1,0,1,0,0,0.448585453,1.838607088,0.865292594,0.927713789,0,0.5
7547,48,-1,51,1,-1,10,0,1,4,-1,0,0,0,0,0.354467383,5.19970776,1.445368074,0.969841246,0,0.4
7548,48,-1,51,1,-1,10,0,1,12,1,1,1,23,7,0.348799724,2.424324459,1.622832915,1.38064609,0,0.4
7549,48,-1,51,1,-1,10,0,1,7,-1,0,0,0,0,0.338993954,3.744918171,2.284391289,1.323085907,0,0.4
7550,48,-1,51,1,-1,10,0,1,11,1,0,1,23,0,0.460875939,3.560855982,1.026555324,0.836327527,0,0.4
7551,48,-1,51,1,-1,10,0,1,6,-1,1,1,0,29,0.389121591,2.892655063,1.504326628,1.342759992,0,0.3
7552,48,-1,51,1,-1,10,0,1,9,1,0,0,38,30,0.373550857,1.769579782,1.002631651,1.018180059,0,0.4
7553,48,-1,51,1,-1,10,0,1,11,1,1,1,30,26,0.438409426,3.181824189,0.772980174,0.549926969,0,0.4
7554,48,-1,51,1,-1,10,0,1,9,1,1,1,37,22,0.338197868,3.94481493,2.265640784,1.319577356,0,0.4
7555,48,-1,51,1,-1,10,0,1,15,-1,0,0,39,22,0.406024243,2.365616854,1.241057073,0.95966539,0,0.4
7556,48,-1,51,1,-1,10,0,2,7,1,0,0,0,20,0.365189536,4.04781419,2.679990857,1.91598706,0,0.5
7557,48,-1,51,1,-1,10,0,2,8,-1,0,1,37,22,0.49148182,5.310055855,2.131335643,0.838675659,2,0.8
7558,48,-1,51,1,-1,10,0,2,8,-1,0,0,38,0,0.394841509,1.865905458,0.993914206,0.939003352,1,0.1
7559,48,-1,51,1,-1,10,0,2,16,1,0,1,36,0,0.423284676,2.378862074,1.086475544,0.924472866,2,0.8
7560,48,-1,51,1,-1,10,0,2,9,-1,0,0,35,0,0.356858325,2.168061102,1.057254899,0.874319459,2,0.8
7561,48,-1,51,1,-1,10,0,2,16,1,1,1,0,26,0.494422321,3.477474408,0.858555588,0.380316149,2,0.8
7562,48,-1,51,1,-1,10,0,2,5,1,0,0,14,29,0.39491972,2.950775388,0.879125256,0.655982958,2,0.8
7563,48,-1,51,1,-1,10,0,2,10,-1,0,0,0,0,0.404922358,2.217499395,0.951313285,0.859302595,0,0.5
7564,48,-1,51,1,-1,10,0,2,5,1,1,1,0,26,0.33933121,3.755426161,0.995527427,0.68691401,2,0.8
7565,48,-1,51,1,-1,10,0,2,11,-1,0,1,30,29,0.367848931,1.469170898,0.778063151,0.884371096,2,0.8
7566,48,-1,51,1,-1,10,0,2,9,-1,0,1,31,29,0.396877117,2.882307619,1.276772269,0.952637993,2,0.8
7567,48,-1,51,1,-1,10,0,2,5,1,0,1,0,26,0.697186132,2.51684782,0.404750846,0.392596391,2,0.9
7568,48,-1,51,1,-1,10,0,2,13,-1,0,0,27,10,0.364837451,3.596257953,1.924252311,1.273521354,0,0.5
7569,48,-1,51,1,-1,10,0,2,5,1,1,1,36,7,0.393730015,3.241085573,0.980000349,0.705422628,2,0.8
7570,48,-1,51,1,-1,10,0,2,12,-1,1,1,36,26,0.368153693,2.424324459,1.142562383,0.71052558,2,0.8
7571,48,-1,51,1,-1,10,0,2,14,-1,0,1,38,29,0.356094452,2.056456616,1.222029818,1.116834612,0,0.5
7572,48,-1,51,1,-1,10,0,2,10,-1,0,0,27,0,0.353878743,4.131400826,1.10639521,0.607742631,0,0.5
7573,48,-1,51,1,-1,10,0,2,17,1,0,1,38,29,0.405035034,2.333676313,1.54200342,1.153277904,1,0.1
7574,48,-1,51,1,-1,10,0,2,9,-1,1,1,36,7,0.398169328,4.205903379,2.222786358,1.740166764,2,0.8
7575,48,-1,51,1,-1,10,0,2,16,1,1,1,0,26,0.439269791,1.78614931,0.717579644,0.704340275,2,0.8
7576,48,-1,51,1,-1,10,0,2,5,1,0,0,0,29,0.367589123,3.319900949,1.585626735,1.013305983,0,0.4
7577,48,-1,51,1,-1,10,0,2,8,-1,0,1,24,29,0.34176478,4.985559839,0.892815739,0.563647481,2,0.9
7578,48,-1,51,1,-1,10,0,2,6,1,0,0,27,0,0.366213087,2.262363858,1.38638296,1.329028429,0,0.5
7579,48,-1,51,1,-1,10,0,2,11,-1,0,1,18,22,0.340904446,2.534347027,1.011299504,0.967516247,1,0.1
7580,48,-1,51,1,-1,10,0,2,7,1,1,1,43,22,0.466963892,3.48014464,2.45390655,1.683584216,1,0.1
7581,48,-1,51,1,-1,10,0,2,9,-1,0,0,35,0,0.49012833,1.883623971,1.268579513,1.250097531,2,0.8
7582,48,-1,51,1,-1,10,0,2,18,1,0,0,30,29,0.361247292,5.326862994,1.448879602,0.770986937,1,0.1
7583,48,-1,51,1,-1,10,0,2,5,1,0,1,32,26,0.441441974,1.854791212,1.058047784,0.962672262,2,0.8
7584,48,-1,51,1,-1,10,0,2,8,-1,0,0,42,0,0.382877877,2.002558824,1.365849856,1.175902892,1,0.1
7585,48,-1,51,1,-1,10,0,2,9,-1,0,1,27,7,0.55511061,4.659468234,2.064045719,1.322483583,0,0.5
7586,48,-1,51,1,-1,10,0,2,17,1,0,0,36,7,0.353684056,3.062278981,1.335557948,0.729425134,2,0.9
7587,48,-1,51,1,-1,10,0,2,8,-1,0,1,38,29,0.363716391,2.818228788,1.180834079,0.792493146,2,0.8
7588,48,-1,51,1,-1,10,0,2,16,1,0,0,38,29,0.377362261,2.535385911,1.079022425,0.855709281,0,0.4
7589,48,-1,51,1,-1,10,0,2,7,1,0,0,0,0,0.359518477,1.608342437,1.236621784,1.46760911,0,0.5
7590,48,-1,51,1,-1,10,0,2,9,-1,0,1,0,26,0.453069483,2.814099355,1.832406149,1.267328803,0,0.5
7591,48,-1,51,1,-1,10,0,2,6,1,0,0,32,10,0.470877471,4.56021336,1.673392075,1.051908019,1,0
7592,48,-1,51,1,-1,10,0,2,9,-1,0,0,27,0,0.415592513,2.074650707,1.214117289,0.980905981,2,0.9
7593,48,-1,51,1,-1,10,0,2,10,-1,0,0,27,20,0.478506335,4.44155576,1.023357718,0.776145905,0,0.5
7594,48,-1,51,1,-1,10,0,2,7,1,0,0,27,0,0.352103002,3.329054343,2.359227503,1.768921207,0,0.5
7595,48,-1,51,1,-1,10,0,2,9,-1,0,1,23,22,0.368976407,2.527104384,1.174278639,0.965898976,0,0.5
7596,48,-1,51,1,-1,10,0,2,5,1,1,1,0,29,0.480571733,2.900112266,0.752220893,0.59123187,2,0.9
7597,48,-1,51,1,-1,10,0,2,13,-1,0,1,38,29,0.373384087,2.041120832,1.273323149,1.090785811,0,0.3
7598,48,-1,51,1,-1,10,0,2,10,-1,0,0,27,0,0.353998882,5.878039929,2.834587877,1.704980864,0,0.5
7599,48,-1,51,1,-1,10,0,2,15,1,0,1,38,29,0.492556853,2.310165545,1.026939651,0.830174405,0,0.5
7600,48,-1,51,1,-1,10,0,2,6,1,0,0,14,20,0.347199663,2.260782788,0.880674096,0.605192286,2,0.8
7601,48,-1,51,1,-1,10,0,2,14,-1,1,1,36,22,0.347162957,5.184892749,1.221874094,0.724169954,2,0.8
7602,48,-1,51,1,-1,10,0,2,7,1,0,0,27,0,0.368681138,3.255932153,1.516379958,0.997228454,0,0.5
7603,48,-1,51,1,-1,10,0,2,11,-1,0,1,0,29,0.356139664,3.693973391,1.227966439,0.98347687,1,0.1
7604,48,-1,51,1,-1,10,0,2,14,-1,1,1,0,26,0.344861915,3.241085573,1.123609185,0.742432285,1,0.1
7605,48,-1,51,1,-1,10,0,2,15,1,0,1,0,29,0.385585565,3.393133218,0.791542875,0.491679889,0,0.5
7606,48,-1,51,1,-1,10,0,2,6,1,0,0,14,0,0.33703662,3.532282645,1.3478474,0.725826474,2,0.8
7607,48,-1,51,1,-1,10,0,2,8,-1,0,1,23,0,0.385464189,2.707366154,0.621004796,0.519120182,0,0.5
7608,48,-1,51,1,-1,10,0,2,6,1,0,0,38,29,0.503798918,2.483728921,1.392459742,0.999115131,1,0.1
7609,48,-1,51,1,-1,10,0,2,9,-1,0,0,27,0,0.42472178,2.115472702,1.24296394,0.982404882,0,0.5
7610,48,-1,51,1,-1,10,0,2,15,1,1,1,36,20,0.483704703,2.994225518,0.969660201,0.794444474,2,0.8
7611,48,-1,51,1,-1,10,0,2,6,1,1,1,0,26,0.426776765,2.67696867,1.357432105,0.982190599,0,0.5
7612,48,-1,51,1,-1,10,0,2,11,-1,0,1,40,25,0.353321613,2.576771151,1.713572158,1.283027441,0,0.3
7613,48,-1,51,1,-1,10,0,2,11,-1,0,0,16,0,0.353912023,2.52093781,1.394493595,1.188112033,0,0.5
7614,48,-1,51,1,-1,10,0,2,17,1,1,1,36,7,0.348737854,2.084535462,1.438188462,1.374284074,2,0.9
7615,48,-1,51,1,-1,10,0,2,8,-1,0,1,0,12,0.445355094,2.982778159,1.109313234,0.834046415,2,0.8
7616,48,-1,51,1,-1,10,0,2,18,1,0,1,30,29,0.432799468,1.695540778,0.702735477,0.830297075,2,0.8
7617,48,-1,51,1,-1,10,0,2,8,-1,0,1,36,7,0.344640888,2.143175339,0.762399131,0.67539296,0,0.5
7618,48,-1,51,1,-1,10,0,2,16,1,0,1,7,0,0.351433266,3.504503046,1.185178354,1.008895452,1,0
7619,48,-1,51,1,-1,10,0,2,6,1,0,0,0,20,0.351391185,3.907232171,1.858555215,1.124050708,0,0.4
7620,48,-1,51,1,-1,10,0,2,11,-1,0,1,0,29,0.481387942,1.538061471,0.786592673,0.838180842,1,0.1
7621,48,-1,51,1,-1,10,0,2,15,1,1,1,0,26,0.416263128,1.675104702,0.858880558,0.757206292,0,0.5
7622,48,-1,51,1,-1,10,0,2,5,1,0,1,0,26,0.405077946,2.005002322,0.601888935,0.502760309,2,0.8
7623,48,-1,51,1,-1,10,0,2,13,-1,0,0,36,7,0.390505843,1.903318341,1.395604736,1.313690569,0,0.4
7624,48,-1,51,1,-1,10,0,2,9,-1,0,1,36,7,0.361566989,2.242002949,1.194226821,1.031294988,0,0.5
7625,48,-1,51,1,-1,10,0,2,18,1,0,0,30,22,0.343084399,2.158745348,0.516498625,0.455059292,1,0.1
7626,48,-1,51,1,-1,10,0,2,13,-1,0,0,27,0,0.349168284,5.277265991,2.372919715,1.54302111,0,0.5
7627,48,-1,51,1,-1,10,0,2,17,1,0,1,27,26,0.373195487,3.509997572,2.202236217,1.296430908,0,0.5
7628,48,-1,51,1,-1,10,0,2,17,1,1,1,36,7,0.361521903,2.531236627,0.971962243,0.866591951,2,0.9
7629,48,-1,51,1,-1,10,0,2,8,-1,0,0,0,29,0.338645364,2.814099355,0.818851849,0.6908553,0,0.5
7630,48,-1,51,1,-1,10,0,2,10,-1,0,0,27,0,0.431463923,2.245108545,0.946453431,0.828580762,0,0.4
7631,48,-1,51,1,-1,10,0,2,15,1,0,0,39,22,0.346615232,2.469029986,1.522671922,0.982047808,1,0.1
7632,48,-1,51,1,-1,10,0,2,5,1,1,1,0,26,0.410354298,1.578356421,0.704590642,0.746316879,2,0.9
7633,48,-1,51,1,-1,10,0,2,9,-1,0,1,30,29,0.471770196,1.379865547,0.597625255,0.626129983,0,0.5
7634,48,-1,51,1,-1,10,0,2,7,1,0,0,0,0,0.36914622,2.008678832,1.117697852,0.915614379,1,0.1
7635,48,-1,51,1,-1,10,0,2,6,1,0,0,27,0,0.397867956,3.68081529,1.708238825,0.849186048,0,0.5
7636,48,-1,51,1,-1,10,0,2,8,-1,1,1,32,12,0.456711676,2.808619882,1.246788619,1.060520848,0,0.5
7637,48,-1,51,1,-1,10,0,2,5,1,0,1,0,26,0.489255101,2.290444339,0.271021688,0.358339837,0,0.5
7638,48,-1,51,1,-1,10,0,2,5,1,0,1,0,26,0.405777438,3.581354529,0.674142526,0.40876541,2,0.9
7639,48,-1,51,1,-1,10,0,2,7,1,0,0,37,22,0.337850172,1.865905458,0.880231313,0.819982343,1,0
7640,48,-1,51,1,-1,10,0,2,10,-1,0,0,0,0,0.490233799,3.224383808,1.560622675,0.989357564,0,0.4
7641,48,-1,51,1,-1,10,0,3,47,1,1,1,0,26,0.560912171,3.13909919,0.527792891,0.38643742,2,0.8
7642,48,-1,51,1,-1,10,0,3,50,-1,0,0,36,0,0.354161756,2.936701683,0.966156753,0.650996445,0,0.4
7643,48,-1,51,1,-1,10,0,3,54,-1,0,1,43,29,0.561629255,2.435550035,1.151667187,0.778415021,1,0.1
7644,48,-1,51,1,-1,10,0,3,74,1,0,0,18,22,0.445168384,2.479788025,1.33835369,0.981334042,1,0.1
7645,48,-1,51,1,-1,10,0,3,51,-1,0,1,22,7,0.45189461,2.316826694,1.125446012,0.945315552,0,0.4
7646,48,-1,51,1,-1,10,0,3,71,1,0,1,0,0,0.50237473,1.837054758,0.96170455,0.966953407,0,0.5
7647,48,-1,51,1,-1,10,0,3,48,1,0,1,38,29,0.357869333,2.110702687,0.881671054,0.789013847,0,0.4
7648,48,-1,51,1,-1,10,0,3,75,-1,1,1,37,26,0.334074017,1.877682885,1.017120096,0.884565408,1,0.1
7649,48,-1,51,1,-1,10,0,3,59,1,1,1,36,7,0.354065752,1.882541214,0.974634439,0.947244587,2,0.8
7650,48,-1,51,1,-1,10,0,3,75,-1,1,1,23,0,0.485986362,1.750905538,1.071356501,0.958200164,1,0.1
7651,48,-1,51,1,-1,10,0,3,48,1,0,0,32,0,0.371504206,4.694870204,1.64469819,0.968924678,0,0.3
7652,48,-1,51,1,-1,10,0,3,51,-1,0,1,27,0,0.342957717,2.107309381,0.998637133,0.659493513,0,0.5
7653,48,-1,51,1,-1,10,0,3,49,1,0,1,18,22,0.440886102,2.285574153,1.21334492,0.856842644,1,0.1
7654,48,-1,51,1,-1,10,0,3,65,-1,1,1,23,11,0.554202044,4.387120572,1.398945435,0.963583114,2,0.8
7655,48,-1,51,1,-1,10,0,3,49,1,0,0,44,0,0.480614321,2.222048271,1.015344925,0.703313158,0,0.5
7656,48,-1,51,1,-1,10,0,3,66,-1,1,1,32,26,0.552654554,1.860068302,0.738296884,0.73476378,0,0.4
7657,48,-1,51,1,-1,10,0,3,55,-1,0,1,39,29,0.395163818,1.892329151,0.921117899,0.878044784,1,0.1
7658,48,-1,51,1,-1,10,0,3,57,1,1,1,0,0,0.558261244,3.264515908,1.146598706,0.770177784,0,0.5
7659,48,-1,51,1,-1,10,0,3,48,1,0,0,14,0,0.35255153,3.707306939,1.590118125,0.975429227,2,0.8
7660,48,-1,51,1,-1,10,0,3,66,-1,0,1,14,0,0.348616212,2.517868776,1.574929049,1.35129694,2,0.8
7661,48,-1,51,1,-1,10,0,3,58,1,1,1,0,0,0.352055081,1.916666609,0.805206871,0.780397349,2,0.8
7662,48,-1,51,1,-1,10,0,3,75,-1,0,1,38,29,0.372422277,2.385998599,1.361184518,0.89054217,0,0.3
7663,48,-1,51,1,-1,10,0,3,47,1,1,1,0,26,0.364105258,5.849052355,1.412609684,0.761492321,2,0.8
7664,48,-1,51,1,-1,10,0,3,53,-1,0,0,27,0,0.459469659,4.152126982,1.928663209,1.286119534,0,0.5
7665,48,-1,51,1,-1,10,0,3,64,-1,1,1,0,0,0.36623535,3.923761494,3.168095794,1.950929141,0,0.4
7666,48,-1,51,1,-1,10,0,3,73,1,1,1,0,0,0.367613896,4.367447782,1.211339499,0.798180325,0,0.4
7667,48,-1,51,1,-1,10,0,3,47,1,0,0,14,0,0.613828331,3.144818994,0.902047977,0.709492006,2,0.8
7668,48,-1,51,1,-1,10,0,3,50,-1,0,0,18,22,0.469850136,3.067574719,1.727160366,1.328321579,1,0.1
7669,48,-1,51,1,-1,10,0,3,52,-1,0,0,27,0,0.519870166,4.033762418,1.295874257,0.884759758,0,0.5
7670,48,-1,51,1,-1,10,0,3,58,1,1,1,0,26,0.418824082,2.606459982,1.084030213,0.824302772,0,0.4
7671,48,-1,51,1,-1,10,0,3,47,1,1,1,0,26,0.555748046,2.124392172,0.750081084,0.558632129,0,0.4
7672,48,-1,51,1,-1,10,0,3,56,-1,1,1,23,26,0.390913084,5.47257476,1.284700963,0.750329865,0,0.3
7673,48,-1,51,1,-1,10,0,3,53,-1,0,0,27,0,0.377263095,2.86048858,1.998287791,1.499679759,0,0.5
7674,48,-1,51,1,-1,10,0,3,58,1,1,1,0,26,0.353261341,3.813413399,0.718520631,0.315601615,1,0.1
7675,48,-1,51,1,-1,10,0,3,51,-1,0,0,8,29,0.342949082,2.172390083,0.769903155,0.64695356,1,0.1
7676,48,-1,51,1,-1,10,0,3,71,1,0,1,37,29,0.495123722,1.56842583,1.037633559,1.061216181,1,0.1
7677,48,-1,51,1,-1,10,0,3,72,1,0,1,35,0,0.519923727,2.001948865,0.770993907,0.709057141,2,0.8
7678,48,-1,51,1,-1,10,0,3,75,-1,0,0,37,22,0.389301884,2.99917199,1.195136151,0.836018876,1,0.1
7679,48,-1,51,1,-1,10,0,3,60,1,0,1,0,0,0.495172415,2.965050074,1.751723939,1.447847471,1,0.1
7680,48,-1,51,1,-1,10,0,3,65,-1,0,1,27,31,0.355388511,3.802281638,1.398573753,1.143412343,0,0.5
7681,48,-1,51,1,-1,10,0,3,65,-1,0,1,38,29,0.354510816,1.88851132,0.565365674,0.666760215,2,0.8
7682,48,-1,51,1,-1,10,0,3,71,1,0,0,0,0,0.339121756,1.715945013,1.316888428,1.290775635,0,0.4
7683,48,-1,51,1,-1,10,0,3,51,-1,1,1,23,26,0.35281828,3.979450361,1.462852094,1.058900263,2,0.8
7684,48,-1,51,1,-1,10,0,3,73,1,0,1,30,29,0.525403053,2.009907304,1.285862497,1.026879358,0,0.4
7685,48,-1,51,1,-1,10,0,3,47,1,1,1,32,0,0.353443951,3.546467227,0.884667905,0.646391895,0,0.4
7686,48,-1,51,1,-1,10,0,3,57,1,0,1,0,0,0.54430765,3.802281638,1.293529203,0.886121059,0,0.4
