,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
2043,26,-1,67,1,-1,12,0,2,12,-1,1,1,0,0,0.391325129,2.186882351,0.893465806,0.847754856,1,0
2044,26,-1,67,1,-1,12,0,2,7,1,0,1,0,0,0.431319131,2.091767271,1.378707162,1.107702317,2,0.9
2045,26,-1,67,1,-1,12,0,2,11,-1,1,1,39,22,0.341238117,1.457386662,1.551007184,1.734093243,0,0.2
2046,26,-1,67,1,-1,12,0,2,7,1,0,1,3,15,0.429212747,2.897345974,1.535303294,1.088236445,2,0.8
2047,26,-1,67,1,-1,12,0,2,10,-1,1,1,37,29,0.469139381,2.037648704,1.33440603,1.192681228,1,0
2048,26,-1,67,1,-1,12,0,2,11,-1,0,1,0,11,0.36030507,3.086678905,1.6788117,1.763315354,1,0
2049,26,-1,67,1,-1,12,0,2,17,1,1,1,0,26,0.494542354,2.458950207,1.024353013,0.770807254,2,0.8
2050,26,-1,67,1,-1,12,0,2,7,1,0,0,39,22,0.437135375,2.440805908,1.416724247,1.25958603,2,0.7
2051,26,-1,67,1,-1,12,0,2,10,-1,0,1,23,0,0.354242352,2.429801723,1.504012392,1.019359731,2,0.7
2052,26,-1,67,1,-1,12,0,2,11,-1,0,0,39,22,0.382350511,2.392213351,1.562468563,1.245760586,2,0.8
2053,26,-1,67,1,-1,12,0,2,18,1,1,1,0,0,0.423360057,2.016614515,1.223757436,1.049846882,2,0.9
2054,26,-1,67,1,-1,12,0,2,7,1,0,0,38,29,0.402285217,2.439423757,1.112231603,0.864883874,2,0.7
2055,26,-1,67,1,-1,12,0,2,10,-1,1,1,0,7,0.358029101,2.045069853,1.730105072,1.577919133,2,0.9
2056,26,-1,67,1,-1,12,0,2,5,1,0,0,39,22,0.344797798,2.47028172,2.063628212,1.799784376,2,0.8
2057,26,-1,67,1,-1,12,0,2,11,-1,0,0,27,0,0.345722585,2.239758082,1.959801643,1.608317745,2,0.8
2058,26,-1,67,1,-1,12,0,2,5,1,1,1,0,0,0.391313417,4.288016652,0.857543459,0.513162673,2,0.7
2059,26,-1,67,1,-1,12,0,2,10,-1,0,0,18,22,0.387455602,2.347131648,1.32982819,0.995685526,2,0.7
2060,26,-1,67,1,-1,12,0,2,12,-1,1,1,0,26,0.432117274,2.231870744,1.035255386,0.801716369,2,0.8
2061,26,-1,67,1,-1,12,0,2,17,1,1,1,0,0,0.349442814,4.220194085,1.18415938,0.719797305,2,0.8
2062,26,-1,67,1,-1,12,0,2,8,-1,0,1,18,22,0.362055241,3.667628873,1.242647657,0.772838465,2,0.7
2063,26,-1,67,1,-1,12,0,2,5,1,1,1,0,7,0.601182277,2.570590127,1.002898601,0.648862029,2,0.7
2064,26,-1,67,1,-1,12,0,2,8,-1,0,0,15,22,0.400031427,3.14368211,1.687845213,1.234674933,0,0.3
2065,26,-1,67,1,-1,12,0,2,7,1,0,0,39,22,0.608494721,2.170916065,1.086240346,0.947631618,0,0.3
2066,26,-1,67,1,-1,12,0,2,8,-1,1,1,0,0,0.432696716,3.16628203,1.738088334,1.516726198,2,0.8
2067,26,-1,67,1,-1,12,0,2,15,1,0,1,38,29,0.358185961,3.099959319,1.36705141,0.927356249,0,0.4
2068,26,-1,67,1,-1,12,0,2,5,1,1,1,0,19,0.348874208,3.967969282,1.099252259,0.615883952,2,0.9
2069,26,-1,67,1,-1,12,0,2,10,-1,1,1,39,22,0.388252447,2.467436806,2.33384561,2.042216135,2,0.7
2070,26,-1,67,1,-1,12,0,2,10,-1,0,0,39,22,0.375189564,2.508022044,1.994705819,1.456542008,2,0.8
2071,26,-1,67,1,-1,12,0,2,17,1,1,1,0,0,0.494938442,3.603680135,0.807097014,0.572730099,2,0.8
2072,26,-1,67,1,-1,12,0,2,6,1,0,0,37,22,0.494537449,1.896521391,1.337981063,1.270116831,2,0.9
2073,26,-1,67,1,-1,12,0,2,10,-1,1,1,37,22,0.350802915,1.634033689,1.192750664,1.032343347,2,0.8
2074,26,-1,67,1,-1,12,0,2,11,-1,0,1,27,26,0.49476322,2.690935505,1.395365258,1.322297605,2,0.9
2075,26,-1,67,1,-1,12,0,2,18,1,0,0,37,22,0.406199038,3.715947472,1.867050047,1.151761252,2,0.9
2076,26,-1,67,1,-1,12,0,2,6,1,0,0,4,22,0.340732078,2.701649873,1.372862304,1.278790641,2,0.6
2077,26,-1,67,1,-1,12,0,2,11,-1,0,1,0,0,0.39098835,4.946677672,2.069459127,1.611644269,0,0.4
2078,26,-1,67,1,-1,12,0,2,12,-1,1,1,0,26,0.487330883,2.132589271,1.031106006,0.874403313,2,0.8
2079,26,-1,67,1,-1,12,0,2,17,1,1,1,0,26,0.397645269,3.787773133,1.228332011,0.828045319,0,0.3
2080,26,-1,67,1,-1,12,0,2,5,1,1,1,14,0,0.429730679,3.414743364,0.960796491,0.659319144,2,0.9
2081,26,-1,67,1,-1,12,0,2,12,-1,1,1,0,4,0.391425635,2.53046129,1.300326031,1.149536277,2,0.8
2082,26,-1,67,1,-1,12,0,2,6,1,1,1,36,20,0.463202159,1.967178197,1.046277932,0.942097629,2,0.9
2083,26,-1,67,1,-1,12,0,2,12,-1,0,1,0,0,0.420568001,2.086901079,1.124968012,0.95502443,2,0.9
2084,26,-1,67,1,-1,12,0,2,5,1,1,1,0,26,0.467662689,5.263015037,1.825377321,0.945716458,2,0.9
2085,26,-1,67,1,-1,12,0,2,8,-1,0,0,37,22,0.410812428,2.602592873,1.424504199,1.083255245,2,0.6
2086,26,-1,67,1,-1,12,0,2,7,1,1,1,0,26,0.378343091,2.224045054,1.317972821,1.144732472,2,0.8
2087,26,-1,67,1,-1,12,0,2,8,-1,1,1,39,22,0.45230431,3.060635756,1.355269604,1.010295249,2,0.9
2088,26,-1,67,1,-1,12,0,2,11,-1,0,0,0,0,0.403498403,4.470338254,2.245738333,1.38294975,1,0.1
2089,26,-1,67,1,-1,12,0,2,17,1,1,1,0,0,0.364364984,3.210084572,0.926818921,0.73624084,2,0.9
2090,26,-1,67,1,-1,12,0,2,7,1,0,1,8,29,0.392354198,2.717939858,1.160746168,0.993148024,1,0
2091,26,-1,67,1,-1,12,0,2,8,-1,1,1,15,11,0.342608122,2.082058453,1.385390807,1.107820784,2,0.8
2092,26,-1,67,1,-1,12,0,2,7,1,0,1,3,0,0.380234548,1.506150968,1.076739104,1.059391599,2,0.9
2093,26,-1,67,1,-1,12,0,2,10,-1,0,1,30,29,0.357981028,2.52744018,1.098044114,0.904580224,2,0.8
2094,26,-1,67,1,-1,12,0,2,15,1,1,0,0,0,0.388126935,5.217552681,1.956947189,1.053205205,0,0.4
2095,26,-1,67,1,-1,12,0,2,12,-1,1,1,0,32,0.350945944,6.944773608,2.088783364,0.848211429,2,0.9
2096,26,-1,67,1,-1,12,0,2,10,-1,1,1,18,0,0.371633979,3.612569117,0.646754367,0.491700923,2,0.9
2097,26,-1,67,1,-1,12,0,2,17,1,1,1,20,14,0.373029776,2.214072652,0.853753233,0.708135832,2,0.9
2098,26,-1,67,1,-1,12,0,2,10,-1,1,1,30,0,0.38457843,1.990708682,1.50371046,1.351181539,2,0.9
2099,26,-1,67,1,-1,12,0,2,15,1,1,1,0,0,0.364413504,5.035231108,1.492302337,0.841383628,2,0.9
2100,26,-1,67,1,-1,12,0,2,11,-1,0,0,39,22,0.438266434,4.629766027,2.672675229,1.767887838,2,0.9
2101,26,-1,67,1,-1,12,0,2,18,1,1,1,27,7,0.559880039,1.557987593,0.844964671,0.899855806,2,0.9
2102,26,-1,67,1,-1,12,0,2,5,1,1,0,0,30,0.408373358,2.466017378,1.809264643,1.454865068,2,0.9
2103,26,-1,67,1,-1,12,0,2,11,-1,0,0,27,0,0.517321039,2.630624353,1.975164397,1.552473449,2,0.9
2104,26,-1,67,1,-1,12,0,2,10,-1,1,1,19,0,0.419059657,2.899531739,1.053181137,0.731027473,2,0.9
2105,26,-1,67,1,-1,12,0,2,17,1,1,1,0,0,0.342155145,1.779273549,1.181749478,0.864605299,2,0.9
2106,27,-1,62,1,-1,12,0,1,7,-1,1,1,23,22,0.365980688,1.904913344,1.212810911,1.039940742,1,0.1
2107,27,-1,62,1,-1,12,0,1,9,1,0,0,37,22,0.377253394,2.186236106,1.668209525,1.410176411,2,0.9
2108,27,-1,62,1,-1,12,0,1,8,1,1,1,31,0,0.368265247,1.32868988,0.535298249,0.620051865,2,0.7
2109,27,-1,62,1,-1,12,0,1,15,-1,0,0,39,22,0.451103348,1.985205339,1.168758135,1.136175418,1,0.1
2110,27,-1,62,1,-1,12,0,1,8,1,1,1,23,7,0.386347855,3.919517434,1.838400762,1.553960586,2,0.9
2111,27,-1,62,1,-1,12,0,1,15,-1,1,1,27,28,0.479041018,4.932240036,2.498124708,1.872277615,2,0.9
2112,27,-1,62,1,-1,12,0,1,7,-1,0,0,18,22,0.380242998,1.515931067,0.679683728,0.598049612,1,0.1
2113,27,-1,62,1,-1,12,0,1,11,1,1,1,0,0,0.359857892,4.122682517,1.774388602,0.969841814,2,0.9
2114,27,-1,62,1,-1,12,0,1,5,-1,1,1,0,0,0.532419826,3.70991812,2.157010422,1.459321852,0,0.4
2115,27,-1,62,1,-1,12,0,1,7,-1,0,0,0,0,0.514604242,1.803207875,0.836169876,0.791301185,1,0.1
2116,27,-1,62,1,-1,12,0,1,8,1,1,1,6,0,0.531012263,3.993970382,1.050425447,0.676647779,2,0.7
2117,27,-1,62,1,-1,12,0,1,9,1,1,1,0,26,0.372163038,3.743192868,2.350370391,1.704154119,2,0.9
2118,27,-1,62,1,-1,12,0,1,7,-1,0,1,0,26,0.381545655,2.257665735,0.963685892,0.662363906,1,0.1
2119,27,-1,62,1,-1,12,0,1,8,1,0,1,0,0,0.446671421,4.251515352,1.969840777,1.249803071,0,0.3
2120,27,-1,62,1,-1,12,0,1,7,-1,1,1,0,0,0.529880501,4.490407304,2.671559406,1.98560632,0,0.3
2121,27,-1,62,1,-1,12,0,1,13,1,1,1,0,26,0.349492081,3.443366806,1.681980836,1.023155444,2,0.9
2122,27,-1,62,1,-1,12,0,1,9,1,0,0,23,0,0.431687853,2.113657525,1.067444072,0.879165103,1,0.1
2123,27,-1,62,1,-1,12,0,1,15,-1,0,1,15,22,0.457955737,1.821747142,1.017644806,0.931844604,1,0.1
2124,27,-1,62,1,-1,12,0,1,8,1,1,1,18,22,0.374240306,1.725286883,1.078029272,1.107247008,2,0.9
2125,27,-1,62,1,-1,12,0,1,16,-1,0,0,0,0,0.351253197,1.046231493,0.570649823,0.729121011,1,0.1
2126,27,-1,62,1,-1,12,0,1,13,1,1,1,27,26,0.407625801,2.452490643,0.829667077,0.572926321,2,0.9
2127,27,-1,62,1,-1,12,0,1,16,-1,1,1,0,0,0.383786156,1.769216251,0.791514038,0.84608785,1,0.1
2128,27,-1,62,1,-1,12,0,1,13,1,0,1,10,0,0.361497792,4.522668106,1.986334483,1.176127487,2,0.9
2129,27,-1,62,1,-1,12,0,1,15,-1,1,1,27,7,0.507811641,2.857438892,1.454048843,1.229929227,2,0.9
2130,27,-1,62,1,-1,12,0,1,7,-1,1,1,23,22,0.340469817,2.243301375,1.116364079,0.873956586,2,0.9
2131,27,-1,62,1,-1,12,0,1,8,1,0,1,38,29,0.361832755,1.890071897,1.093601757,0.932505419,0,0.4
2132,27,-1,62,1,-1,12,0,1,13,1,1,1,0,26,0.402878687,4.003679234,1.979129879,1.121340489,2,0.9
2133,27,-1,62,1,-1,12,0,1,16,-1,1,1,31,0,0.360157639,3.291207705,1.307570814,1.152788766,2,0.9
2134,27,-1,62,1,-1,12,0,1,7,-1,0,0,23,28,0.529930636,5.183554485,3.486622956,2.097067314,2,0.9
2135,27,-1,62,1,-1,12,0,1,9,1,1,1,33,26,0.405495536,5.498047764,2.456193529,1.171173453,2,0.9
2136,27,-1,62,1,-1,12,0,1,3,-1,1,1,0,0,0.437175713,3.85022568,1.331324044,0.9678616,2,0.9
2137,27,-1,62,1,-1,12,0,1,8,1,1,1,18,22,0.373485826,1.692835666,0.944242804,0.860745132,2,0.9
2138,27,-1,62,1,-1,12,0,1,4,-1,1,1,23,0,0.415355306,1.342226456,0.676849327,0.723801678,1,0.1
2139,27,-1,62,1,-1,12,0,1,8,1,1,1,0,26,0.433570257,2.692055796,0.788235743,0.68601714,1,0.1
2140,27,-1,62,1,-1,12,0,1,8,1,1,1,0,0,0.376428483,1.466504133,0.679096651,0.626629093,0,0.3
2141,27,-1,62,1,-1,12,0,1,16,-1,1,1,23,7,0.397637239,1.365667687,1.008900352,0.994852822,2,0.8
2142,27,-1,62,1,-1,12,0,1,6,-1,1,1,0,0,0.382104663,3.279317022,1.15748912,0.923585233,2,0.8
2143,27,-1,62,1,-1,12,0,1,9,1,0,0,23,7,0.381335364,1.976815484,1.464721285,1.161338546,1,0.1
2144,27,-1,62,1,-1,12,0,1,11,1,1,1,18,11,0.499869977,2.356898507,1.232350065,0.801879149,1,0.1
2145,27,-1,62,1,-1,12,0,1,15,-1,0,0,30,29,0.4955229,1.544715947,0.780086637,0.739542433,0,0.2
2146,27,-1,62,1,-1,12,0,1,5,-1,1,1,0,26,0.530056686,2.546767246,1.617692417,1.5457906,1,0.1
2147,27,-1,62,1,-1,12,0,1,7,-1,0,0,23,7,0.655807666,2.195790357,1.35758124,1.04067696,0,0.3
2148,27,-1,62,1,-1,12,0,1,8,1,1,1,23,7,0.492774793,3.871368103,1.989956343,1.622279882,2,0.9
2149,27,-1,62,1,-1,12,0,1,7,-1,1,1,30,29,0.353835725,1.954571103,0.77857276,0.670751442,1,0.1
2150,27,-1,62,1,-1,12,0,1,9,1,0,0,29,0,0.445582035,3.342752945,2.401061399,1.523528743,0,0.3
2151,27,-1,62,1,-1,12,0,1,3,-1,0,0,23,22,0.348588955,4.008569239,1.222027563,0.861360479,1,0.1
2152,27,-1,62,1,-1,12,0,1,8,1,1,1,22,7,0.459585418,3.506606246,1.49434013,0.887274812,2,0.9
2153,27,-1,62,1,-1,12,0,1,7,-1,0,1,0,0,0.356137508,4.3028087,1.237295047,0.668831263,1,0.1
2154,27,-1,62,1,-1,12,0,1,8,1,1,1,0,0,0.360515691,2.810496089,1.640199333,1.379279151,2,0.9
2155,27,-1,62,1,-1,12,0,1,5,-1,0,1,22,0,0.431790528,1.228654447,0.696960402,0.825948467,1,0.1
2156,27,-1,62,1,-1,12,0,1,8,1,1,1,18,22,0.358750125,2.014135685,1.121984177,0.926939262,2,0.9
2157,27,-1,62,1,-1,12,0,1,3,-1,1,1,0,26,0.531989582,3.871368103,1.262569012,0.83903969,1,0.1
2158,27,-1,62,1,-1,12,0,1,9,1,1,1,0,26,0.339930282,5.860953246,2.829783382,2.032146409,0,0.3
2159,27,-1,62,1,-1,12,0,1,6,-1,1,1,10,0,0.497904218,2.764245091,1.637900214,0.788753541,2,0.7
2160,27,-1,62,1,-1,12,0,1,8,1,0,0,18,22,0.404472415,2.301150856,1.002527023,0.809188695,0,0.2
2161,27,-1,62,1,-1,12,0,1,8,1,0,1,38,29,0.351231915,1.63366346,0.978487384,0.898143662,2,0.7
2162,27,-1,62,1,-1,12,0,1,5,-1,1,1,22,0,0.36065474,2.241624922,0.933462053,0.520792707,0,0.3
2163,27,-1,62,1,-1,12,0,1,8,1,1,1,18,22,0.351660681,1.588201032,1.053407734,1.016024272,1,0
2164,27,-1,62,1,-1,12,0,1,4,-1,1,1,0,7,0.359376511,4.01842146,1.184686389,0.845953102,0,0.3
2165,27,-1,62,1,-1,12,0,1,8,1,1,1,22,0,0.501675206,1.658128047,0.953466532,0.878121186,2,0.8
2166,27,-1,62,1,-1,12,0,1,5,-1,0,1,0,0,0.345400231,1.706965,0.869688626,0.65850344,1,0.1
2167,27,-1,62,1,-1,12,0,1,13,1,1,1,27,7,0.386730522,3.184651738,2.101544879,1.29151223,2,0.9
2168,27,-1,62,1,-1,12,0,1,3,-1,1,1,23,7,0.385963502,3.833627723,1.693244097,0.826873192,2,0.9
2169,27,-1,62,1,-1,12,0,1,9,1,0,0,23,0,0.385702849,2.370143698,0.473538069,0.320683964,1,0.1
2170,27,-1,62,1,-1,12,0,1,7,-1,1,1,41,29,0.421560203,1.309052038,0.569509514,0.646789825,1,0.1
2171,27,-1,62,1,-1,12,0,1,13,1,1,1,0,26,0.430089739,4.451491825,1.618442878,0.876522722,2,0.6
2172,27,-1,62,1,-1,12,0,1,5,-1,0,1,23,0,0.465818327,1.51633652,0.717890938,0.705667086,1,0.1
2173,27,-1,62,1,-1,12,0,1,9,1,0,1,0,0,0.395376857,3.956051109,1.506124647,1.030418848,1,0.1
2174,27,-1,62,1,-1,12,0,1,9,1,1,1,12,0,0.352444011,2.880969336,1.25453689,0.861770955,0,0.3
2175,27,-1,62,1,-1,12,0,1,11,1,0,0,18,22,0.414477199,4.179194687,1.896495131,1.028395891,0,0.3
2176,27,-1,62,1,-1,12,0,1,15,-1,1,1,0,26,0.532494717,2.207862948,1.336973711,0.956513336,0,0.3
2177,27,-1,62,1,-1,12,0,1,6,-1,1,1,0,26,0.52944565,4.590490772,1.803771921,1.078621929,0,0.3
2178,27,-1,62,1,-1,12,0,1,13,1,1,1,0,0,0.37636993,4.079665087,2.113379403,1.088702283,2,0.9
2179,27,-1,62,1,-1,12,0,1,6,-1,0,0,10,0,0.42099785,4.731569386,1.341326936,0.708774445,2,0.9
2180,27,-1,62,1,-1,12,0,1,13,1,1,1,10,0,0.405689925,3.801236288,1.522359482,0.796223609,2,0.9
2181,27,-1,62,1,-1,12,0,1,6,-1,1,1,0,26,0.381165772,4.34995543,1.502775264,0.851220577,2,0.8
2182,27,-1,62,1,-1,12,0,1,8,1,0,1,31,29,0.378442062,2.517649838,0.759098586,0.601419469,1,0
2183,27,-1,62,1,-1,12,0,1,4,-1,1,1,38,21,0.459881558,1.14022475,0.741348838,0.916115708,1,0.1
2184,27,-1,62,1,-1,12,0,1,13,1,1,1,0,0,0.391867858,5.092582698,1.770593502,0.772663388,0,0.3
2185,27,-1,62,1,-1,12,0,1,6,-1,1,1,0,0,0.405210901,4.239092855,2.979044116,1.996826906,2,0.8
2186,27,-1,62,1,-1,12,0,1,9,1,1,1,0,26,0.345462058,3.797260123,2.899376705,2.184314036,2,0.8
2187,27,-1,62,1,-1,12,0,1,13,1,1,1,0,26,0.390176958,3.549036879,2.411515429,1.508653206,0,0.4
2188,27,-1,62,1,-1,12,0,1,16,-1,1,1,37,22,0.381272759,1.322657698,0.722783933,0.649719253,1,0.1
2189,27,-1,62,1,-1,12,0,1,8,1,1,1,23,7,0.392442678,1.943942727,0.783229778,0.685213947,1,0
2190,27,-1,62,1,-1,12,0,1,16,-1,1,1,22,7,0.349715668,2.418933871,1.887612013,1.549186644,0,0.4
2191,27,-1,62,1,-1,12,0,1,5,-1,0,1,38,3,0.40306526,1.809711989,1.062551997,1.060512338,1,0.1
2192,27,-1,62,1,-1,12,0,1,8,1,0,1,38,29,0.361718507,1.976172984,0.991102934,0.746042866,0,0.3
2193,27,-1,62,1,-1,12,0,1,5,-1,0,1,38,3,0.396984891,1.113578517,0.59562115,0.747384702,0,0.3
2194,27,-1,62,1,-1,12,0,1,11,1,1,1,0,26,0.529049463,4.329476897,1.096715944,0.790854873,2,0.9
2195,27,-1,62,1,-1,12,0,2,6,1,1,1,27,0,0.356974834,1.393609408,1.033691616,1.027587925,2,0.9
2196,27,-1,62,1,-1,12,0,2,9,-1,0,0,23,0,0.354236826,1.846260898,0.924420184,0.784880918,1,0.1
2197,27,-1,62,1,-1,12,0,2,10,-1,1,1,0,0,0.406894897,2.628421146,1.919899743,1.369340218,2,0.9
2198,27,-1,62,1,-1,12,0,2,12,-1,0,1,0,29,0.360646605,3.670697335,0.832970163,0.500038345,2,0.8
2199,27,-1,62,1,-1,12,0,2,16,1,1,1,37,0,0.388564372,2.263640982,1.374300112,1.131056635,2,0.9
2200,27,-1,62,1,-1,12,0,2,7,1,0,0,37,0,0.475630628,2.778470071,1.387521857,0.985284052,0,0.3
2201,27,-1,62,1,-1,12,0,2,8,-1,0,0,0,0,0.401844486,4.872341868,0.8391501,0.489325318,1,0
2202,27,-1,62,1,-1,12,0,2,6,1,1,1,27,0,0.362331402,3.057592923,0.933588241,0.71189149,2,0.9
2203,27,-1,62,1,-1,12,0,2,12,-1,0,1,38,29,0.430558883,1.613351303,0.61975596,0.516180929,0,0.3
2204,27,-1,62,1,-1,12,0,2,11,-1,1,1,5,28,0.374922314,3.56778743,1.993591437,1.669183317,1,0.1
2205,27,-1,62,1,-1,12,0,2,18,1,0,0,39,22,0.424550735,2.303821136,1.551888764,1.291827767,1,0.1
2206,27,-1,62,1,-1,12,0,2,5,1,1,1,30,0,0.400840292,1.725286883,1.087402547,0.761026238,2,0.8
2207,27,-1,62,1,-1,12,0,2,9,-1,0,1,0,0,0.418089816,2.995187365,1.827546346,1.34641522,0,0.4
2208,27,-1,62,1,-1,12,0,2,5,1,0,1,23,7,0.453505242,1.514715768,0.938267329,0.965126276,1,0
2209,27,-1,62,1,-1,12,0,2,10,-1,1,1,0,0,0.394456957,2.644580609,1.772343372,0.96383721,2,0.8
2210,27,-1,62,1,-1,12,0,2,5,1,0,1,23,7,0.365974612,2.632127099,1.28293632,0.814069761,0,0.3
2211,27,-1,62,1,-1,12,0,2,13,-1,0,0,0,0,0.36415468,1.586894711,0.714236895,0.761830874,1,0
2212,27,-1,62,1,-1,12,0,2,5,1,1,1,0,0,0.411907099,1.923018862,1.169077376,1.284804286,0,0.3
2213,27,-1,62,1,-1,12,0,2,13,-1,1,1,0,0,0.519985763,4.474658885,1.636880014,0.986136158,2,0.7
2214,27,-1,62,1,-1,12,0,2,12,-1,0,1,0,29,0.365175086,1.599154107,0.656273883,0.653545891,0,0.4
2215,27,-1,62,1,-1,12,0,2,16,1,0,0,0,0,0.452442139,5.036229704,1.19561187,0.806077204,1,0
2216,27,-1,62,1,-1,12,0,2,13,-1,1,0,26,28,0.346277572,4.190890773,0.99996205,0.380218736,2,0.8
2217,27,-1,62,1,-1,12,0,2,16,1,1,1,0,26,0.503778402,2.104853392,0.49690551,0.317542089,2,0.9
2218,27,-1,62,1,-1,12,0,2,5,1,1,1,37,22,0.432684804,1.973607225,0.72002872,0.57528706,1,0.1
2219,27,-1,62,1,-1,12,0,2,9,-1,0,1,0,0,0.433125902,2.906694254,0.335883756,0.346752667,2,0.7
2220,27,-1,62,1,-1,12,0,2,13,-1,0,0,0,0,0.397460132,3.674199979,1.767103138,1.168845167,1,0
2221,27,-1,62,1,-1,12,0,2,17,1,1,1,10,0,0.366775929,3.055700767,2.347253541,1.37241413,2,0.9
2222,27,-1,62,1,-1,12,0,2,13,-1,0,1,0,0,0.734596984,4.55600456,1.770302209,0.945813276,1,0
2223,27,-1,62,1,-1,12,0,2,16,1,1,1,0,7,0.441457459,3.368264516,0.922172456,0.738392554,2,0.9
2224,27,-1,62,1,-1,12,0,2,12,-1,0,1,23,20,0.341654486,3.87995178,2.006788094,1.485405336,1,0.1
2225,27,-1,62,1,-1,12,0,2,16,1,1,1,36,0,0.367790776,2.382601937,0.474733476,0.338325143,2,0.9
2226,27,-1,62,1,-1,12,0,2,5,1,0,1,30,0,0.513242702,1.394686015,0.611493754,0.641011556,1,0.1
2227,27,-1,62,1,-1,12,0,2,10,-1,1,1,0,7,0.356013502,3.305665845,1.695403934,1.024845497,2,0.9
2228,27,-1,62,1,-1,12,0,2,12,-1,0,1,23,0,0.505669603,3.854418478,1.404349132,0.867741924,0,0.4
2229,27,-1,62,1,-1,12,0,2,17,1,0,1,10,0,0.413596161,2.876218788,2.398874504,2.325579426,2,0.9
2230,27,-1,62,1,-1,12,0,2,17,1,1,1,0,0,0.364624917,4.04348541,2.11255868,1.524723076,2,0.9
2231,27,-1,62,1,-1,12,0,2,9,-1,0,0,0,0,0.425771004,1.742932869,1.317893459,1.226474301,0,0.4
2232,27,-1,62,1,-1,12,0,2,18,1,1,1,23,7,0.363514222,1.67272001,0.638082949,0.629282962,2,0.9
2233,27,-1,62,1,-1,12,0,2,10,-1,1,1,10,0,0.404312651,2.923114972,1.581351559,1.187814666,2,0.9
2234,27,-1,62,1,-1,12,0,2,17,1,1,1,0,0,0.516223534,1.770261236,1.01463028,0.692235506,2,0.9
2235,27,-1,62,1,-1,12,0,2,13,-1,1,1,0,7,0.351698676,3.303241591,1.853164639,1.557796197,1,0.1
2236,27,-1,62,1,-1,12,0,2,16,1,0,1,0,0,0.356539536,1.346665566,0.431353516,0.412439349,1,0.1
2237,27,-1,62,1,-1,12,0,2,8,-1,0,1,0,0,0.377511174,4.436340049,1.814979124,1.144039131,2,0.9
2238,27,-1,62,1,-1,12,0,2,16,1,1,1,0,7,0.370024875,3.777613139,1.855382339,1.268845403,2,0.9
2239,27,-1,62,1,-1,12,0,2,6,1,1,1,23,0,0.340577628,4.173397614,1.336029927,1.008309665,1,0.1
2240,27,-1,62,1,-1,12,0,2,10,-1,1,1,0,0,0.359112025,4.581757058,3.074159138,1.998105198,2,0.9
2241,27,-1,62,1,-1,12,0,2,7,1,1,1,37,22,0.347911231,3.781511704,1.511506971,0.990484992,2,0.9
2242,27,-1,62,1,-1,12,0,2,8,-1,1,1,0,0,0.376703188,2.955077371,1.122746149,0.920895607,0,0.4
2243,27,-1,62,1,-1,12,0,2,5,1,1,1,22,7,0.373486307,5.301337497,1.049716723,0.588215878,1,0.1
2244,27,-1,62,1,-1,12,0,2,12,-1,1,1,0,0,0.512506168,2.072511343,1.247777129,1.188858097,2,0.9
2245,27,-1,62,1,-1,12,0,2,5,1,1,1,0,26,0.503813098,4.117203029,1.278829564,0.746713513,0,0.3
2246,27,-1,62,1,-1,12,0,2,8,-1,0,1,0,0,0.517060666,0.897234906,0.580794105,0.729660448,1,0.1
2247,27,-1,62,1,-1,12,0,2,13,-1,0,0,23,7,0.387368124,2.26278522,1.579664974,1.42148944,1,0.1
2248,27,-1,62,1,-1,12,0,2,17,1,1,1,0,26,0.516936651,3.465902928,1.278651414,1.037409001,2,0.9
2249,27,-1,62,1,-1,12,0,2,7,1,1,1,39,11,0.349463103,2.595671138,1.172916782,0.966569006,1,0.1
2250,27,-1,62,1,-1,12,0,2,10,-1,1,1,0,26,0.371140876,4.635341308,1.988143807,1.215985551,2,0.9
2251,27,-1,62,1,-1,12,0,2,8,-1,0,0,15,22,0.520509169,2.032311862,1.448332714,1.178284937,1,0.1
2252,27,-1,62,1,-1,12,0,2,7,1,0,1,15,22,0.577122387,2.532102568,1.716710351,1.21813315,1,0.1
2253,27,-1,62,1,-1,12,0,2,11,-1,1,1,0,0,0.357189356,3.841892266,1.130858213,0.735372868,2,0.8
2254,27,-1,62,1,-1,12,0,2,12,-1,0,1,38,29,0.365374805,1.72328987,0.699652773,0.63592139,0,0.3
2255,27,-1,62,1,-1,12,0,2,16,1,1,1,0,0,0.34493434,4.24528485,1.87040098,1.058760971,1,0
2256,27,-1,62,1,-1,12,0,2,9,-1,0,0,0,0,0.366649021,1.717322648,1.244500476,1.161985064,2,0.9
2257,27,-1,62,1,-1,12,0,2,4,1,1,1,0,0,0.371490494,6.068592618,2.663699418,1.235482028,0,0.2
2258,27,-1,62,1,-1,12,0,2,14,-1,1,1,0,0,0.51567248,2.112184764,1.061404434,0.868292802,2,0.9
2259,27,-1,62,1,-1,12,0,2,11,-1,0,0,27,0,0.362647732,3.347803364,0.960699816,0.750869473,2,0.9
2260,27,-1,62,1,-1,12,0,2,16,1,1,1,5,24,0.358689073,2.83748427,1.100883225,0.830845872,1,0
2261,27,-1,62,1,-1,12,0,2,11,-1,1,1,0,0,0.384348139,4.564515283,1.373124577,0.793471711,2,0.9
